feature,importance
wk01_total nr of submissions,-0.035923229238566855
wk02_total nr of submissions,-0.00451881276974373
wk03_total nr of submissions,0.26092391112061475
wk04_total nr of submissions,0.07208843926713768
wk05_total nr of submissions,0.005013599006079432
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.11499229916730731
wk01_total nr of exercises with no submissions,-0.041168486046640196
wk02_total nr of exercises with no submissions,0.2534432362017378
wk03_total nr of exercises with no submissions,-0.019909839557209697
wk04_total nr of exercises with no submissions,0.1342589504541691
wk05_total nr of exercises with no submissions,0.044232858018965114
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.1253672915145088
wk01_number of correct submissions,0.009672133155310934
wk02_number of correct submissions,-0.16072636190023137
wk03_number of correct submissions,0.017649558338462386
wk04_number of correct submissions,0.0165761014603687
wk05_number of correct submissions,0.016076326001107363
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.027477442046929132
wk01_number of submissions after first correct submission,1.6145164196919006e-05
wk02_number of submissions after first correct submission,0.08219700347937606
wk03_number of submissions after first correct submission,0.0313469198527119
wk04_number of submissions after first correct submission,0.10729400666071859
wk05_number of submissions after first correct submission,0.08162961599766523
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06889428052759004
wk01_number of submissions before first correct,-0.036547981789485665
wk02_number of submissions before first correct,-0.017777578237649846
wk03_number of submissions before first correct,0.2592718582106962
wk04_number of submissions before first correct,0.06436253068654336
wk05_number of submissions before first correct,-0.010409094981585645
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.10887741706006046
wk01_time between first and last submissions of a series,-0.20929019798623755
wk02_time between first and last submissions of a series,-0.17415281270112098
wk03_time between first and last submissions of a series,0.2242677750580236
wk04_time between first and last submissions of a series,0.07050883728341387
wk05_time between first and last submissions of a series,0.12432375297712442
