feature,importance
wk01_total nr of submissions,0.07280066328601954
wk02_total nr of submissions,0.03839154457212124
wk03_total nr of submissions,0.04925650940695756
wk04_total nr of submissions,0.05829535676415024
wk05_total nr of submissions,0.1837875503415617
wk06_total nr of submissions,0.05367695644756313
wk07_total nr of submissions,-0.0029867331877957365
wk08_total nr of submissions,0.08159980582235118
wk09_total nr of submissions,-0.14988035903640948
wk10_total nr of submissions,-0.01063516632702121
mean_total nr of submissions,0.010921226375098639
wk01_total nr of exercises with no submissions,-0.01385866137524803
wk02_total nr of exercises with no submissions,-0.0331787210796178
wk03_total nr of exercises with no submissions,-0.057115553320192164
wk04_total nr of exercises with no submissions,-0.02920645363581305
wk05_total nr of exercises with no submissions,-0.0743123767290369
wk06_total nr of exercises with no submissions,-0.0817488651461051
wk07_total nr of exercises with no submissions,-0.004710609363847115
wk08_total nr of exercises with no submissions,-0.19856115083013054
wk09_total nr of exercises with no submissions,0.21012444584472034
wk10_total nr of exercises with no submissions,-0.3857115778890839
mean_total nr of exercises with no submissions,0.09771078245452626
wk01_number of correct submissions,0.036359829629889005
wk02_number of correct submissions,-0.03733785365265239
wk03_number of correct submissions,-0.13839678138052536
wk04_number of correct submissions,0.006181573386496193
wk05_number of correct submissions,-0.1164421246162602
wk06_number of correct submissions,-0.11165048999189736
wk07_number of correct submissions,0.18879096078309948
wk08_number of correct submissions,0.1735283004169293
wk09_number of correct submissions,0.18535109297919147
wk10_number of correct submissions,-0.06943828133130088
mean_number of correct submissions,-0.09824563704041044
wk01_number of submissions after first correct submission,-0.1046475665503719
wk02_number of submissions after first correct submission,0.08648863267082905
wk03_number of submissions after first correct submission,0.13265921692255853
wk04_number of submissions after first correct submission,0.07578190106834144
wk05_number of submissions after first correct submission,0.14930066811812642
wk06_number of submissions after first correct submission,0.20018197420001976
wk07_number of submissions after first correct submission,-0.135311761858995
wk08_number of submissions after first correct submission,0.015204536936532924
wk09_number of submissions after first correct submission,-0.02523850862025718
wk10_number of submissions after first correct submission,-0.04319160320945891
mean_number of submissions after first correct submission,-0.10646927577885729
wk01_number of submissions before first correct,0.047587543066885646
wk02_number of submissions before first correct,-0.03864811965942405
wk03_number of submissions before first correct,0.003156219709434609
wk04_number of submissions before first correct,0.1265151379538864
wk05_number of submissions before first correct,0.12224034842909517
wk06_number of submissions before first correct,0.026591582737734012
wk07_number of submissions before first correct,-0.014547103083380402
wk08_number of submissions before first correct,0.06763686086155564
wk09_number of submissions before first correct,-0.1558485757387554
wk10_number of submissions before first correct,-0.008614737722354389
mean_number of submissions before first correct,-0.02789829445773993
wk01_time between first and last submissions of a series,-0.059234613650464445
wk02_time between first and last submissions of a series,-0.14094794527712384
wk03_time between first and last submissions of a series,-0.09911392726808099
wk04_time between first and last submissions of a series,-0.006079073154687874
wk05_time between first and last submissions of a series,-0.14159409196811795
wk06_time between first and last submissions of a series,0.08744145705991828
wk07_time between first and last submissions of a series,-0.03410151961852289
wk08_time between first and last submissions of a series,0.11347901339022456
wk09_time between first and last submissions of a series,-0.08747799939452135
wk10_time between first and last submissions of a series,-0.06531045167946119
mean_time between first and last submissions of a series,0.22019537872334022
wk01_time between first submission and first correct submission,0.022536218327173226
wk02_time between first submission and first correct submission,0.029118495962026474
wk03_time between first submission and first correct submission,0.27079696414373106
wk04_time between first submission and first correct submission,-0.048228346735449894
wk05_time between first submission and first correct submission,0.07977909361915968
wk06_time between first submission and first correct submission,0.014027588988824342
