we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk01_total nr of submissions,-0.05106873498896673
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk02_total nr of submissions,-0.010053220821064891
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk03_total nr of submissions,0.008663855484457953
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk04_total nr of submissions,0.0725420541295007
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk05_total nr of submissions,-0.008867779047635726
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk06_total nr of submissions,0.10327306163566356
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk07_total nr of submissions,-0.16687333810865662
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk08_total nr of submissions,0.08485179137302389
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk09_total nr of submissions,-0.02634160893478094
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk10_total nr of submissions,0.14626229642142674
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,mean_total nr of submissions,0.025500930736390717
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk01_total nr of exercises with no submissions,-0.1419797964761306
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk02_total nr of exercises with no submissions,-0.04285340938953505
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk03_total nr of exercises with no submissions,0.03880292428623173
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.2958193830370218
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk05_total nr of exercises with no submissions,0.03875320449034247
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk06_total nr of exercises with no submissions,0.024741527228209857
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk07_total nr of exercises with no submissions,-0.08257761269950956
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.12021589491703918
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.06009712270638627
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk10_total nr of exercises with no submissions,-0.06857996293860552
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,mean_total nr of exercises with no submissions,-0.009135188588858293
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk01_time of 1st submission before deadline,-0.03388902598171188
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk02_time of 1st submission before deadline,0.07207119717964215
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk03_time of 1st submission before deadline,0.4090211237813448
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk04_time of 1st submission before deadline,0.09935769647272735
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk05_time of 1st submission before deadline,-0.518357649715251
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk06_time of 1st submission before deadline,0.19728034630856608
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk07_time of 1st submission before deadline,0.02212535337208239
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk08_time of 1st submission before deadline,0.20007571956243062
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_test1718_s10_ev12.csv,wk09_time of 1st submission before deadline,0.07553008790646322
