feature,importance
wk01_total nr of submissions,-0.3737162761212303
wk02_total nr of submissions,1.922128350992273
wk03_total nr of submissions,1.9430506715639562
wk04_total nr of submissions,11.386146676050924
wk05_total nr of submissions,-5.837971468216074
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,3.9566368145413797
wk01_total nr of exercises with no submissions,-3.3349403263143205
wk02_total nr of exercises with no submissions,-10.705332791625722
wk03_total nr of exercises with no submissions,-12.610715390298573
wk04_total nr of exercises with no submissions,-6.354133480232544
wk05_total nr of exercises with no submissions,18.77582432137052
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-3.6279390556651325
wk01_number of correct submissions,9.024967812901622
wk02_number of correct submissions,-6.978582203969352
wk03_number of correct submissions,10.884396166889896
wk04_number of correct submissions,29.85246007088299
wk05_number of correct submissions,9.609780613778412
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,16.437980997121432
wk01_number of submissions after first correct submission,-23.820009914854005
wk02_number of submissions after first correct submission,9.005592051459097
wk03_number of submissions after first correct submission,-11.666482394709952
wk04_number of submissions after first correct submission,34.93221017345468
wk05_number of submissions after first correct submission,38.59191355855428
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-1.4976633160644308
wk01_number of submissions before first correct,2.8629939663993396
wk02_number of submissions before first correct,0.7683672005048158
wk03_number of submissions before first correct,3.508469257601531
wk04_number of submissions before first correct,8.755814069010134
wk05_number of submissions before first correct,-8.138223227447
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,4.317573593013733
wk01_time between first and last submissions of a series,-0.9496070145127511
wk02_time between first and last submissions of a series,4.325442423839546
wk03_time between first and last submissions of a series,-7.0810463994285975
wk04_time between first and last submissions of a series,6.448729339738878
wk05_time between first and last submissions of a series,-4.106130846111621
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0
wk01_time between first submission and first correct submission,7.110897440733375
wk02_time between first submission and first correct submission,2.476621932013383
wk03_time between first submission and first correct submission,14.538869751310651
wk04_time between first submission and first correct submission,-14.139514618872235
wk05_time between first submission and first correct submission,-41.46743624436506
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-2.519767106928475
wk01_nr of exercises in 2 hours,6.065161473064348
wk02_nr of exercises in 2 hours,7.543968324844008
wk03_nr of exercises in 2 hours,14.056976803391589
wk04_nr of exercises in 2 hours,-11.450204111806006
wk05_nr of exercises in 2 hours,1.3027538044168745
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,4.684245989637113
wk01_nr of exercises in 24 hours,-0.4623660473716997
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,-8.360512658713674
wk04_nr of exercises in 24 hours,16.10184291218748
wk05_nr of exercises in 24 hours,8.595489644628191
