feature,importance
wk01_total nr of submissions,0.011450271255551528
wk02_total nr of submissions,0.03869636114656781
wk03_total nr of submissions,-0.019954263089338366
wk04_total nr of submissions,0.17209785627050156
wk05_total nr of submissions,0.06675353006952621
wk06_total nr of submissions,-0.054036938153091525
wk07_total nr of submissions,-0.09466427527129338
wk08_total nr of submissions,0.08518778709094461
wk09_total nr of submissions,0.07934978940917195
wk10_total nr of submissions,0.19208583225763134
mean_total nr of submissions,0.0942391640201581
wk01_total nr of exercises with no submissions,-0.1692207634644527
wk02_total nr of exercises with no submissions,-0.16530969145839522
wk03_total nr of exercises with no submissions,0.0501238308063745
wk04_total nr of exercises with no submissions,0.18664132258044627
wk05_total nr of exercises with no submissions,0.2054143847253746
wk06_total nr of exercises with no submissions,-0.18933426325828812
wk07_total nr of exercises with no submissions,0.010349544775635246
wk08_total nr of exercises with no submissions,-0.34515465088295233
wk09_total nr of exercises with no submissions,-0.09323682568845772
wk10_total nr of exercises with no submissions,-0.4340588063126572
mean_total nr of exercises with no submissions,-0.16281472804592845
wk01_number of correct submissions,-0.15413784972827357
wk02_number of correct submissions,-0.353289644814183
wk03_number of correct submissions,-0.08536971564333551
wk04_number of correct submissions,0.48193415124760985
wk05_number of correct submissions,-0.20286652910904232
wk06_number of correct submissions,0.04051350082604924
wk07_number of correct submissions,0.02459579195477383
wk08_number of correct submissions,0.06565982802372185
wk09_number of correct submissions,0.0896877583040733
wk10_number of correct submissions,0.04628150114455304
mean_number of correct submissions,-0.023831557147880156
wk01_number of submissions after first correct submission,-0.17827574668409973
wk02_number of submissions after first correct submission,0.028302133231357173
wk03_number of submissions after first correct submission,-0.04832970478590348
wk04_number of submissions after first correct submission,0.03312895053103737
wk05_number of submissions after first correct submission,0.1819788436165377
wk06_number of submissions after first correct submission,0.13133744898196162
wk07_number of submissions after first correct submission,-0.22224916532502834
wk08_number of submissions after first correct submission,0.1810929469882637
wk09_number of submissions after first correct submission,0.05306491343250798
wk10_number of submissions after first correct submission,-0.05187522416344735
mean_number of submissions after first correct submission,0.010404618996443106
wk01_number of submissions before first correct,0.034871396313404995
wk02_number of submissions before first correct,0.02196567336237886
wk03_number of submissions before first correct,-0.010705998088098093
wk04_number of submissions before first correct,0.1483442955637822
wk05_number of submissions before first correct,0.04279837639835371
wk06_number of submissions before first correct,-0.07023183072835773
wk07_number of submissions before first correct,-0.0881560705073286
wk08_number of submissions before first correct,-0.04776330724804318
wk09_number of submissions before first correct,0.03314375256738922
wk10_number of submissions before first correct,0.15784357972452168
mean_number of submissions before first correct,0.05057995315444333
wk01_time between first and last submissions of a series,0.22177938813517337
wk02_time between first and last submissions of a series,-0.2717327541110268
wk03_time between first and last submissions of a series,0.035231446740394745
wk04_time between first and last submissions of a series,-0.11107018440451533
wk05_time between first and last submissions of a series,-0.08377650443897473
wk06_time between first and last submissions of a series,-0.07752498740380184
wk07_time between first and last submissions of a series,0.10860792931474725
wk08_time between first and last submissions of a series,0.1703355093820363
wk09_time between first and last submissions of a series,0.04202460576452348
wk10_time between first and last submissions of a series,0.16677513445489175
mean_time between first and last submissions of a series,-0.01742690025776282
wk01_time between first submission and first correct submission,0.08686018222555193
wk02_time between first submission and first correct submission,-0.1097614880221215
wk03_time between first submission and first correct submission,0.23081344559932188
