we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk01_total nr of submissions,0.008814124905487712
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk02_total nr of submissions,0.1331699516027172
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk03_total nr of submissions,0.12925839793152333
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk04_total nr of submissions,0.13326117594397055
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk05_total nr of submissions,0.15321006573125606
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk06_total nr of submissions,-0.026304716808486464
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk07_total nr of submissions,0.0305628724423387
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk08_total nr of submissions,0.06434396531715131
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk09_total nr of submissions,-0.06054615205712006
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk10_total nr of submissions,0.028144342281899538
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,mean_total nr of submissions,0.11022253540132357
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk01_total nr of exercises with no submissions,-0.026162865856550133
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk02_total nr of exercises with no submissions,-0.10270766475770085
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk03_total nr of exercises with no submissions,0.016480286911077346
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk04_total nr of exercises with no submissions,0.18015123418457535
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk05_total nr of exercises with no submissions,0.2584017935112997
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk06_total nr of exercises with no submissions,-0.074522083857205
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk07_total nr of exercises with no submissions,0.09034627593017153
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk08_total nr of exercises with no submissions,-0.25820841335626005
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk09_total nr of exercises with no submissions,0.4160338278481093
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk10_total nr of exercises with no submissions,-0.46707296665400017
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,mean_total nr of exercises with no submissions,-0.016832364156814914
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk01_time of 1st submission before deadline,-0.05634663330485549
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk02_time of 1st submission before deadline,0.05350788399973028
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk03_time of 1st submission before deadline,0.1859884305997446
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk04_time of 1st submission before deadline,-0.00015910523418749862
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk05_time of 1st submission before deadline,-0.26614916769995706
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk06_time of 1st submission before deadline,-0.0029860255571313374
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk07_time of 1st submission before deadline,-0.07407633817440817
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk08_time of 1st submission before deadline,0.08452324797080275
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk09_time of 1st submission before deadline,0.06236350446965566
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk10_time of 1st submission before deadline,-0.09792596119509331
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,mean_time of 1st submission before deadline,0.10375786728104378
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk01_time of last submissions before deadline,0.22467036082547756
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk02_time of last submissions before deadline,-0.002342643143104614
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk03_time of last submissions before deadline,-0.10174378512533526
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk04_time of last submissions before deadline,0.12002086633240772
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk05_time of last submissions before deadline,0.08859345190379364
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s10.csv,wk06_time of last submissions before deadline,0.05008596621946711
