feature,importance
wk01_total nr of submissions,0.02438294773849524
wk02_total nr of submissions,-0.09628044844808885
wk03_total nr of submissions,-0.028534568212008418
wk04_total nr of submissions,0.086164351561516
wk05_total nr of submissions,0.12425576111591265
wk06_total nr of submissions,0.06566641788884316
wk07_total nr of submissions,0.0019565532936599394
wk08_total nr of submissions,0.0019565532936599394
wk09_total nr of submissions,0.0019565532936599394
wk10_total nr of submissions,0.0019565532936599394
mean_total nr of submissions,0.06775827107330197
wk01_total nr of exercises with no submissions,-0.08014706170357165
wk02_total nr of exercises with no submissions,0.02698692954434918
wk03_total nr of exercises with no submissions,-0.0674262140235254
wk04_total nr of exercises with no submissions,-0.07190815103051817
wk05_total nr of exercises with no submissions,-0.20206747912702422
wk06_total nr of exercises with no submissions,-0.06566641788884335
wk07_total nr of exercises with no submissions,-0.001956553293659807
wk08_total nr of exercises with no submissions,-0.001956553293659807
wk09_total nr of exercises with no submissions,-0.001956553293659807
wk10_total nr of exercises with no submissions,-0.001956553293659807
mean_total nr of exercises with no submissions,-0.1417745348204567
wk01_number of correct submissions,-0.02428648028041972
wk02_number of correct submissions,-0.14266031276129695
wk03_number of correct submissions,-0.020615683092939912
wk04_number of correct submissions,0.19934389036724287
wk05_number of correct submissions,0.16988128610827313
wk06_number of correct submissions,0.0019565532936599394
wk07_number of correct submissions,0.0019565532936599394
wk08_number of correct submissions,0.0019565532936599394
wk09_number of correct submissions,0.0019565532936599394
wk10_number of correct submissions,0.0019565532936599394
mean_number of correct submissions,0.06217896848121725
wk01_number of submissions after first correct submission,-0.0067080177887082265
wk02_number of submissions after first correct submission,-0.04810204814443154
wk03_number of submissions after first correct submission,-0.025493095913716884
wk04_number of submissions after first correct submission,0.09643262388272808
wk05_number of submissions after first correct submission,0.01351947497805784
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0032397747431404016
wk01_number of submissions before first correct,0.026674487825302347
wk02_number of submissions before first correct,-0.09246684042733871
wk03_number of submissions before first correct,-0.024575642332766327
wk04_number of submissions before first correct,0.07917419150653328
wk05_number of submissions before first correct,0.12482152475547664
wk06_number of submissions before first correct,0.06566641788884316
wk07_number of submissions before first correct,0.0019565532936599394
wk08_number of submissions before first correct,0.0019565532936599394
wk09_number of submissions before first correct,0.0019565532936599394
wk10_number of submissions before first correct,0.0019565532936599394
mean_number of submissions before first correct,0.06882929576229438
wk01_time between first and last submissions of a series,-0.10567234575243917
wk02_time between first and last submissions of a series,-0.1081688449815342
wk03_time between first and last submissions of a series,0.10726546173683722
wk04_time between first and last submissions of a series,0.2017279200705158
wk05_time between first and last submissions of a series,-0.06265339447487801
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0053168854729701625
wk01_time between first submission and first correct submission,-0.005837039615777286
wk02_time between first submission and first correct submission,0.11647050258918952
wk03_time between first submission and first correct submission,0.057736518577859094
wk04_time between first submission and first correct submission,0.15098474919680294
wk05_time between first submission and first correct submission,0.03079123205856773
wk06_time between first submission and first correct submission,0.0019565532936596133
wk07_time between first submission and first correct submission,0.0019565532936596133
wk08_time between first submission and first correct submission,0.0019565532936596133
