feature,importance
wk01_total nr of submissions,0.0019647874767594895
wk02_total nr of submissions,0.007573609094455686
wk03_total nr of submissions,0.0012825310437363918
wk04_total nr of submissions,0.013489706514323876
wk05_total nr of submissions,0.010426011063972439
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0030881049196664484
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.003928377413554575
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.04692682133030114
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.00029364090683017694
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0038786604059292363
mean_total nr of exercises with no submissions,0.07680053150180452
wk01_number of correct submissions,0.0015321400087543013
wk02_number of correct submissions,0.001586433750243715
wk03_number of correct submissions,0.015899910348113663
wk04_number of correct submissions,0.020049265660973887
wk05_number of correct submissions,0.013701297554795993
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.0678778440527942
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0018811777859209142
wk04_number of submissions after first correct submission,0.0009272714051355108
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0003386332630984047
wk01_number of submissions before first correct,0.013615382568712253
wk02_number of submissions before first correct,0.024063316389280626
wk03_number of submissions before first correct,0.01810710317596323
wk04_number of submissions before first correct,0.021497180958043885
wk05_number of submissions before first correct,0.05161669526459325
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0021518252327354616
wk01_time between first and last submissions of a series,0.005204891473484747
wk02_time between first and last submissions of a series,0.0006359638625817586
wk03_time between first and last submissions of a series,0.00010607644893029858
wk04_time between first and last submissions of a series,0.011206502872088235
wk05_time between first and last submissions of a series,0.013534938695899177
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004125850461563838
wk01_time between first submission and first correct submission,0.01099159915674457
wk02_time between first submission and first correct submission,0.0061336922144170835
wk03_time between first submission and first correct submission,0.007273678549036962
wk04_time between first submission and first correct submission,0.033730937931569824
wk05_time between first submission and first correct submission,0.01868329666635571
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0001425183303940774
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.006899034638427134
wk01_nr of exercises in 2 hours,0.00011904411672784784
wk02_nr of exercises in 2 hours,0.01062715717800513
wk03_nr of exercises in 2 hours,0.012051521728956302
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0030142829887821083
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0008344380184781657
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0010477195753789206
mean_nr of exercises in 2 hours,0.007829885573167408
wk01_nr of exercises in 24 hours,0.001447793505387519
wk02_nr of exercises in 24 hours,0.0004054938622758689
wk03_nr of exercises in 24 hours,0.023945063871289286
wk04_nr of exercises in 24 hours,0.0032136006208584693
wk05_nr of exercises in 24 hours,0.010470102941921468
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.025161071055895184
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.010800468990808042
wk03_nr of exercises in 5  mins,0.0005917237754128655
wk04_nr of exercises in 5  mins,7.096551479100896e-05
wk05_nr of exercises in 5  mins,0.005328607529716878
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0014629143860597923
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004195050442189833
wk01_nr of exercises in 15 mins,0.011995870628509634
wk02_nr of exercises in 15 mins,0.026727526069239005
wk03_nr of exercises in 15 mins,0.0017328071946709825
wk04_nr of exercises in 15 mins,0.008656332241424276
wk05_nr of exercises in 15 mins,0.0009104322781787611
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.002984980815789424
wk01_nr of submissions wrong,0.0010245138663175324
wk02_nr of submissions wrong,0.006281150976715904
wk03_nr of submissions wrong,0.017883780852918432
wk04_nr of submissions wrong,0.0329631027379375
wk05_nr of submissions wrong,0.00736276428133507
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.004245230897438405
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.005000611132398271
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.004948240362236024
wk05_nr of submissions compilation error,0.006330002611812694
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.011822321164851608
wk01_nr of submissions runtime error,0.0026553988358006585
wk02_nr of submissions runtime error,0.008670965710085316
wk03_nr of submissions runtime error,0.0019674839956938745
wk04_nr of submissions runtime error,0.001049044787733923
wk05_nr of submissions runtime error,0.007089054682875223
wk06_nr of submissions runtime error,0.0017594859020666682
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.009764278228567153
eval1,0.15039047367731487
