feature,importance
wk01_total nr of submissions,-0.026581356902860637
wk02_total nr of submissions,-0.013431352609062388
wk03_total nr of submissions,-0.031212392164077972
wk04_total nr of submissions,-0.008201174520262967
wk05_total nr of submissions,-0.014263825458802115
wk06_total nr of submissions,-0.007920817474115764
wk07_total nr of submissions,0.036186090548735964
wk08_total nr of submissions,0.08278268094225828
wk09_total nr of submissions,0.036188861429505385
wk10_total nr of submissions,0.07014028715248195
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019761958302686
wk01_total nr of exercises with no submissions,0.010508766527300581
wk02_total nr of exercises with no submissions,-0.019711258303509113
wk03_total nr of exercises with no submissions,-0.06140574755955337
wk04_total nr of exercises with no submissions,-0.07098191196427613
wk05_total nr of exercises with no submissions,0.002107550000302662
wk06_total nr of exercises with no submissions,-0.09973163487295833
wk07_total nr of exercises with no submissions,-0.07253635650156144
wk08_total nr of exercises with no submissions,-0.05290965275507165
wk09_total nr of exercises with no submissions,0.00036995297400125606
wk10_total nr of exercises with no submissions,-0.0608084516841326
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05432925201574903
wk01_number of correct submissions,0.02834704665883925
wk02_number of correct submissions,-0.0278154318790325
wk03_number of correct submissions,-0.008527524556400396
wk04_number of correct submissions,0.08573457617876815
wk05_number of correct submissions,-0.0007476425868212938
wk06_number of correct submissions,0.030906425972291617
wk07_number of correct submissions,0.03075904084797597
wk08_number of correct submissions,-0.014350702560997812
wk09_number of correct submissions,0.010951397021261562
wk10_number of correct submissions,-0.02516261634817066
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01479687688114551
wk01_number of submissions after first correct submission,0.06951919613205933
wk02_number of submissions after first correct submission,-0.13411846607803818
wk03_number of submissions after first correct submission,-0.09124710374795462
wk04_number of submissions after first correct submission,0.04321001453748488
wk05_number of submissions after first correct submission,0.03316246318479334
wk06_number of submissions after first correct submission,-0.03463093030124703
wk07_number of submissions after first correct submission,-0.0011993502752163459
wk08_number of submissions after first correct submission,0.05470082095887556
wk09_number of submissions after first correct submission,-0.00865221705318636
wk10_number of submissions after first correct submission,0.0368303824415755
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.012923294460843553
wk01_number of submissions before first correct,-0.05246295955649508
wk02_number of submissions before first correct,0.0038939039268648403
wk03_number of submissions before first correct,-0.013197426946171464
wk04_number of submissions before first correct,-0.015500781392078162
wk05_number of submissions before first correct,-0.01996393085658957
wk06_number of submissions before first correct,-0.0011657257060159526
wk07_number of submissions before first correct,0.039592054681194165
wk08_number of submissions before first correct,0.07735551353249068
wk09_number of submissions before first correct,0.042107130208717564
wk10_number of submissions before first correct,0.06873791099372302
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.022950923083681584
wk01_time between first and last submissions of a series,0.05785255785210183
wk02_time between first and last submissions of a series,-0.09063603154296104
wk03_time between first and last submissions of a series,0.06570090715518506
wk04_time between first and last submissions of a series,-0.049800195834844276
wk05_time between first and last submissions of a series,0.009245992783321435
wk06_time between first and last submissions of a series,-0.020184827411201704
wk07_time between first and last submissions of a series,-0.11954292255336996
wk08_time between first and last submissions of a series,0.06139280708267165
wk09_time between first and last submissions of a series,0.056224378306951234
wk10_time between first and last submissions of a series,0.11778662346428438
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
