feature,importance
wk01_total nr of submissions,-0.29304324671644094
wk02_total nr of submissions,-0.28620967413555015
wk03_total nr of submissions,0.4861440029860099
wk04_total nr of submissions,-0.41937639789400855
wk05_total nr of submissions,0.23198041946558132
wk06_total nr of submissions,0.7120356244169279
wk07_total nr of submissions,0.3998798397502078
wk08_total nr of submissions,0.26716694011757064
wk09_total nr of submissions,0.08068212288321294
wk10_total nr of submissions,0.5308977295228917
wk11_total nr of submissions,0.0207585877662904
wk12_total nr of submissions,0.3842148947984173
wk13_total nr of submissions,-0.23520634844178084
wk14_total nr of submissions,-0.1866523424925373
wk15_total nr of submissions,-0.07240609195836621
wk16_total nr of submissions,0.3468038541588874
wk17_total nr of submissions,0.07502987638755002
wk18_total nr of submissions,0.4415289577690176
wk19_total nr of submissions,-0.13128922328463774
wk20_total nr of submissions,-0.12168367868359048
mean_total nr of submissions,-0.044050240109395004
wk01_total nr of exercises with no submissions,0.4069344082053368
wk02_total nr of exercises with no submissions,0.165857581226089
wk03_total nr of exercises with no submissions,-0.4719700333322962
wk04_total nr of exercises with no submissions,0.5013745402167554
wk05_total nr of exercises with no submissions,-0.3068912628817267
wk06_total nr of exercises with no submissions,0.10829255827568038
wk07_total nr of exercises with no submissions,-0.09604707513659512
wk08_total nr of exercises with no submissions,-0.5559829811436442
wk09_total nr of exercises with no submissions,0.9374858476259136
wk10_total nr of exercises with no submissions,-0.1217137537853126
wk11_total nr of exercises with no submissions,0.8695817983007015
wk12_total nr of exercises with no submissions,0.33512631124923953
wk13_total nr of exercises with no submissions,-0.00501063318087223
wk14_total nr of exercises with no submissions,0.3330715336486721
wk15_total nr of exercises with no submissions,0.09500771676943685
wk16_total nr of exercises with no submissions,0.2400544149882153
wk17_total nr of exercises with no submissions,-1.0405181099102967
wk18_total nr of exercises with no submissions,0.38179719601029605
wk19_total nr of exercises with no submissions,-0.049913798426291324
wk20_total nr of exercises with no submissions,0.03339628436561013
mean_total nr of exercises with no submissions,-0.1513630765750777
wk01_number of correct submissions,0.08674622121576818
wk02_number of correct submissions,0.4372243786806131
wk03_number of correct submissions,-0.10942742270500161
wk04_number of correct submissions,0.28595953708539895
wk05_number of correct submissions,-0.622907526517938
wk06_number of correct submissions,0.25378905126209467
wk07_number of correct submissions,-0.38203162072110486
wk08_number of correct submissions,0.04466049990884593
wk09_number of correct submissions,0.48218003106876406
wk10_number of correct submissions,0.29144073912321256
wk11_number of correct submissions,0.22469638283364918
wk12_number of correct submissions,1.6065965524652308
wk13_number of correct submissions,-0.7414614121294115
wk14_number of correct submissions,-0.6180686734325135
wk15_number of correct submissions,0.40442728556661867
wk16_number of correct submissions,0.00037371065191683114
wk17_number of correct submissions,0.5559942436638361
wk18_number of correct submissions,-0.49925471435514307
wk19_number of correct submissions,-0.5752355286733211
wk20_number of correct submissions,-0.25539448784619295
mean_number of correct submissions,0.366616360757254
wk01_number of submissions after first correct submission,0.2147705827803449
wk02_number of submissions after first correct submission,-0.11209932001156245
wk03_number of submissions after first correct submission,0.29672424829441774
wk04_number of submissions after first correct submission,-0.41047817191016867
wk05_number of submissions after first correct submission,0.19432677099862056
wk06_number of submissions after first correct submission,-0.5338754772915109
wk07_number of submissions after first correct submission,-0.12332283197362505
wk08_number of submissions after first correct submission,0.33366147576282273
wk09_number of submissions after first correct submission,0.07457680833829936
wk10_number of submissions after first correct submission,0.46947412159665475
wk11_number of submissions after first correct submission,-0.015328465017935129
wk12_number of submissions after first correct submission,-0.39090791561866683
wk13_number of submissions after first correct submission,-0.3823167857755868
wk14_number of submissions after first correct submission,-0.27894955051579534
wk15_number of submissions after first correct submission,-0.31283138218283607
wk16_number of submissions after first correct submission,-0.09408786761606583
wk17_number of submissions after first correct submission,-0.1860031297084461
wk18_number of submissions after first correct submission,0.5043537455131575
wk19_number of submissions after first correct submission,0.6264447778011086
wk20_number of submissions after first correct submission,-0.21293546934285768
mean_number of submissions after first correct submission,-0.6757337055191066
wk01_number of submissions before first correct,0.6645619632177843
wk02_number of submissions before first correct,0.40662366395503347
wk03_number of submissions before first correct,-0.6070045311808145
wk04_number of submissions before first correct,-0.38312595840569363
wk05_number of submissions before first correct,-0.9710409131977896
wk06_number of submissions before first correct,-0.10836378434562659
wk07_number of submissions before first correct,-0.6936391809011693
wk08_number of submissions before first correct,-0.24208511205284378
wk09_number of submissions before first correct,0.7642167734398435
wk10_number of submissions before first correct,0.355893888296335
wk11_number of submissions before first correct,-0.05958167984434172
wk12_number of submissions before first correct,0.1766956363371454
wk13_number of submissions before first correct,-0.3285588849716085
wk14_number of submissions before first correct,-0.302121065372645
wk15_number of submissions before first correct,-0.02914203983068769
wk16_number of submissions before first correct,-0.3422480301396184
wk17_number of submissions before first correct,0.5395447378306861
wk18_number of submissions before first correct,0.39799364139514654
wk19_number of submissions before first correct,-0.3457961514494216
wk20_number of submissions before first correct,-0.32144528833323927
mean_number of submissions before first correct,-0.15742915242554215
wk01_time between first and last submissions of a series,0.15022321436519934
wk02_time between first and last submissions of a series,-0.07617474270992933
wk03_time between first and last submissions of a series,0.15846027564246393
wk04_time between first and last submissions of a series,-0.11524541810570928
wk05_time between first and last submissions of a series,0.3693503545818393
wk06_time between first and last submissions of a series,0.3369656519723963
wk07_time between first and last submissions of a series,0.052282898072860524
wk08_time between first and last submissions of a series,0.058034005158057886
wk09_time between first and last submissions of a series,-0.06928310001479979
wk10_time between first and last submissions of a series,-0.24468101548053367
wk11_time between first and last submissions of a series,0.250523464601553
wk12_time between first and last submissions of a series,-0.2811241116680644
wk13_time between first and last submissions of a series,0.13374627749016726
wk14_time between first and last submissions of a series,0.8263700057498695
wk15_time between first and last submissions of a series,0.2793341868811389
wk16_time between first and last submissions of a series,0.038155827391727015
wk17_time between first and last submissions of a series,0.24146285455527022
wk18_time between first and last submissions of a series,-0.20629595648886778
wk19_time between first and last submissions of a series,0.06443294508556273
wk20_time between first and last submissions of a series,0.11728733447622998
mean_time between first and last submissions of a series,-0.35491961198923083
wk01_time between first submission and first correct submission,0.16440381241550078
wk02_time between first submission and first correct submission,0.15294700637490435
wk03_time between first submission and first correct submission,0.3066599113875545
wk04_time between first submission and first correct submission,0.42532922191011985
wk05_time between first submission and first correct submission,-0.04792310889443648
wk06_time between first submission and first correct submission,-0.06392467769043902
wk07_time between first submission and first correct submission,0.20592993739022708
wk08_time between first submission and first correct submission,0.13246466615476482
wk09_time between first submission and first correct submission,0.5446705629014568
wk10_time between first submission and first correct submission,0.08436863910393246
wk11_time between first submission and first correct submission,0.08902727668618307
wk12_time between first submission and first correct submission,-0.01944567605711389
wk13_time between first submission and first correct submission,0.32455578667448565
wk14_time between first submission and first correct submission,-0.2591892358075043
wk15_time between first submission and first correct submission,-0.4718352740708154
wk16_time between first submission and first correct submission,0.40361120681687224
wk17_time between first submission and first correct submission,-0.27972907512152595
wk18_time between first submission and first correct submission,0.02204800873013347
wk19_time between first submission and first correct submission,-0.3973881208512941
wk20_time between first submission and first correct submission,0.4432259812707805
mean_time between first submission and first correct submission,-1.388934286754662
wk01_nr of exercises in 2 hours,-0.8715469674333008
wk02_nr of exercises in 2 hours,1.266314524775119
wk03_nr of exercises in 2 hours,0.5711506715596303
wk04_nr of exercises in 2 hours,-1.4281153073909993
wk05_nr of exercises in 2 hours,0.5470394843199993
wk06_nr of exercises in 2 hours,0.21021686754051624
wk07_nr of exercises in 2 hours,-1.1355904569056912
wk08_nr of exercises in 2 hours,-0.278224287574061
wk09_nr of exercises in 2 hours,0.2912026559938738
wk10_nr of exercises in 2 hours,0.8987764963504473
wk11_nr of exercises in 2 hours,-0.3651931455022823
wk12_nr of exercises in 2 hours,-0.5053375204501365
wk13_nr of exercises in 2 hours,-0.37108091345676364
wk14_nr of exercises in 2 hours,0.1075532467061846
wk15_nr of exercises in 2 hours,0.26519412763626066
wk16_nr of exercises in 2 hours,-0.2710620132601376
wk17_nr of exercises in 2 hours,-0.49321519456445145
wk18_nr of exercises in 2 hours,-0.27176808101547095
wk19_nr of exercises in 2 hours,0.826609629055036
wk20_nr of exercises in 2 hours,0.13695736067732073
mean_nr of exercises in 2 hours,0.44266228205751124
wk01_nr of exercises in 24 hours,0.3021950706618734
wk02_nr of exercises in 24 hours,-1.6908439047462607
wk03_nr of exercises in 24 hours,-0.19027162854320812
wk04_nr of exercises in 24 hours,0.948733930827798
wk05_nr of exercises in 24 hours,-0.28202430086075975
wk06_nr of exercises in 24 hours,-0.4948284259977616
wk07_nr of exercises in 24 hours,0.2102404293472632
