feature,importance
wk01_total nr of submissions,0.005357600359114072
wk02_total nr of submissions,0.005186063169423995
wk03_total nr of submissions,0.0030461953165596043
wk04_total nr of submissions,0.0018094016931473884
wk05_total nr of submissions,0.0021343151291584143
wk06_total nr of submissions,0.005641787307182082
wk07_total nr of submissions,0.004526178243851374
wk08_total nr of submissions,0.008669243952698788
wk09_total nr of submissions,0.002818699157556619
wk10_total nr of submissions,0.009013508206641202
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.016587692277800232
wk01_total nr of exercises with no submissions,0.0017962034823420813
wk02_total nr of exercises with no submissions,0.0031258249154243107
wk03_total nr of exercises with no submissions,0.0014705130152961284
wk04_total nr of exercises with no submissions,0.0033445584638729154
wk05_total nr of exercises with no submissions,0.01461012090603329
wk06_total nr of exercises with no submissions,0.0030209726942216084
wk07_total nr of exercises with no submissions,0.015868068543268946
wk08_total nr of exercises with no submissions,0.006203052333817404
wk09_total nr of exercises with no submissions,0.00387514044916323
wk10_total nr of exercises with no submissions,0.00742322485258221
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.016728816171126
wk01_number of correct submissions,0.00377548331569568
wk02_number of correct submissions,0.0038335946281015535
wk03_number of correct submissions,0.002133476820641771
wk04_number of correct submissions,0.0112911009125564
wk05_number of correct submissions,0.011287267072234822
wk06_number of correct submissions,0.030408291662646934
wk07_number of correct submissions,0.0035283125876335334
wk08_number of correct submissions,0.0016293952652261245
wk09_number of correct submissions,0.009436735599211253
wk10_number of correct submissions,0.0011329183731555426
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0157543083081612
wk01_number of submissions after first correct submission,0.002019126689791749
wk02_number of submissions after first correct submission,0.001482572587046542
wk03_number of submissions after first correct submission,0.0035565664338719945
wk04_number of submissions after first correct submission,0.0023283203757248514
wk05_number of submissions after first correct submission,0.0004982537373563888
wk06_number of submissions after first correct submission,0.001387573284778392
wk07_number of submissions after first correct submission,0.0010165825383314502
wk08_number of submissions after first correct submission,0.0008515325184433349
wk09_number of submissions after first correct submission,0.003692455491741025
wk10_number of submissions after first correct submission,0.001106335672027178
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0047084115494616646
wk01_number of submissions before first correct,0.003508623863175014
wk02_number of submissions before first correct,0.004410591600572675
wk03_number of submissions before first correct,0.00427766563404154
wk04_number of submissions before first correct,0.003356007535000405
wk05_number of submissions before first correct,0.0024837842232282746
wk06_number of submissions before first correct,0.006692936182158972
wk07_number of submissions before first correct,0.004690355100976458
wk08_number of submissions before first correct,0.01253421791961257
wk09_number of submissions before first correct,0.00171249693969271
wk10_number of submissions before first correct,0.005427206750750177
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0046225649815045495
wk01_time between first and last submissions of a series,0.009662317526853235
wk02_time between first and last submissions of a series,0.006398295223646813
wk03_time between first and last submissions of a series,0.0019133465217613696
wk04_time between first and last submissions of a series,0.007222081809390206
wk05_time between first and last submissions of a series,0.00704218612741971
wk06_time between first and last submissions of a series,0.0026838002962482287
wk07_time between first and last submissions of a series,0.005986084231384689
wk08_time between first and last submissions of a series,0.023495107537498925
wk09_time between first and last submissions of a series,0.011534631057232859
wk10_time between first and last submissions of a series,0.006298029878333095
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004463597003009364
wk01_time between first submission and first correct submission,0.004194507271367101
wk02_time between first submission and first correct submission,0.006270229433537102
wk03_time between first submission and first correct submission,0.0026658410093622696
wk04_time between first submission and first correct submission,0.004961106350603579
wk05_time between first submission and first correct submission,0.0017527229771688666
