feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.003054116178498995
wk03_total nr of submissions,0.005436185163272374
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.009819260117866414
wk06_total nr of submissions,0.0031896108638958926
wk07_total nr of submissions,0.032151235428206124
wk08_total nr of submissions,0.07620299446038156
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.012900745288208837
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010224561858648692
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.001144859252634824
wk05_total nr of exercises with no submissions,0.0033560522105074765
wk06_total nr of exercises with no submissions,0.004864610846866733
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.013882673458792238
wk10_total nr of exercises with no submissions,0.023702108972967307
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.027654565872646253
wk01_number of correct submissions,0.0016425669670510315
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.025261454881214375
wk04_number of correct submissions,8.578858755812543e-05
wk05_number of correct submissions,0.000697262933500257
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0023605007162452564
wk10_number of correct submissions,0.01541918801126883
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
