feature,importance
wk01_total nr of submissions,0.05100322682073001
wk02_total nr of submissions,-0.07023629779274686
wk03_total nr of submissions,0.04309654570519338
wk04_total nr of submissions,0.050119127203577925
wk05_total nr of submissions,-0.027172209133819892
wk06_total nr of submissions,-0.03148249781469603
wk07_total nr of submissions,0.04259348902379666
wk08_total nr of submissions,0.05221343176907445
wk09_total nr of submissions,-0.04774197734492605
wk10_total nr of submissions,0.011043492136102763
wk11_total nr of submissions,0.0
wk12_total nr of submissions,-0.1564447308672417
wk13_total nr of submissions,-0.15073398802642335
wk14_total nr of submissions,0.1266996258597862
wk15_total nr of submissions,0.03591912819343852
wk16_total nr of submissions,0.09536191371448019
wk17_total nr of submissions,-0.042813672367528456
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.3141596738639857
wk02_total nr of exercises with no submissions,-0.12392502187677136
wk03_total nr of exercises with no submissions,0.042163826987103116
wk04_total nr of exercises with no submissions,0.007546825548466079
wk05_total nr of exercises with no submissions,0.04201706753584085
wk06_total nr of exercises with no submissions,-0.2234915666991922
wk07_total nr of exercises with no submissions,0.2675765037431327
wk08_total nr of exercises with no submissions,-0.04600988834274259
wk09_total nr of exercises with no submissions,-0.03325799299229698
wk10_total nr of exercises with no submissions,-0.0785097869341408
wk11_total nr of exercises with no submissions,-0.3131852791006478
wk12_total nr of exercises with no submissions,-0.014816351343272298
wk13_total nr of exercises with no submissions,-0.2628515549940727
wk14_total nr of exercises with no submissions,-0.15648720568466085
wk15_total nr of exercises with no submissions,-0.17219499366301563
wk16_total nr of exercises with no submissions,-0.2424617387103373
wk17_total nr of exercises with no submissions,0.14585970780354882
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04495176522201832
wk01_number of correct submissions,0.16087871056351086
wk02_number of correct submissions,0.004401832569516847
wk03_number of correct submissions,-0.1566048569760121
wk04_number of correct submissions,0.0061538523333397035
wk05_number of correct submissions,0.09262473815828469
wk06_number of correct submissions,0.004273170962329788
wk07_number of correct submissions,0.09885773782201852
wk08_number of correct submissions,0.09555978640880114
wk09_number of correct submissions,0.016260533850447942
wk10_number of correct submissions,-0.06362096600183144
wk11_number of correct submissions,-0.2621036963467461
wk12_number of correct submissions,0.09637832272857984
wk13_number of correct submissions,-0.01444595989839784
wk14_number of correct submissions,-0.44752409084326505
wk15_number of correct submissions,0.011298521305491048
wk16_number of correct submissions,-0.2593941741848904
