feature,importance
wk01_total nr of submissions,-0.010004815404429204
wk02_total nr of submissions,-0.053954771354048185
wk03_total nr of submissions,-0.04192383136146322
wk04_total nr of submissions,-0.002877966973992642
wk05_total nr of submissions,-0.005213015016113989
wk06_total nr of submissions,-0.03796557173315585
wk07_total nr of submissions,0.01696010280954514
wk08_total nr of submissions,0.08837184104696653
wk09_total nr of submissions,0.008236946320201307
wk10_total nr of submissions,0.08387306190625264
wk11_total nr of submissions,-0.023263720880106836
wk12_total nr of submissions,0.013964526443422344
wk13_total nr of submissions,0.04710054887554633
wk14_total nr of submissions,-0.014029156674569162
wk15_total nr of submissions,-0.03556996745076041
wk16_total nr of submissions,-0.01642398354575658
wk17_total nr of submissions,0.016158480972252972
wk18_total nr of submissions,-0.007122021906748422
wk19_total nr of submissions,0.006199745667909334
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.005678127675466878
wk01_total nr of exercises with no submissions,0.011880889009132464
wk02_total nr of exercises with no submissions,0.026196509665015442
wk03_total nr of exercises with no submissions,-0.04581400583851521
wk04_total nr of exercises with no submissions,-0.05325637061581484
wk05_total nr of exercises with no submissions,0.021721220671498592
wk06_total nr of exercises with no submissions,-0.042875018207941436
wk07_total nr of exercises with no submissions,-0.01730940366749357
wk08_total nr of exercises with no submissions,-0.06273347694068031
wk09_total nr of exercises with no submissions,-0.0610617678985636
wk10_total nr of exercises with no submissions,-0.049822603561449366
wk11_total nr of exercises with no submissions,-0.03715107088751919
wk12_total nr of exercises with no submissions,-0.00972220028667468
wk13_total nr of exercises with no submissions,-0.09792506144305232
wk14_total nr of exercises with no submissions,-0.030023268289030423
wk15_total nr of exercises with no submissions,-0.07332033558371302
wk16_total nr of exercises with no submissions,-0.05356254866326387
wk17_total nr of exercises with no submissions,-0.07812847394381923
wk18_total nr of exercises with no submissions,-0.06316267820654681
wk19_total nr of exercises with no submissions,-0.006960739576716649
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.048000818418595693
wk01_number of correct submissions,0.03142281696039215
wk02_number of correct submissions,-0.027218760113840702
wk03_number of correct submissions,0.058084538170011135
wk04_number of correct submissions,0.06569309635010817
wk05_number of correct submissions,-0.0006428393183376154
wk06_number of correct submissions,0.005747003117963083
wk07_number of correct submissions,0.018727626571699893
wk08_number of correct submissions,0.0036839251960511486
wk09_number of correct submissions,0.01799977392095
wk10_number of correct submissions,0.006970633127734053
wk11_number of correct submissions,-0.03201263599984674
wk12_number of correct submissions,0.0366491755238161
wk13_number of correct submissions,0.05198328703160268
wk14_number of correct submissions,-0.04681233097623879
wk15_number of correct submissions,0.007766297335497182
wk16_number of correct submissions,0.003868766102955962
wk17_number of correct submissions,0.07524825304009285
wk18_number of correct submissions,0.008184689768325962
wk19_number of correct submissions,-0.02975736921377331
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0227070759732093
wk01_number of submissions after first correct submission,0.054832688080025775
wk02_number of submissions after first correct submission,-0.11787530599041135
wk03_number of submissions after first correct submission,-0.037376290746523065
wk04_number of submissions after first correct submission,-0.024510683754861148
wk05_number of submissions after first correct submission,-0.013963150600423122
wk06_number of submissions after first correct submission,-0.03869428258112986
wk07_number of submissions after first correct submission,0.039380819083717405
wk08_number of submissions after first correct submission,0.027953124415977477
wk09_number of submissions after first correct submission,-0.036279759016670014
wk10_number of submissions after first correct submission,0.06894897541478051
wk11_number of submissions after first correct submission,-0.07236398346195921
wk12_number of submissions after first correct submission,0.07248769581030276
wk13_number of submissions after first correct submission,0.030664030252185368
wk14_number of submissions after first correct submission,-0.012526029760492219
wk15_number of submissions after first correct submission,-0.03364250252223535
