feature,importance
wk01_total nr of submissions,-0.06060960706210951
wk02_total nr of submissions,-0.010875729641592578
wk03_total nr of submissions,0.17125268428912263
wk04_total nr of submissions,-0.11950474260110598
wk05_total nr of submissions,0.10269419111668776
wk06_total nr of submissions,-0.009359161139530336
wk07_total nr of submissions,0.07547002773196616
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.06543030902776295
wk01_total nr of exercises with no submissions,0.21190608891474227
wk02_total nr of exercises with no submissions,-0.10073984817215362
wk03_total nr of exercises with no submissions,-0.0383943917456037
wk04_total nr of exercises with no submissions,-0.21364916115656188
wk05_total nr of exercises with no submissions,0.11837917281283017
wk06_total nr of exercises with no submissions,-0.09291778111610621
wk07_total nr of exercises with no submissions,0.09616238664523562
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.2535530478750639
wk01_number of correct submissions,0.02549615847481259
wk02_number of correct submissions,0.09478539080362482
wk03_number of correct submissions,-0.2107102607155275
wk04_number of correct submissions,0.1531814829941104
wk05_number of correct submissions,0.07002720070460175
wk06_number of correct submissions,-0.09549338347419002
wk07_number of correct submissions,-0.00870948962767072
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
