feature,importance
wk01_total nr of submissions,-0.14218444897767102
wk02_total nr of submissions,-0.10530293528073037
wk03_total nr of submissions,0.18182670782698884
wk04_total nr of submissions,0.00901022120809376
wk05_total nr of submissions,0.0398270402798623
wk06_total nr of submissions,-0.023971934317687956
wk07_total nr of submissions,0.0755123788545175
wk08_total nr of submissions,-0.019056832474048005
wk09_total nr of submissions,0.006969918181221343
wk10_total nr of submissions,-0.010233143763183036
wk11_total nr of submissions,0.06987953446489685
wk12_total nr of submissions,0.0015479113245145443
wk13_total nr of submissions,-0.1169181832964214
wk14_total nr of submissions,0.021318314636109458
wk15_total nr of submissions,0.042265514711360024
wk16_total nr of submissions,0.0550269907289363
wk17_total nr of submissions,-0.023008255052660184
wk18_total nr of submissions,0.1613794291188112
wk19_total nr of submissions,-0.0993867553013707
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.10645870108202052
wk01_total nr of exercises with no submissions,0.21954795733696605
wk02_total nr of exercises with no submissions,-0.2204354563540122
wk03_total nr of exercises with no submissions,-0.17040868687759872
wk04_total nr of exercises with no submissions,0.06613719193140741
wk05_total nr of exercises with no submissions,0.10839973184442432
wk06_total nr of exercises with no submissions,-0.004380150196965778
wk07_total nr of exercises with no submissions,0.2893505890490222
wk08_total nr of exercises with no submissions,-0.08283191554988144
wk09_total nr of exercises with no submissions,0.14756437509180026
wk10_total nr of exercises with no submissions,0.02190418624915459
wk11_total nr of exercises with no submissions,-0.08178870218007567
wk12_total nr of exercises with no submissions,-0.05653269519775474
wk13_total nr of exercises with no submissions,-0.35413452717485666
wk14_total nr of exercises with no submissions,0.0637501481877401
wk15_total nr of exercises with no submissions,-0.1171036330070116
wk16_total nr of exercises with no submissions,-0.1132301576496531
wk17_total nr of exercises with no submissions,-0.44394844924161286
wk18_total nr of exercises with no submissions,0.028867324960017128
wk19_total nr of exercises with no submissions,0.1388937757207875
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07594638612945621
wk01_number of correct submissions,0.23284133468856616
wk02_number of correct submissions,-0.12297619720696204
wk03_number of correct submissions,-0.2904170315118294
wk04_number of correct submissions,-0.04041413093492419
wk05_number of correct submissions,0.06088399417828799
wk06_number of correct submissions,0.026492350365663317
wk07_number of correct submissions,-0.06997520236354027
wk08_number of correct submissions,-0.20307265742675965
wk09_number of correct submissions,0.23115022992792064
wk10_number of correct submissions,-0.018978431922323884
wk11_number of correct submissions,0.10984762422327593
wk12_number of correct submissions,0.06960632391335829
wk13_number of correct submissions,0.014780963721055734
wk14_number of correct submissions,-0.4573632642839505
wk15_number of correct submissions,0.23013753568483233
wk16_number of correct submissions,-0.02069957953324685
wk17_number of correct submissions,0.14875477400099377
wk18_number of correct submissions,-0.1756042042231831
wk19_number of correct submissions,0.005568186013311784
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02864270317223052
wk01_number of submissions after first correct submission,-0.14931768373889992
wk02_number of submissions after first correct submission,0.028770175007511584
wk03_number of submissions after first correct submission,0.3052237982116641
wk04_number of submissions after first correct submission,-0.2991793075988147
wk05_number of submissions after first correct submission,-0.1939307399024732
wk06_number of submissions after first correct submission,0.01711132332830728
wk07_number of submissions after first correct submission,-0.06771979081708966
wk08_number of submissions after first correct submission,0.17108514036013306
wk09_number of submissions after first correct submission,0.15261236588896757
wk10_number of submissions after first correct submission,-0.00812676113614307
wk11_number of submissions after first correct submission,-0.1508657729911712
wk12_number of submissions after first correct submission,-0.04619796056904739
wk13_number of submissions after first correct submission,-0.009678828825107637
wk14_number of submissions after first correct submission,0.08543747740025111
wk15_number of submissions after first correct submission,-0.09892532786502344
wk16_number of submissions after first correct submission,0.01102073794056118
wk17_number of submissions after first correct submission,-0.09392083692647302
wk18_number of submissions after first correct submission,0.2475745690284345
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.16864406397153964
wk01_number of submissions before first correct,0.03026666191054474
wk02_number of submissions before first correct,-0.053014490589345466
wk03_number of submissions before first correct,-0.06331427644421656
wk04_number of submissions before first correct,0.09302752833650657
wk05_number of submissions before first correct,0.11830050504775193
wk06_number of submissions before first correct,0.00581240126114065
wk07_number of submissions before first correct,0.018897412996233258
wk08_number of submissions before first correct,-0.07913428613367975
wk09_number of submissions before first correct,-0.0017183308165247791
wk10_number of submissions before first correct,0.006518238541020913
wk11_number of submissions before first correct,0.12044285695710599
wk12_number of submissions before first correct,0.01863669523355681
wk13_number of submissions before first correct,-0.12125979074296005
wk14_number of submissions before first correct,0.03590978724085127
wk15_number of submissions before first correct,0.08060275593490525
wk16_number of submissions before first correct,0.09791835736768305
wk17_number of submissions before first correct,-0.07284221983525356
wk18_number of submissions before first correct,0.15859574428816486
wk19_number of submissions before first correct,-0.0993867553013707
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.09813858499063693
wk01_time between first and last submissions of a series,-0.07539092622953407
wk02_time between first and last submissions of a series,-0.17905280345811633
wk03_time between first and last submissions of a series,0.10713994175833319
wk04_time between first and last submissions of a series,-0.036925059453276565
