feature,importance
wk01_total nr of submissions,-0.45010702328092866
wk02_total nr of submissions,-0.08515656769159306
wk03_total nr of submissions,0.3628421611192665
wk04_total nr of submissions,-0.4819516787163528
wk05_total nr of submissions,0.22835570408829844
wk06_total nr of submissions,0.35680664528306305
wk07_total nr of submissions,0.31127959093183105
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.024041706051014824
wk01_total nr of exercises with no submissions,-0.1920279994000268
wk02_total nr of exercises with no submissions,-0.04276528466152295
wk03_total nr of exercises with no submissions,0.007140582751773548
wk04_total nr of exercises with no submissions,-0.4055080549129201
wk05_total nr of exercises with no submissions,0.19016570893040316
wk06_total nr of exercises with no submissions,-0.04633890141311504
wk07_total nr of exercises with no submissions,0.07822107862950091
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08507796414316204
wk01_number of correct submissions,0.0724351520708782
wk02_number of correct submissions,0.5112533377840327
wk03_number of correct submissions,-0.4717673411431494
wk04_number of correct submissions,-0.1735769127469631
wk05_number of correct submissions,0.32943658062648196
wk06_number of correct submissions,-0.27222086944348817
wk07_number of correct submissions,-0.5293329706818071
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.042079157637574
wk01_number of submissions after first correct submission,-0.02162304428192111
wk02_number of submissions after first correct submission,-0.2683673470707683
wk03_number of submissions after first correct submission,0.0036702471679630807
wk04_number of submissions after first correct submission,0.17094592952599802
wk05_number of submissions after first correct submission,0.20679678989655115
wk06_number of submissions after first correct submission,0.029935358398481982
wk07_number of submissions after first correct submission,0.1717427307562367
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.023776371372139823
wk01_number of submissions before first correct,-0.4732640162823351
wk02_number of submissions before first correct,-0.06222370085163871
wk03_number of submissions before first correct,0.37855454295773117
wk04_number of submissions before first correct,-0.5088172856267947
wk05_number of submissions before first correct,0.21536556306040405
wk06_number of submissions before first correct,0.3693877839436377
wk07_number of submissions before first correct,0.3049134531279474
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02276354305868501
wk01_time between first and last submissions of a series,-0.015312530360260125
wk02_time between first and last submissions of a series,-0.06941077341983333
wk03_time between first and last submissions of a series,0.09721136746804458
wk04_time between first and last submissions of a series,-0.19356660049469876
wk05_time between first and last submissions of a series,0.06593030797800731
wk06_time between first and last submissions of a series,0.08221971164581768
wk07_time between first and last submissions of a series,0.39560339542610184
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.015885914305176232
wk01_time between first submission and first correct submission,0.11284433039883678
wk02_time between first submission and first correct submission,-0.17481064920684963
wk03_time between first submission and first correct submission,0.12795200949267369
wk04_time between first submission and first correct submission,0.10114955930145747
wk05_time between first submission and first correct submission,-0.20329341772170245
