feature,importance
wk01_total nr of submissions,-0.06967586278973638
wk02_total nr of submissions,-0.007397975987625257
wk03_total nr of submissions,0.010476621546591933
wk04_total nr of submissions,-0.01543278206043869
wk05_total nr of submissions,0.0043367532894797965
wk06_total nr of submissions,-0.031282730399939444
wk07_total nr of submissions,0.020531323796380178
wk08_total nr of submissions,0.11513059009523705
wk09_total nr of submissions,0.026808704711156855
wk10_total nr of submissions,0.12855926676445012
wk11_total nr of submissions,0.035833713247687436
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03134611148515576
wk01_total nr of exercises with no submissions,0.02446242085200263
wk02_total nr of exercises with no submissions,-0.004289796277197236
wk03_total nr of exercises with no submissions,-0.026515058418127898
wk04_total nr of exercises with no submissions,-0.03707453188671097
wk05_total nr of exercises with no submissions,0.030582483798160434
wk06_total nr of exercises with no submissions,-0.06459081079109585
wk07_total nr of exercises with no submissions,-0.03628520807613201
wk08_total nr of exercises with no submissions,-0.08880024894068748
wk09_total nr of exercises with no submissions,-0.05425513332908658
wk10_total nr of exercises with no submissions,-0.061790634309063355
wk11_total nr of exercises with no submissions,-0.03190691225601716
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.042264588927850955
wk01_number of correct submissions,0.0025625798774723593
wk02_number of correct submissions,-0.002440623877724615
wk03_number of correct submissions,-0.025066206136921333
wk04_number of correct submissions,0.03070527602793904
wk05_number of correct submissions,0.009747154134873636
wk06_number of correct submissions,0.020002188473576467
wk07_number of correct submissions,0.007481670431081928
wk08_number of correct submissions,0.017825001180808608
wk09_number of correct submissions,0.01956848996682113
wk10_number of correct submissions,0.010872751042273683
wk11_number of correct submissions,0.016635803096025397
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
