feature,importance
wk01_total nr of submissions,-0.0856429159093806
wk02_total nr of submissions,-0.03310127726045061
wk03_total nr of submissions,0.10106011724701178
wk04_total nr of submissions,0.002998823788958279
wk05_total nr of submissions,0.009885561778279074
wk06_total nr of submissions,-0.05999167734555485
wk07_total nr of submissions,0.06755656529177453
wk08_total nr of submissions,0.055564810645101534
wk09_total nr of submissions,0.006883406170344637
wk10_total nr of submissions,0.03878679883566861
wk11_total nr of submissions,0.11290186572542307
wk12_total nr of submissions,0.057493689877320106
wk13_total nr of submissions,-0.056694282747799
wk14_total nr of submissions,0.12627129874983944
wk15_total nr of submissions,0.0737740249791694
wk16_total nr of submissions,0.08602970782501336
wk17_total nr of submissions,-0.08765941428771502
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.061266610918339924
wk01_total nr of exercises with no submissions,0.18718712763935036
wk02_total nr of exercises with no submissions,-0.10305158517808678
wk03_total nr of exercises with no submissions,-0.014382738594588242
wk04_total nr of exercises with no submissions,0.00431810990846141
wk05_total nr of exercises with no submissions,0.039133646761113604
wk06_total nr of exercises with no submissions,-0.06412637140731121
wk07_total nr of exercises with no submissions,0.11255308332372581
wk08_total nr of exercises with no submissions,-0.09954286429160443
wk09_total nr of exercises with no submissions,0.04684198261900619
wk10_total nr of exercises with no submissions,-0.08333851439183881
wk11_total nr of exercises with no submissions,-0.053279384127963784
wk12_total nr of exercises with no submissions,-0.02945068800145877
wk13_total nr of exercises with no submissions,-0.22940908199278795
wk14_total nr of exercises with no submissions,-0.08409816609329393
wk15_total nr of exercises with no submissions,-0.10127255025239779
wk16_total nr of exercises with no submissions,-0.07736975747925147
wk17_total nr of exercises with no submissions,-0.19470835497117495
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.038799639039149465
wk01_number of correct submissions,0.07020141938843502
wk02_number of correct submissions,-0.05961270628179536
wk03_number of correct submissions,-0.1684993333947968
wk04_number of correct submissions,-0.12707060249016305
wk05_number of correct submissions,-0.014061627707790573
wk06_number of correct submissions,0.000980730172486494
wk07_number of correct submissions,-0.00993176919581417
wk08_number of correct submissions,0.029858111862483647
wk09_number of correct submissions,0.15233991181042816
wk10_number of correct submissions,-0.04707764493607118
wk11_number of correct submissions,0.17846445382365594
wk12_number of correct submissions,-0.027456572395549883
wk13_number of correct submissions,-0.01733449898101818
wk14_number of correct submissions,-0.09723793598680293
wk15_number of correct submissions,0.1351030152103086
wk16_number of correct submissions,-0.0828142513438047
wk17_number of correct submissions,-0.004569618834892208
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0043809172182255884
