feature,importance
wk01_total nr of submissions,-0.07277513403541738
wk02_total nr of submissions,-0.04692632396370818
wk03_total nr of submissions,0.10154249395884919
wk04_total nr of submissions,0.08508794656408535
wk05_total nr of submissions,0.058309186759583506
wk06_total nr of submissions,-0.01827620332432985
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03729547718438012
wk01_total nr of exercises with no submissions,0.38355293812117797
wk02_total nr of exercises with no submissions,-0.12417531080493671
wk03_total nr of exercises with no submissions,-0.11826357262376712
wk04_total nr of exercises with no submissions,-0.11138809924130381
wk05_total nr of exercises with no submissions,-0.03487718033614744
wk06_total nr of exercises with no submissions,0.05481615054550293
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.021319538507994517
wk01_number of correct submissions,-0.06869092263480575
wk02_number of correct submissions,0.060657413532759476
wk03_number of correct submissions,-0.06826804625963742
wk04_number of correct submissions,0.16292980281402528
wk05_number of correct submissions,0.019429781672242113
wk06_number of correct submissions,0.13448056989540685
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.05516269084669255
wk01_number of submissions after first correct submission,-0.03214799748949838
wk02_number of submissions after first correct submission,0.05598663434275408
wk03_number of submissions after first correct submission,0.14643855739145703
wk04_number of submissions after first correct submission,-0.23164541088469634
wk05_number of submissions after first correct submission,-0.10262362284382018
wk06_number of submissions after first correct submission,0.19678450421857854
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.016759734465760973
wk01_number of submissions before first correct,-0.0689950326612798
wk02_number of submissions before first correct,-0.05375231689573004
wk03_number of submissions before first correct,0.08259970046083456
wk04_number of submissions before first correct,0.11254051652537063
wk05_number of submissions before first correct,0.07091869464331912
wk06_number of submissions before first correct,-0.04546907742367089
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03656447388698203
wk01_time between first and last submissions of a series,-0.10879383404874775
wk02_time between first and last submissions of a series,0.07720940661740948
wk03_time between first and last submissions of a series,0.021784700746628277
wk04_time between first and last submissions of a series,0.18878192337284222
wk05_time between first and last submissions of a series,0.07810250249015305
wk06_time between first and last submissions of a series,-0.3619377191644454
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.03913513851707566
wk01_time between first submission and first correct submission,-0.04713731867922467
wk02_time between first submission and first correct submission,-0.020168759131598685
wk03_time between first submission and first correct submission,0.016224779908804308
wk04_time between first submission and first correct submission,0.0016030204182707185
wk05_time between first submission and first correct submission,-0.02381998065706816
wk06_time between first submission and first correct submission,0.23898582498038712
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
