feature,importance
wk01_total nr of submissions,-0.017456144358019208
wk02_total nr of submissions,-0.1134666944814592
wk03_total nr of submissions,0.13963161338637717
wk04_total nr of submissions,-0.009634124459978613
wk05_total nr of submissions,0.050896536751192066
wk06_total nr of submissions,-0.003985019183766558
wk07_total nr of submissions,0.0721293162064793
wk08_total nr of submissions,0.14073997630973092
wk09_total nr of submissions,0.0423930799256277
wk10_total nr of submissions,-0.009559658305708376
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.07309439169705817
wk01_total nr of exercises with no submissions,0.286619078901034
wk02_total nr of exercises with no submissions,-0.2267753204208541
wk03_total nr of exercises with no submissions,-0.3158897600934335
wk04_total nr of exercises with no submissions,-0.08780641707786584
wk05_total nr of exercises with no submissions,0.0036324519609307435
wk06_total nr of exercises with no submissions,0.08523876253199543
wk07_total nr of exercises with no submissions,-0.039507620043993844
wk08_total nr of exercises with no submissions,-0.6032109835927578
wk09_total nr of exercises with no submissions,0.26019530306060223
wk10_total nr of exercises with no submissions,-0.27902359192757736
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09656074160735018
wk01_number of correct submissions,0.10858589524067516
wk02_number of correct submissions,-0.06066203556293358
wk03_number of correct submissions,-0.285025394320934
wk04_number of correct submissions,0.05634235584074688
wk05_number of correct submissions,-0.018978956923592246
wk06_number of correct submissions,0.14572644945210259
wk07_number of correct submissions,-0.11554320613463866
wk08_number of correct submissions,0.039518100426743315
wk09_number of correct submissions,0.16245085933668746
wk10_number of correct submissions,0.14054548293739486
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.016627183479152992
wk01_number of submissions after first correct submission,-0.07009880922117118
wk02_number of submissions after first correct submission,0.2785612772213183
wk03_number of submissions after first correct submission,0.3116146163585283
wk04_number of submissions after first correct submission,-0.21191330021759203
wk05_number of submissions after first correct submission,-0.04072853270388838
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,-0.13572415143629052
wk08_number of submissions after first correct submission,-0.2967820527462283
wk09_number of submissions after first correct submission,0.15578061335567708
wk10_number of submissions after first correct submission,-0.10250126857300068
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
