feature,importance
wk01_total nr of submissions,0.007129257948565632
wk02_total nr of submissions,0.002028475097792314
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0006693584817731948
wk07_total nr of submissions,0.00013103490580809482
wk08_total nr of submissions,0.02819198504551178
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.004277821559926261
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.004442236050114623
wk13_total nr of submissions,0.003920158185805024
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.020109535194163124
wk17_total nr of submissions,0.0013790121514014795
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004872086778862024
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.00038828254028145325
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.00048517925221239786
wk10_total nr of exercises with no submissions,0.024447974013821015
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0022279204074639983
wk13_total nr of exercises with no submissions,0.0034078302724584618
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.00015776441721698662
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03408541401387527
wk01_number of correct submissions,0.0014348189924442952
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.01625766523588324
wk13_number of correct submissions,0.009467456513842093
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.020174566429682066
wk17_number of correct submissions,0.027032072636339326
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02471410375839492
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,9.076354018857243e-05
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.00019116005699107324
wk09_number of submissions after first correct submission,0.0003398825454964704
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.002434683687079691
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0021225383381629223
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.0028142843841678787
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.002538287642274069
wk08_number of submissions before first correct,0.0268618696391392
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.006979012536806869
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.006263044044118589
wk13_number of submissions before first correct,0.0027929981483976155
wk14_number of submissions before first correct,0.00398124473399279
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0037230496062497357
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00027247860996334664
wk01_time between first and last submissions of a series,0.0012193381964379795
wk02_time between first and last submissions of a series,0.003448936169773057
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,0.002307708767538883
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0034887485905822605
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
