feature,importance
wk01_total nr of submissions,0.010495343198812008
wk02_total nr of submissions,0.0031006911445183457
wk03_total nr of submissions,0.006722331651378369
wk04_total nr of submissions,0.0034107323260064147
wk05_total nr of submissions,0.017042104476891928
wk06_total nr of submissions,0.005169598620621547
wk07_total nr of submissions,0.00879575392381834
wk08_total nr of submissions,0.023530655976053794
wk09_total nr of submissions,0.0011889769976467426
wk10_total nr of submissions,0.005718040738115454
wk11_total nr of submissions,0.004396332060974618
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010342867687522423
wk01_total nr of exercises with no submissions,0.0018691690394235458
wk02_total nr of exercises with no submissions,0.002814568907440479
wk03_total nr of exercises with no submissions,0.0003964647477316898
wk04_total nr of exercises with no submissions,0.000975094920746872
wk05_total nr of exercises with no submissions,0.0019395733519630164
wk06_total nr of exercises with no submissions,0.006680956765204057
wk07_total nr of exercises with no submissions,0.0018212805344531686
wk08_total nr of exercises with no submissions,0.0026203679292320647
wk09_total nr of exercises with no submissions,0.00283335966434573
wk10_total nr of exercises with no submissions,0.006065570550142277
wk11_total nr of exercises with no submissions,0.0019989845800645546
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.008787217750719466
wk01_number of correct submissions,0.0024617626238034817
wk02_number of correct submissions,0.0028325908527488193
wk03_number of correct submissions,0.0021025914772239904
wk04_number of correct submissions,0.0032896792176694578
wk05_number of correct submissions,0.0014462934053465638
wk06_number of correct submissions,0.002285668493161137
wk07_number of correct submissions,0.003432728707148923
wk08_number of correct submissions,0.0030763341234006448
wk09_number of correct submissions,0.0022977447830450155
wk10_number of correct submissions,0.00034443569820559716
wk11_number of correct submissions,0.0010731701760424291
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.005678351133193729
wk01_number of submissions after first correct submission,0.0015257544216746332
wk02_number of submissions after first correct submission,0.0019149631502459199
wk03_number of submissions after first correct submission,0.0014173434145729475
wk04_number of submissions after first correct submission,0.002976829991021131
wk05_number of submissions after first correct submission,0.0030654481038956526
wk06_number of submissions after first correct submission,0.0013561141930539709
wk07_number of submissions after first correct submission,0.0007664839570053817
wk08_number of submissions after first correct submission,0.0009232532571955354
wk09_number of submissions after first correct submission,0.0009589482676715786
wk10_number of submissions after first correct submission,0.0011929323328401017
wk11_number of submissions after first correct submission,0.0004856554806188639
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004460085368973445
wk01_number of submissions before first correct,0.012258152156330068
wk02_number of submissions before first correct,0.0032059253982420666
wk03_number of submissions before first correct,0.005686182564841825
wk04_number of submissions before first correct,0.006358830452374712
wk05_number of submissions before first correct,0.013601287025273922
wk06_number of submissions before first correct,0.0039640587386712564
wk07_number of submissions before first correct,0.014557056672133799
wk08_number of submissions before first correct,0.04072702416914157
wk09_number of submissions before first correct,0.00382767303856862
wk10_number of submissions before first correct,0.00865677686750445
wk11_number of submissions before first correct,0.00368219183309699
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006681909169542148
wk01_time between first and last submissions of a series,0.009660862095629854
wk02_time between first and last submissions of a series,0.0092119452035995
wk03_time between first and last submissions of a series,0.01616008686640162
wk04_time between first and last submissions of a series,0.00527281654348675
wk05_time between first and last submissions of a series,0.003782679677500277
wk06_time between first and last submissions of a series,0.007513908038074573
wk07_time between first and last submissions of a series,0.005901800304176993
wk08_time between first and last submissions of a series,0.018815995846447716
wk09_time between first and last submissions of a series,0.007269551226599081
wk10_time between first and last submissions of a series,0.012442247994124021
wk11_time between first and last submissions of a series,0.007092064516921978
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.007969926086691335
wk01_time between first submission and first correct submission,0.01734312563095268
wk02_time between first submission and first correct submission,0.0051330403313039575
wk03_time between first submission and first correct submission,0.009960032124602594
wk04_time between first submission and first correct submission,0.007155222142677536
wk05_time between first submission and first correct submission,0.011069982796661262
wk06_time between first submission and first correct submission,0.01647445435230546
wk07_time between first submission and first correct submission,0.011855675279155344
wk08_time between first submission and first correct submission,0.03464378545969339
wk09_time between first submission and first correct submission,0.005648587364739574
wk10_time between first submission and first correct submission,0.013197912555627052
wk11_time between first submission and first correct submission,0.001196846724036605
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0037649330584634782
wk01_nr of exercises in 2 hours,0.0031706053877764064
wk02_nr of exercises in 2 hours,0.007845107036077404
wk03_nr of exercises in 2 hours,0.004471189938533163
wk04_nr of exercises in 2 hours,0.0011106756097682897
wk05_nr of exercises in 2 hours,0.0016972038283179364
wk06_nr of exercises in 2 hours,0.006118346585949531
wk07_nr of exercises in 2 hours,0.0022604847571134202
wk08_nr of exercises in 2 hours,0.0008620838838023103
wk09_nr of exercises in 2 hours,0.0008481893987993884
wk10_nr of exercises in 2 hours,0.0013127853875130172
wk11_nr of exercises in 2 hours,0.0003141717171093057
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.005250524627229711
wk01_nr of exercises in 24 hours,0.0045843471312109925
wk02_nr of exercises in 24 hours,0.0012813470335786585
wk03_nr of exercises in 24 hours,0.0033538491818139553
wk04_nr of exercises in 24 hours,0.002108556075924833
wk05_nr of exercises in 24 hours,0.005049225479892692
wk06_nr of exercises in 24 hours,0.0031650609920671475
wk07_nr of exercises in 24 hours,0.0013755806846737666
wk08_nr of exercises in 24 hours,0.004935615993011577
wk09_nr of exercises in 24 hours,0.001410325325776847
wk10_nr of exercises in 24 hours,0.0015956119004070348
wk11_nr of exercises in 24 hours,0.0005373479759518265
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.006188254647704387
wk01_nr of exercises in 5  mins,0.018501000811638395
wk02_nr of exercises in 5  mins,0.003948304569130209
wk03_nr of exercises in 5  mins,0.0019807939945550887
wk04_nr of exercises in 5  mins,0.0010926893749115404
wk05_nr of exercises in 5  mins,0.0012960693824546113
wk06_nr of exercises in 5  mins,0.006310170615208938
wk07_nr of exercises in 5  mins,0.00303925961445408
wk08_nr of exercises in 5  mins,0.003977626050001323
wk09_nr of exercises in 5  mins,0.0023788093047278887
wk10_nr of exercises in 5  mins,0.0020212770013726886
wk11_nr of exercises in 5  mins,0.0005647400896931995
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0017999330135497562
wk01_nr of exercises in 15 mins,0.011332952428897019
wk02_nr of exercises in 15 mins,0.005482092888100753
wk03_nr of exercises in 15 mins,0.0014041589949502547
wk04_nr of exercises in 15 mins,0.0019443593675365835
wk05_nr of exercises in 15 mins,0.004724907459415129
wk06_nr of exercises in 15 mins,0.0018741664270461936
wk07_nr of exercises in 15 mins,0.0016961457517048761
wk08_nr of exercises in 15 mins,0.0030559526692011977
wk09_nr of exercises in 15 mins,0.002671679196937341
wk10_nr of exercises in 15 mins,0.006792276854840656
wk11_nr of exercises in 15 mins,1.7108337604876807e-05
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0036054293513028413
wk01_nr of submissions wrong,0.005200366551807318
wk02_nr of submissions wrong,0.00477063071319677
wk03_nr of submissions wrong,0.00866087565330818
wk04_nr of submissions wrong,0.002442755752508243
wk05_nr of submissions wrong,0.01854131648578054
wk06_nr of submissions wrong,0.007080809019091452
wk07_nr of submissions wrong,0.024511538451388083
wk08_nr of submissions wrong,0.027789645187444353
wk09_nr of submissions wrong,0.00992594993516906
wk10_nr of submissions wrong,0.006784539100565769
wk11_nr of submissions wrong,0.0007625775898116861
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.019506033891215257
wk01_nr of submissions compilation error,0.01067819746016031
wk02_nr of submissions compilation error,0.006285510082928475
wk03_nr of submissions compilation error,0.004066434414344596
wk04_nr of submissions compilation error,0.003317549748301651
wk05_nr of submissions compilation error,0.00230322140628754
wk06_nr of submissions compilation error,0.004132318038536518
wk07_nr of submissions compilation error,0.0023505843846533623
wk08_nr of submissions compilation error,0.005112874843996616
wk09_nr of submissions compilation error,0.008601578561385994
wk10_nr of submissions compilation error,0.0014883413824642805
wk11_nr of submissions compilation error,0.0005374199923784539
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004180764229883552
wk01_nr of submissions runtime error,0.005596202826593768
wk02_nr of submissions runtime error,0.004467956474461516
wk03_nr of submissions runtime error,0.0029431971120754304
