feature,importance
wk01_total nr of submissions,-0.07294235303886247
wk02_total nr of submissions,0.002722693394291334
wk03_total nr of submissions,0.14152800734950294
wk04_total nr of submissions,-0.011734829785490281
wk05_total nr of submissions,0.036155064661391074
wk06_total nr of submissions,0.0313610765832036
wk07_total nr of submissions,0.07362604908702754
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.038091451531380605
wk01_total nr of exercises with no submissions,0.16644572285996645
wk02_total nr of exercises with no submissions,-0.09477199449803689
wk03_total nr of exercises with no submissions,-0.0804693186879998
wk04_total nr of exercises with no submissions,-0.3552815459759054
wk05_total nr of exercises with no submissions,-0.15065426643895985
wk06_total nr of exercises with no submissions,-0.051241983961104375
wk07_total nr of exercises with no submissions,-0.11916888714741032
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.1404754565245308
wk01_number of correct submissions,-0.09740177922974864
wk02_number of correct submissions,-0.03585037136291365
wk03_number of correct submissions,-0.14836418707684515
wk04_number of correct submissions,-0.01085533615036937
wk05_number of correct submissions,-0.021153451931925773
wk06_number of correct submissions,0.08179075768139253
wk07_number of correct submissions,0.05883109441447531
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0760849034205581
wk01_number of submissions after first correct submission,0.1076054033212448
wk02_number of submissions after first correct submission,0.14031308237789292
wk03_number of submissions after first correct submission,0.27785587733002426
wk04_number of submissions after first correct submission,-0.4209647276078367
wk05_number of submissions after first correct submission,-0.2307465251000688
wk06_number of submissions after first correct submission,-0.007564358218656126
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,-0.10123995745731491
wk02_number of submissions before first correct,-0.0030348127474339594
wk03_number of submissions before first correct,0.12295422470064456
wk04_number of submissions before first correct,0.028120221738201667
wk05_number of submissions before first correct,0.06377048539309046
wk06_number of submissions before first correct,0.035660203691562316
wk07_number of submissions before first correct,0.07362604908702754
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03923389396692149
wk01_time between first and last submissions of a series,-0.27504105472357865
wk02_time between first and last submissions of a series,-0.05373930944970628
wk03_time between first and last submissions of a series,0.391253393291597
wk04_time between first and last submissions of a series,0.1212720672605292
wk05_time between first and last submissions of a series,-0.31588405300096706
wk06_time between first and last submissions of a series,-0.055204643122277366
wk07_time between first and last submissions of a series,-0.006197652705850194
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.065207377896975
wk01_time between first submission and first correct submission,0.15005041637975935
wk02_time between first submission and first correct submission,-0.0996648960590506
wk03_time between first submission and first correct submission,-0.19418308492394046
