feature,importance
wk01_total nr of submissions,0.011360435806711535
wk02_total nr of submissions,-0.14641923685415462
wk03_total nr of submissions,0.17991458378276123
wk04_total nr of submissions,0.02395658015859096
wk05_total nr of submissions,0.009102338701785994
wk06_total nr of submissions,-0.006423825832563045
wk07_total nr of submissions,0.08029847704640837
wk08_total nr of submissions,0.16547673790936226
wk09_total nr of submissions,-0.02079732843919563
wk10_total nr of submissions,-0.045030975658961844
wk11_total nr of submissions,-0.10428075229581335
wk12_total nr of submissions,-0.01174181910218523
wk13_total nr of submissions,-0.03770369816917704
wk14_total nr of submissions,0.1847403009181115
wk15_total nr of submissions,0.12916818404923525
wk16_total nr of submissions,0.1073574599932243
wk17_total nr of submissions,0.16117887614903273
wk18_total nr of submissions,0.04059335718245144
wk19_total nr of submissions,-0.017845747837542347
wk20_total nr of submissions,-0.012660430096307854
mean_total nr of submissions,0.05997957687798402
wk01_total nr of exercises with no submissions,0.0851225811070117
wk02_total nr of exercises with no submissions,-0.4530513213018358
wk03_total nr of exercises with no submissions,0.20082235892729655
wk04_total nr of exercises with no submissions,0.5358399861754286
wk05_total nr of exercises with no submissions,-0.28309145996758805
wk06_total nr of exercises with no submissions,0.23881125019440375
wk07_total nr of exercises with no submissions,0.11467979933264251
wk08_total nr of exercises with no submissions,-0.019900655999451254
wk09_total nr of exercises with no submissions,-0.27677558363074023
wk10_total nr of exercises with no submissions,-0.22151807665630782
wk11_total nr of exercises with no submissions,-0.5084832796652877
wk12_total nr of exercises with no submissions,-0.1562935393211405
wk13_total nr of exercises with no submissions,-0.3043320267852671
wk14_total nr of exercises with no submissions,-0.5688634682553416
wk15_total nr of exercises with no submissions,0.07717427622325083
wk16_total nr of exercises with no submissions,-0.30315475558905297
wk17_total nr of exercises with no submissions,0.24284041245248866
wk18_total nr of exercises with no submissions,-0.2901633785167453
wk19_total nr of exercises with no submissions,0.04675146120592543
wk20_total nr of exercises with no submissions,-0.1707838847146022
mean_total nr of exercises with no submissions,-0.14031020965528404
wk01_number of correct submissions,-0.068736570458296
wk02_number of correct submissions,0.25690593646809523
wk03_number of correct submissions,-0.16821981065090372
wk04_number of correct submissions,0.03073575250699769
wk05_number of correct submissions,0.6780988117819517
wk06_number of correct submissions,0.13924351524339504
wk07_number of correct submissions,0.1750061846787019
wk08_number of correct submissions,-0.13054191438263732
wk09_number of correct submissions,0.32502224473758323
wk10_number of correct submissions,-0.010927799048204694
wk11_number of correct submissions,-0.312453664810978
wk12_number of correct submissions,-0.07285002925334548
wk13_number of correct submissions,0.06182159699321159
wk14_number of correct submissions,-0.5914346468172326
wk15_number of correct submissions,0.5819286661399677
wk16_number of correct submissions,-0.11296904721254437
wk17_number of correct submissions,0.03473035448556252
wk18_number of correct submissions,0.020164788171230734
wk19_number of correct submissions,0.060427900052495105
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.07064840679664679
wk01_number of submissions after first correct submission,-0.02921599648805316
wk02_number of submissions after first correct submission,-0.26342421891911916
