feature,importance
wk01_total nr of submissions,-0.10067571768268553
wk02_total nr of submissions,0.0680240012973053
wk03_total nr of submissions,0.10840462912546485
wk04_total nr of submissions,0.027416533893081914
wk05_total nr of submissions,0.00976656447339474
wk06_total nr of submissions,-0.006257333593863936
wk07_total nr of submissions,5.367211925624073e-05
wk08_total nr of submissions,-0.03624307033334787
wk09_total nr of submissions,0.001324427776567117
wk10_total nr of submissions,0.10627325000380039
wk11_total nr of submissions,0.08430198536889544
wk12_total nr of submissions,0.0725937667826533
wk13_total nr of submissions,-0.008622148886402715
wk14_total nr of submissions,-0.06483898125998497
wk15_total nr of submissions,-0.018301292173193998
wk16_total nr of submissions,0.056213600028503695
wk17_total nr of submissions,-0.13984278256745533
wk18_total nr of submissions,0.07966349014268682
wk19_total nr of submissions,0.002306715509290018
wk20_total nr of submissions,-0.003650256600152509
mean_total nr of submissions,0.029180747149653404
wk01_total nr of exercises with no submissions,0.1768413276991082
wk02_total nr of exercises with no submissions,0.11571587811854855
wk03_total nr of exercises with no submissions,-0.22591051378781354
wk04_total nr of exercises with no submissions,0.1397510214447593
wk05_total nr of exercises with no submissions,0.016418267638522582
wk06_total nr of exercises with no submissions,-0.0051255185183087144
wk07_total nr of exercises with no submissions,-0.009094529849349078
wk08_total nr of exercises with no submissions,-0.1532209727030268
wk09_total nr of exercises with no submissions,0.294228586537818
wk10_total nr of exercises with no submissions,0.036070633322264595
wk11_total nr of exercises with no submissions,0.2321409414758574
wk12_total nr of exercises with no submissions,0.031297360233791205
wk13_total nr of exercises with no submissions,-0.142112459169682
wk14_total nr of exercises with no submissions,0.0064533183861506934
wk15_total nr of exercises with no submissions,0.010799085025439772
wk16_total nr of exercises with no submissions,-0.03202627020085029
wk17_total nr of exercises with no submissions,-0.14377893798551533
wk18_total nr of exercises with no submissions,-0.11214309064218181
wk19_total nr of exercises with no submissions,0.017166678497218344
wk20_total nr of exercises with no submissions,-0.2184063090221984
mean_total nr of exercises with no submissions,0.022710301319577013
wk01_number of correct submissions,0.11654389991740674
wk02_number of correct submissions,-0.08113329373749821
wk03_number of correct submissions,-0.38700825908859726
wk04_number of correct submissions,0.09914154754142956
wk05_number of correct submissions,-0.11485712573393554
wk06_number of correct submissions,-0.02799159170830107
wk07_number of correct submissions,-0.006484222854107446
wk08_number of correct submissions,0.09974144160608932
wk09_number of correct submissions,0.07229087048189849
wk10_number of correct submissions,-0.09298734480570123
wk11_number of correct submissions,-0.014130028410372596
wk12_number of correct submissions,0.15997967678497985
wk13_number of correct submissions,0.10286526202739857
wk14_number of correct submissions,-0.03161347418736071
wk15_number of correct submissions,0.05510030465231248
wk16_number of correct submissions,-0.06652165992662154
wk17_number of correct submissions,0.1471403562986297
wk18_number of correct submissions,-0.0027946605952277603
wk19_number of correct submissions,0.03961345768531688
wk20_number of correct submissions,0.05443219851149594
mean_number of correct submissions,-0.0030368874263899475
wk01_number of submissions after first correct submission,-0.012293337427218325
wk02_number of submissions after first correct submission,0.03348779011053468
wk03_number of submissions after first correct submission,0.11583885653911527
wk04_number of submissions after first correct submission,-0.12624231232362965
wk05_number of submissions after first correct submission,-0.21772991126130792
wk06_number of submissions after first correct submission,-0.06665729371460365
wk07_number of submissions after first correct submission,-0.09957519943371494
wk08_number of submissions after first correct submission,0.12515341842568423
wk09_number of submissions after first correct submission,0.14319398544498188
wk10_number of submissions after first correct submission,0.1365972300669111
wk11_number of submissions after first correct submission,0.13417445914614087
wk12_number of submissions after first correct submission,0.026180287560939566
wk13_number of submissions after first correct submission,-0.07498562369969539
wk14_number of submissions after first correct submission,-0.01583841691744595
wk15_number of submissions after first correct submission,-0.16560320299570985
wk16_number of submissions after first correct submission,-0.027691524837831445
wk17_number of submissions after first correct submission,-0.11411019018329349
wk18_number of submissions after first correct submission,0.14934498929715428
wk19_number of submissions after first correct submission,-0.06829057587248634
wk20_number of submissions after first correct submission,-0.05796237734613952
mean_number of submissions after first correct submission,-0.016196960066009087
wk01_number of submissions before first correct,-0.1082554610134433
wk02_number of submissions before first correct,0.06592398233624672
wk03_number of submissions before first correct,0.09463216229324568
wk04_number of submissions before first correct,0.06188489486540045
wk05_number of submissions before first correct,0.05510190215244328
wk06_number of submissions before first correct,0.006352483841747327
wk07_number of submissions before first correct,0.021855082848885935
wk08_number of submissions before first correct,-0.06787327351022163
wk09_number of submissions before first correct,-0.04008978625247184
wk10_number of submissions before first correct,0.08272642969487909
wk11_number of submissions before first correct,0.059570903782741755
wk12_number of submissions before first correct,0.0742468155823086
wk13_number of submissions before first correct,0.00598803010289835
wk14_number of submissions before first correct,-0.0634162789644528
wk15_number of submissions before first correct,0.0199852659300218
wk16_number of submissions before first correct,0.06503156899615302
wk17_number of submissions before first correct,-0.12955671003832447
wk18_number of submissions before first correct,0.07263592308953525
wk19_number of submissions before first correct,0.009238555810022572
wk20_number of submissions before first correct,0.001808529252971559
mean_number of submissions before first correct,0.034272999561493926
wk01_time between first and last submissions of a series,-0.10738224313672999
wk02_time between first and last submissions of a series,-0.09089059919039981
wk03_time between first and last submissions of a series,0.15033244445024863
wk04_time between first and last submissions of a series,-0.060332296335766276
wk05_time between first and last submissions of a series,-0.07657770575331163
