feature,importance
wk01_total nr of submissions,-0.12932205748756645
wk02_total nr of submissions,-0.16895568353835075
wk03_total nr of submissions,0.1951062472153287
wk04_total nr of submissions,0.049008224764552286
wk05_total nr of submissions,0.08160277735285207
wk06_total nr of submissions,0.039982170523385804
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.18471978367827824
wk01_total nr of exercises with no submissions,0.7346752873482683
wk02_total nr of exercises with no submissions,-0.28865151719080373
wk03_total nr of exercises with no submissions,-0.12953930811619987
wk04_total nr of exercises with no submissions,-0.48718102101823757
wk05_total nr of exercises with no submissions,-0.24482680937856124
wk06_total nr of exercises with no submissions,-0.09750481482966059
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.27785427439802224
wk01_number of correct submissions,-0.13112105827726114
wk02_number of correct submissions,-0.29624682425630666
wk03_number of correct submissions,-0.45606218206493576
wk04_number of correct submissions,0.29176583376203796
wk05_number of correct submissions,0.1758908638136148
wk06_number of correct submissions,0.08028451817665047
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.04042339881134109
wk01_number of submissions after first correct submission,-0.00319963734738888
wk02_number of submissions after first correct submission,0.06405110076206544
wk03_number of submissions after first correct submission,0.21890885398110818
wk04_number of submissions after first correct submission,-0.33931570897118063
wk05_number of submissions after first correct submission,0.10278828396271236
wk06_number of submissions after first correct submission,-0.022560200602200563
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.19801220671672473
wk01_number of submissions before first correct,-0.10717157228394876
wk02_number of submissions before first correct,-0.18212989097948562
wk03_number of submissions before first correct,0.11884182283203772
wk04_number of submissions before first correct,0.08601741145820015
wk05_number of submissions before first correct,0.06121422489057568
wk06_number of submissions before first correct,0.04585635405831139
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.1643148698149383
wk01_time between first and last submissions of a series,-0.09425531936284814
wk02_time between first and last submissions of a series,0.0143806668202094
wk03_time between first and last submissions of a series,0.06066764997484804
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,-0.01866178392712375
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.016218472579673685
wk01_time between first submission and first correct submission,0.009794398115801538
wk02_time between first submission and first correct submission,0.021611762872281386
wk03_time between first submission and first correct submission,-0.045077841511829794
wk04_time between first submission and first correct submission,0.0017549485387106155
wk05_time between first submission and first correct submission,0.008897421119371212
wk06_time between first submission and first correct submission,-0.01802845371687948
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.195913127524454
wk01_nr of exercises in 2 hours,0.11338277142672233
wk02_nr of exercises in 2 hours,0.6199217947199123
wk03_nr of exercises in 2 hours,0.30776373456660067
wk04_nr of exercises in 2 hours,-0.22251505412383943
wk05_nr of exercises in 2 hours,0.04715837838319514
wk06_nr of exercises in 2 hours,0.09750481482966063
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
