feature,importance
wk01_total nr of submissions,0.058911587513662565
wk02_total nr of submissions,0.0
wk03_total nr of submissions,-0.0893043197793399
wk04_total nr of submissions,-0.01293490750916291
wk05_total nr of submissions,0.03487092637384542
wk06_total nr of submissions,-0.012453572910834113
wk07_total nr of submissions,0.017106793967641195
wk08_total nr of submissions,0.121246319915339
wk09_total nr of submissions,-0.07473427520977549
wk10_total nr of submissions,0.16400179881064442
wk11_total nr of submissions,-0.09146188327304523
wk12_total nr of submissions,0.0028014578594402224
wk13_total nr of submissions,0.050105702500025454
wk14_total nr of submissions,-0.08556242616473464
wk15_total nr of submissions,-0.06314443666092896
wk16_total nr of submissions,-0.06588838260300289
wk17_total nr of submissions,0.026069897925040324
wk18_total nr of submissions,0.10322012169940806
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.000625791483477935
wk01_total nr of exercises with no submissions,0.11263013199238427
wk02_total nr of exercises with no submissions,0.0025160156354074544
wk03_total nr of exercises with no submissions,0.09160338602709098
wk04_total nr of exercises with no submissions,0.059260216148425277
wk05_total nr of exercises with no submissions,0.24378961953405934
wk06_total nr of exercises with no submissions,-0.19818077328569828
wk07_total nr of exercises with no submissions,-0.0009214651069074133
wk08_total nr of exercises with no submissions,-0.22950168379694869
wk09_total nr of exercises with no submissions,-0.09182060640695688
wk10_total nr of exercises with no submissions,-0.1417801892786908
wk11_total nr of exercises with no submissions,-0.13250180322975685
wk12_total nr of exercises with no submissions,0.15084237022644462
wk13_total nr of exercises with no submissions,-0.06273099205301318
wk14_total nr of exercises with no submissions,0.04001525331747596
wk15_total nr of exercises with no submissions,-0.10974560717598109
wk16_total nr of exercises with no submissions,0.07591916856881549
wk17_total nr of exercises with no submissions,-0.21851465791892824
wk18_total nr of exercises with no submissions,-0.11288284247453753
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02804531988503496
wk01_number of correct submissions,0.030096677669983224
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.22471221175971734
wk04_number of correct submissions,0.22582272846034257
wk05_number of correct submissions,0.11441328227767712
wk06_number of correct submissions,0.2308905383505405
wk07_number of correct submissions,0.0290264654490619
wk08_number of correct submissions,0.056028351147875
wk09_number of correct submissions,0.08051600615066312
wk10_number of correct submissions,-0.03124095142180432
wk11_number of correct submissions,-0.2306982935592671
wk12_number of correct submissions,0.21883916150445054
wk13_number of correct submissions,-0.09013351909152795
wk14_number of correct submissions,-0.16825890837766874
wk15_number of correct submissions,-0.26901386873674
wk16_number of correct submissions,-0.14542840659883263
wk17_number of correct submissions,0.12417806127848365
wk18_number of correct submissions,-0.1259349307696351
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04645915317678021
wk01_number of submissions after first correct submission,0.0976572247912328
wk02_number of submissions after first correct submission,-0.60766871766744
wk03_number of submissions after first correct submission,-0.06080220785879756
wk04_number of submissions after first correct submission,-0.023464863150680457
wk05_number of submissions after first correct submission,0.11629489955755451
wk06_number of submissions after first correct submission,-0.004605933606381546
wk07_number of submissions after first correct submission,0.2521017387273397
wk08_number of submissions after first correct submission,0.06406813482213324
wk09_number of submissions after first correct submission,0.0046725019275758155
wk10_number of submissions after first correct submission,0.10462798609609257
wk11_number of submissions after first correct submission,-0.29800780902438334
wk12_number of submissions after first correct submission,0.2955267068962527
wk13_number of submissions after first correct submission,0.017382356035174493
wk14_number of submissions after first correct submission,-0.0927089693215922
wk15_number of submissions after first correct submission,-0.1608038563341402
wk16_number of submissions after first correct submission,-0.2168653250132424
wk17_number of submissions after first correct submission,0.24119860748221003
wk18_number of submissions after first correct submission,-0.02708958585268479
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02041182962448478
wk01_number of submissions before first correct,0.021401086043034517
wk02_number of submissions before first correct,0.12509815067016172
wk03_number of submissions before first correct,-0.07868469322379397
wk04_number of submissions before first correct,-0.007228719598274792
wk05_number of submissions before first correct,0.0044069555123640875
wk06_number of submissions before first correct,-0.011554671855583263
wk07_number of submissions before first correct,-0.10535612529255554
wk08_number of submissions before first correct,0.11733185404661634
wk09_number of submissions before first correct,-0.0924804482632574
wk10_number of submissions before first correct,0.15025117425084406
wk11_number of submissions before first correct,-0.012097751487409582
wk12_number of submissions before first correct,-0.05359321492002205
wk13_number of submissions before first correct,0.05251131376356187
wk14_number of submissions before first correct,-0.08080816721919144
wk15_number of submissions before first correct,-0.035699713350299915
wk16_number of submissions before first correct,-0.026614764510829947
wk17_number of submissions before first correct,-0.0041491818931534705
wk18_number of submissions before first correct,0.1074277583470609
wk19_number of submissions before first correct,0.0
