feature,importance
wk01_total nr of submissions,-0.026515431337722932
wk02_total nr of submissions,-0.05277774501123925
wk03_total nr of submissions,0.18840973803166705
wk04_total nr of submissions,0.005165693925604063
wk05_total nr of submissions,0.0339077721389742
wk06_total nr of submissions,-0.015138764487379676
wk07_total nr of submissions,-0.003806495376299897
wk08_total nr of submissions,0.04661199333846753
wk09_total nr of submissions,0.024065314612168858
wk10_total nr of submissions,-0.004457321402974531
wk11_total nr of submissions,0.00041076817510198385
wk12_total nr of submissions,-0.0721515511927131
wk13_total nr of submissions,-0.04544745272155378
wk14_total nr of submissions,0.07420619516238917
wk15_total nr of submissions,0.001963042159395659
wk16_total nr of submissions,-0.011476407548737105
wk17_total nr of submissions,0.023357155772645643
wk18_total nr of submissions,0.03472968590734549
wk19_total nr of submissions,0.05442573491915755
wk20_total nr of submissions,0.02420827390940165
mean_total nr of submissions,0.020079770611292697
wk01_total nr of exercises with no submissions,0.2926464388474266
wk02_total nr of exercises with no submissions,-0.17650087785705684
wk03_total nr of exercises with no submissions,0.051624711020406264
wk04_total nr of exercises with no submissions,-0.11400737986370665
wk05_total nr of exercises with no submissions,-0.0846709109988573
wk06_total nr of exercises with no submissions,0.06881141316296055
wk07_total nr of exercises with no submissions,-0.09832375838905318
wk08_total nr of exercises with no submissions,-0.08912048200135834
wk09_total nr of exercises with no submissions,-0.08449861971893281
wk10_total nr of exercises with no submissions,-0.09166760813824963
wk11_total nr of exercises with no submissions,-0.23033889906646002
wk12_total nr of exercises with no submissions,0.034640326982337544
wk13_total nr of exercises with no submissions,-0.10246172194758145
wk14_total nr of exercises with no submissions,0.028243524774485048
wk15_total nr of exercises with no submissions,0.12909153135084342
wk16_total nr of exercises with no submissions,-0.16956527640687263
wk17_total nr of exercises with no submissions,-0.07862090958336955
wk18_total nr of exercises with no submissions,-0.009264516347916684
wk19_total nr of exercises with no submissions,-0.4936520101925575
wk20_total nr of exercises with no submissions,0.11345418503844987
mean_total nr of exercises with no submissions,-0.07606651686924287
wk01_number of correct submissions,-0.10671631601900072
wk02_number of correct submissions,0.03626791585090304
wk03_number of correct submissions,-0.09205722490220114
