feature,importance
wk01_total nr of submissions,0.004837376441025779
wk02_total nr of submissions,0.0011821847523428629
wk03_total nr of submissions,0.002025983414850034
wk04_total nr of submissions,0.0015821825575959394
wk05_total nr of submissions,0.002061301665667542
wk06_total nr of submissions,0.003093023783765134
wk07_total nr of submissions,0.001887709199226757
wk08_total nr of submissions,0.007481149910757098
wk09_total nr of submissions,0.00036959208931015386
wk10_total nr of submissions,0.011599986910777429
wk11_total nr of submissions,0.0035930358415073617
wk12_total nr of submissions,0.012794072899206598
wk13_total nr of submissions,0.015288513132076837
wk14_total nr of submissions,0.0022095450230186593
wk15_total nr of submissions,0.0018410700166949401
wk16_total nr of submissions,0.005084275581301355
wk17_total nr of submissions,0.0008734092625987375
wk18_total nr of submissions,0.0017910585061300815
wk19_total nr of submissions,0.002588425327778661
wk20_total nr of submissions,0.0017804182222405955
mean_total nr of submissions,0.0009602067869001282
wk01_total nr of exercises with no submissions,0.00010581967467939724
wk02_total nr of exercises with no submissions,0.000900362354288833
wk03_total nr of exercises with no submissions,0.0013075020185719943
wk04_total nr of exercises with no submissions,0.0023754103345397536
wk05_total nr of exercises with no submissions,0.0020595921768770315
wk06_total nr of exercises with no submissions,0.0037647883633202457
wk07_total nr of exercises with no submissions,0.0013865227050221815
wk08_total nr of exercises with no submissions,0.0025095154297970035
wk09_total nr of exercises with no submissions,0.0021362169512052108
wk10_total nr of exercises with no submissions,0.008816869590357782
wk11_total nr of exercises with no submissions,0.006833326466107623
wk12_total nr of exercises with no submissions,0.0033294247970820103
wk13_total nr of exercises with no submissions,0.007185804600900382
wk14_total nr of exercises with no submissions,0.000900713075664212
wk15_total nr of exercises with no submissions,0.0036876979676222633
wk16_total nr of exercises with no submissions,0.010566739776053317
wk17_total nr of exercises with no submissions,0.01878118022625341
wk18_total nr of exercises with no submissions,0.0009162477532987702
wk19_total nr of exercises with no submissions,0.001172327741073004
wk20_total nr of exercises with no submissions,0.0019574923896076186
mean_total nr of exercises with no submissions,0.026819535284694405
wk01_number of correct submissions,0.0018816574707144036
wk02_number of correct submissions,0.0013653827764554
wk03_number of correct submissions,0.0013691900873731783
wk04_number of correct submissions,0.0014414467859096031
wk05_number of correct submissions,0.0010599083637306628
wk06_number of correct submissions,0.002925054757072661
wk07_number of correct submissions,0.0012513911597555366
wk08_number of correct submissions,0.0018496398148578205
wk09_number of correct submissions,0.002147229639967564
wk10_number of correct submissions,0.0016222362012781404
wk11_number of correct submissions,0.004503586102616036
wk12_number of correct submissions,0.006616654276069767
wk13_number of correct submissions,0.009189290221323827
wk14_number of correct submissions,0.0002023465315937894
wk15_number of correct submissions,0.0033457432237216068
wk16_number of correct submissions,0.005736362744570622
wk17_number of correct submissions,0.0006238620882043835
wk18_number of correct submissions,0.0003828693763466294
wk19_number of correct submissions,0.0005534518351068061
wk20_number of correct submissions,0.0015976224234214575
mean_number of correct submissions,0.005664061071720167
wk01_number of submissions after first correct submission,0.0013159340639904656
wk02_number of submissions after first correct submission,0.001427111553380264
wk03_number of submissions after first correct submission,0.0018581204620841474
wk04_number of submissions after first correct submission,0.002728907840074457
wk05_number of submissions after first correct submission,0.0010524094460636795
wk06_number of submissions after first correct submission,0.00226136770282668
wk07_number of submissions after first correct submission,0.0005471967226738971
wk08_number of submissions after first correct submission,0.001096447115528933
wk09_number of submissions after first correct submission,0.000856711515462911
wk10_number of submissions after first correct submission,0.0019023493782744498
wk11_number of submissions after first correct submission,0.0008023529606308285
wk12_number of submissions after first correct submission,0.00109649869839933
wk13_number of submissions after first correct submission,0.002243900501446507
wk14_number of submissions after first correct submission,0.0004886128145318929
wk15_number of submissions after first correct submission,0.0006848260277489461
wk16_number of submissions after first correct submission,0.001035331028235999
wk17_number of submissions after first correct submission,0.00025530742517713756
wk18_number of submissions after first correct submission,0.0005869297730191578
wk19_number of submissions after first correct submission,0.0007699548433336437
wk20_number of submissions after first correct submission,0.00043000860523004876
mean_number of submissions after first correct submission,0.0036871565953764196
wk01_number of submissions before first correct,0.0032825035627694218
wk02_number of submissions before first correct,0.0011875322254266327
wk03_number of submissions before first correct,0.0016286087661546397
wk04_number of submissions before first correct,0.002031970400990022
wk05_number of submissions before first correct,0.0017908713554791397
wk06_number of submissions before first correct,0.0025105064453560797
wk07_number of submissions before first correct,0.002837742353066806
wk08_number of submissions before first correct,0.006495566799106551
wk09_number of submissions before first correct,0.001524370986946454
wk10_number of submissions before first correct,0.01571906386820489
wk11_number of submissions before first correct,0.006100424138210844
wk12_number of submissions before first correct,0.002771535390458871
wk13_number of submissions before first correct,0.005268653636755827
wk14_number of submissions before first correct,0.0019347705458345116
wk15_number of submissions before first correct,0.0017678436905875694
wk16_number of submissions before first correct,0.0018697110810422688
wk17_number of submissions before first correct,0.0011564265850183186
wk18_number of submissions before first correct,0.0054546015755051495
wk19_number of submissions before first correct,0.0030133060126352686
wk20_number of submissions before first correct,0.0018604880117352072
mean_number of submissions before first correct,0.00679979254595311
wk01_time between first and last submissions of a series,0.0039538495556750855
wk02_time between first and last submissions of a series,0.0034420480103712283
wk03_time between first and last submissions of a series,0.003070058632895538
wk04_time between first and last submissions of a series,0.002665963908868949
