feature,importance
wk01_total nr of submissions,-0.1165728372289702
wk02_total nr of submissions,0.004940806612962211
wk03_total nr of submissions,0.06649581531154752
wk04_total nr of submissions,0.011545121132591924
wk05_total nr of submissions,0.035797715135011114
wk06_total nr of submissions,-0.02129033201179153
wk07_total nr of submissions,-0.00475197841546828
wk08_total nr of submissions,0.07464449596975727
wk09_total nr of submissions,0.010776742832473967
wk10_total nr of submissions,0.022014521581013528
wk11_total nr of submissions,0.028566587732999492
wk12_total nr of submissions,-0.03520071313842869
wk13_total nr of submissions,-0.005956213795005741
wk14_total nr of submissions,0.0076310142305227435
wk15_total nr of submissions,-0.0010774876288372954
wk16_total nr of submissions,0.03625200173040766
wk17_total nr of submissions,0.01619979088402676
wk18_total nr of submissions,0.03834538226695507
wk19_total nr of submissions,-0.0017196043209583406
wk20_total nr of submissions,0.021186884572232233
mean_total nr of submissions,0.020553257006129675
wk01_total nr of exercises with no submissions,0.07988767536004969
wk02_total nr of exercises with no submissions,-0.007048502562314645
wk03_total nr of exercises with no submissions,-0.011378325276118435
wk04_total nr of exercises with no submissions,-0.012074350471216392
wk05_total nr of exercises with no submissions,-0.007300392596855715
wk06_total nr of exercises with no submissions,-0.029084446410620027
wk07_total nr of exercises with no submissions,-0.029821371339661756
wk08_total nr of exercises with no submissions,-0.035765040869584847
wk09_total nr of exercises with no submissions,-0.018549285569624308
wk10_total nr of exercises with no submissions,-0.057169412464879506
wk11_total nr of exercises with no submissions,-0.0468158971547114
wk12_total nr of exercises with no submissions,0.009116259186935743
wk13_total nr of exercises with no submissions,-0.03330417065889157
wk14_total nr of exercises with no submissions,0.018870712912819054
wk15_total nr of exercises with no submissions,-0.06554225608139701
wk16_total nr of exercises with no submissions,-0.033097979180882926
wk17_total nr of exercises with no submissions,-0.06607629858247319
wk18_total nr of exercises with no submissions,-0.00900540887555126
wk19_total nr of exercises with no submissions,-0.10404618538836398
wk20_total nr of exercises with no submissions,-0.027531998741416583
mean_total nr of exercises with no submissions,-0.03414230912303634
wk01_number of correct submissions,-0.02662065825134539
wk02_number of correct submissions,0.008035449462814388
wk03_number of correct submissions,0.007653315939743411
wk04_number of correct submissions,0.003991771218654364
wk05_number of correct submissions,-4.7366270041204425e-05
wk06_number of correct submissions,0.03319954441720497
wk07_number of correct submissions,-0.028337529968225725
wk08_number of correct submissions,0.06439947918241805
wk09_number of correct submissions,0.08439958898749302
wk10_number of correct submissions,0.014871291228982475
wk11_number of correct submissions,0.030693223185260524
wk12_number of correct submissions,-0.016134434448469407
wk13_number of correct submissions,0.021732477054284213
wk14_number of correct submissions,-0.10113091913431646
wk15_number of correct submissions,0.0267388666777492
wk16_number of correct submissions,0.02829453698202933
wk17_number of correct submissions,0.06032499913267578
wk18_number of correct submissions,-0.022008327060070814
wk19_number of correct submissions,0.06779747746086844
wk20_number of correct submissions,0.03869515638336266
mean_number of correct submissions,0.022420780575151077
wk01_number of submissions after first correct submission,-0.05186283876864942
wk02_number of submissions after first correct submission,0.0486250567800768
wk03_number of submissions after first correct submission,0.03035011219759205
wk04_number of submissions after first correct submission,-0.026859149024793073
wk05_number of submissions after first correct submission,-0.06317183506583632
wk06_number of submissions after first correct submission,-0.05137363042192632
wk07_number of submissions after first correct submission,-0.08531929036165191
wk08_number of submissions after first correct submission,0.1039616807855923
wk09_number of submissions after first correct submission,0.04297687293651868
wk10_number of submissions after first correct submission,-0.029859868623793778
wk11_number of submissions after first correct submission,0.021434442651628388
wk12_number of submissions after first correct submission,-0.041833296511158
wk13_number of submissions after first correct submission,0.006464160332501835
wk14_number of submissions after first correct submission,-0.01786616769363033
wk15_number of submissions after first correct submission,-0.10631497572958672
wk16_number of submissions after first correct submission,-0.009348974559683273
wk17_number of submissions after first correct submission,-0.06647876132433646
wk18_number of submissions after first correct submission,0.03991494564328764
