feature,importance
wk01_total nr of submissions,-0.05405509970941265
wk02_total nr of submissions,-0.02177690140987806
wk03_total nr of submissions,0.0997549221467517
wk04_total nr of submissions,-0.029346567860886796
wk05_total nr of submissions,0.03679372551363304
wk06_total nr of submissions,0.0773619516923234
wk07_total nr of submissions,0.08686842870808335
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0846182890768318
wk01_total nr of exercises with no submissions,0.12088064157874359
wk02_total nr of exercises with no submissions,-0.10954218665410549
wk03_total nr of exercises with no submissions,-0.15534966872550623
wk04_total nr of exercises with no submissions,-0.3643453742604833
wk05_total nr of exercises with no submissions,0.1946210255195463
wk06_total nr of exercises with no submissions,0.14276634621359188
wk07_total nr of exercises with no submissions,-0.2003442590249635
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.18189783055063966
wk01_number of correct submissions,-0.09032421596613388
wk02_number of correct submissions,-0.014275755634563219
wk03_number of correct submissions,-0.34627774141798284
wk04_number of correct submissions,-0.032462050985963775
wk05_number of correct submissions,0.16998840940283982
wk06_number of correct submissions,0.0017675154477735076
wk07_number of correct submissions,0.11560949085357465
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.012072602364556068
wk01_number of submissions after first correct submission,0.0846709532137584
wk02_number of submissions after first correct submission,-0.03403706604792422
wk03_number of submissions after first correct submission,0.01131100937034887
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.26762968949575516
wk06_number of submissions after first correct submission,-0.20274115283944538
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.1003725663824527
wk01_number of submissions before first correct,-0.08082580122402057
wk02_number of submissions before first correct,-0.0093092151518251
wk03_number of submissions before first correct,0.11938123356381664
wk04_number of submissions before first correct,-0.0028017456432760223
wk05_number of submissions before first correct,0.017660388271620545
wk06_number of submissions before first correct,0.11891731213617056
wk07_number of submissions before first correct,0.08686842870808335
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.09206755005656458
wk01_time between first and last submissions of a series,-0.12514422712270815
wk02_time between first and last submissions of a series,-0.03808070196901169
wk03_time between first and last submissions of a series,0.27876181282250073
wk04_time between first and last submissions of a series,-0.06702721349491769
