feature,importance
wk01_total nr of submissions,0.005360974125408813
wk02_total nr of submissions,0.002942082179340693
wk03_total nr of submissions,0.0015961025709589184
wk04_total nr of submissions,0.0007038049474675973
wk05_total nr of submissions,0.0018705553890698136
wk06_total nr of submissions,0.0029917007928421113
wk07_total nr of submissions,0.0021906255715657247
wk08_total nr of submissions,0.01719374532223235
wk09_total nr of submissions,0.001920165155379736
wk10_total nr of submissions,0.00624078716157216
wk11_total nr of submissions,0.0023682903909041492
wk12_total nr of submissions,0.010533873121891713
wk13_total nr of submissions,0.011650880808407846
wk14_total nr of submissions,0.004004451364669429
wk15_total nr of submissions,0.003562342961991046
wk16_total nr of submissions,0.0056276326237936596
wk17_total nr of submissions,0.0022521011699748027
wk18_total nr of submissions,0.003005228665603568
wk19_total nr of submissions,0.0017097826434481636
wk20_total nr of submissions,0.0015172164590290477
mean_total nr of submissions,0.00342302099406532
wk01_total nr of exercises with no submissions,0.0005872006417857355
wk02_total nr of exercises with no submissions,0.0007263075835413923
wk03_total nr of exercises with no submissions,0.0007132907716455293
wk04_total nr of exercises with no submissions,0.0005391251215084869
wk05_total nr of exercises with no submissions,0.0008949100836896536
wk06_total nr of exercises with no submissions,0.0013528511914084427
wk07_total nr of exercises with no submissions,0.000973474983961286
wk08_total nr of exercises with no submissions,0.0013381965049516073
wk09_total nr of exercises with no submissions,0.0004711000564007677
wk10_total nr of exercises with no submissions,0.002752179721811803
wk11_total nr of exercises with no submissions,0.004602558285249087
wk12_total nr of exercises with no submissions,0.0010925939650852602
wk13_total nr of exercises with no submissions,0.00321383169497086
wk14_total nr of exercises with no submissions,0.0010255593031316187
wk15_total nr of exercises with no submissions,0.001039247655109042
wk16_total nr of exercises with no submissions,0.003817850712535008
wk17_total nr of exercises with no submissions,0.014678811121080756
wk18_total nr of exercises with no submissions,9.776332172311325e-06
wk19_total nr of exercises with no submissions,0.007974545065468524
wk20_total nr of exercises with no submissions,0.003998891838778182
mean_total nr of exercises with no submissions,0.006028301140885074
wk01_number of correct submissions,0.0022784345397470077
wk02_number of correct submissions,0.0017676361928268712
wk03_number of correct submissions,0.0012976610263749399
wk04_number of correct submissions,0.0011430242871294052
wk05_number of correct submissions,0.0021864467981677063
wk06_number of correct submissions,0.0014183104475326872
wk07_number of correct submissions,0.0007626572302437968
wk08_number of correct submissions,0.0012567519456279366
wk09_number of correct submissions,0.0010906891481334137
wk10_number of correct submissions,0.0012316183817152782
wk11_number of correct submissions,0.0009238351558150369
wk12_number of correct submissions,0.0009200473021861882
wk13_number of correct submissions,0.005149401942262125
wk14_number of correct submissions,0.0030888458241999316
wk15_number of correct submissions,0.00636551701970709
wk16_number of correct submissions,0.001720185053389232
wk17_number of correct submissions,0.0020108085798362443
wk18_number of correct submissions,0.0010036988684926189
wk19_number of correct submissions,0.0021875555144116503
wk20_number of correct submissions,0.0016648429921653238
mean_number of correct submissions,0.0024129879946059875
wk01_number of submissions after first correct submission,0.0003015835069082899
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0024514318673852747
wk04_number of submissions after first correct submission,0.0025545746924849084
wk05_number of submissions after first correct submission,0.0009147549560838016
wk06_number of submissions after first correct submission,0.0008564436153719711
wk07_number of submissions after first correct submission,0.0005199005783863561
wk08_number of submissions after first correct submission,0.0009339722295002709
wk09_number of submissions after first correct submission,0.00016441832454274679
wk10_number of submissions after first correct submission,0.0019373287511480616
wk11_number of submissions after first correct submission,0.0022665668052988318
wk12_number of submissions after first correct submission,0.0024282035323429305
wk13_number of submissions after first correct submission,0.0010520801232026954
wk14_number of submissions after first correct submission,0.0004358446116654581
wk15_number of submissions after first correct submission,0.00013036311775966819
wk16_number of submissions after first correct submission,0.0007225383362058308
wk17_number of submissions after first correct submission,0.0010967106321348467
wk18_number of submissions after first correct submission,0.0004307939868134098
wk19_number of submissions after first correct submission,0.0009781074989739338
wk20_number of submissions after first correct submission,0.00029242676428704726
mean_number of submissions after first correct submission,0.0016375689899387415
wk01_number of submissions before first correct,0.005821002642925772
wk02_number of submissions before first correct,0.002160307648401443
wk03_number of submissions before first correct,0.0019838777808657464
wk04_number of submissions before first correct,0.001311483744109367
wk05_number of submissions before first correct,0.0006041763743079531
wk06_number of submissions before first correct,0.001301400318411804
wk07_number of submissions before first correct,0.0021705534609766856
wk08_number of submissions before first correct,0.009906150186608936
wk09_number of submissions before first correct,0.003201547339712952
wk10_number of submissions before first correct,0.004848144880102876
wk11_number of submissions before first correct,0.010171469381623473
wk12_number of submissions before first correct,0.0018423068657740214
wk13_number of submissions before first correct,0.005408359369797159
wk14_number of submissions before first correct,0.0007124061870138493
wk15_number of submissions before first correct,0.0019961490531265453
wk16_number of submissions before first correct,0.0013532228598405877
wk17_number of submissions before first correct,0.004041567044118377
wk18_number of submissions before first correct,0.0018336809716809725
wk19_number of submissions before first correct,0.0013428136705072584
wk20_number of submissions before first correct,0.002912960054812193
mean_number of submissions before first correct,0.006080900100519162
wk01_time between first and last submissions of a series,0.00257923972862153
wk02_time between first and last submissions of a series,0.005245144298784601
wk03_time between first and last submissions of a series,0.002203197480259892
wk04_time between first and last submissions of a series,0.0035357953192709135
wk05_time between first and last submissions of a series,0.001079892146556468
wk06_time between first and last submissions of a series,0.0029201085173943416
wk07_time between first and last submissions of a series,0.002080790779253831
wk08_time between first and last submissions of a series,0.00813378498580798
wk09_time between first and last submissions of a series,0.002066318398389594
wk10_time between first and last submissions of a series,0.011466776213648024
wk11_time between first and last submissions of a series,0.010504004448177161
wk12_time between first and last submissions of a series,0.0008476936524770761
wk13_time between first and last submissions of a series,0.007100650517678687
wk14_time between first and last submissions of a series,0.005239799421280451
wk15_time between first and last submissions of a series,0.0029773398258091752
wk16_time between first and last submissions of a series,0.003835560114088598
wk17_time between first and last submissions of a series,0.004101046069476923
wk18_time between first and last submissions of a series,0.0005463419500695386
wk19_time between first and last submissions of a series,0.006189340103575137
wk20_time between first and last submissions of a series,0.0012414826124624622
mean_time between first and last submissions of a series,0.0019458133818563575
wk01_time between first submission and first correct submission,0.008503181177420412
wk02_time between first submission and first correct submission,0.0024339702401014068
wk03_time between first submission and first correct submission,0.001543656631318546
wk04_time between first submission and first correct submission,0.001362765847510594
wk05_time between first submission and first correct submission,0.0015232424556191494
wk06_time between first submission and first correct submission,0.0012136346785405463
wk07_time between first submission and first correct submission,0.0022598303437646244
wk08_time between first submission and first correct submission,0.005838963031598615
