feature,importance
wk01_total nr of submissions,-0.11433210987875093
wk02_total nr of submissions,0.093530855521419
wk03_total nr of submissions,0.07204960122004106
wk04_total nr of submissions,-0.014652494205485287
wk05_total nr of submissions,-0.008077894911422096
wk06_total nr of submissions,-0.005700530880245407
wk07_total nr of submissions,0.023032791451630234
wk08_total nr of submissions,-0.01006182162912008
wk09_total nr of submissions,0.004658463759780213
wk10_total nr of submissions,0.0712149924284383
wk11_total nr of submissions,0.03320105209901089
wk12_total nr of submissions,0.01864884636228246
wk13_total nr of submissions,0.02081537588722972
wk14_total nr of submissions,-0.013205400460526524
wk15_total nr of submissions,0.01345843993266023
wk16_total nr of submissions,0.043175985388561544
wk17_total nr of submissions,-0.09997227816755584
wk18_total nr of submissions,0.06287333382930145
wk19_total nr of submissions,-0.06536948855614097
wk20_total nr of submissions,0.06656238553697243
mean_total nr of submissions,0.020289623725139698
wk01_total nr of exercises with no submissions,0.2057757468651236
wk02_total nr of exercises with no submissions,0.11836881291669923
wk03_total nr of exercises with no submissions,-0.20020768051253407
wk04_total nr of exercises with no submissions,0.010176780449874866
wk05_total nr of exercises with no submissions,0.019557982148562025
wk06_total nr of exercises with no submissions,0.055926582002488796
wk07_total nr of exercises with no submissions,0.02244375869721588
wk08_total nr of exercises with no submissions,-0.14234169521628184
wk09_total nr of exercises with no submissions,0.1632629462690807
wk10_total nr of exercises with no submissions,-0.10107116882214369
wk11_total nr of exercises with no submissions,0.1554565099907017
wk12_total nr of exercises with no submissions,0.02578392473949444
wk13_total nr of exercises with no submissions,-0.18080162913688622
wk14_total nr of exercises with no submissions,0.026686737389768848
wk15_total nr of exercises with no submissions,0.1435103388928134
wk16_total nr of exercises with no submissions,0.01738208305476842
wk17_total nr of exercises with no submissions,-0.09461380717510186
wk18_total nr of exercises with no submissions,-0.05752134581238128
wk19_total nr of exercises with no submissions,-0.034733960741794336
wk20_total nr of exercises with no submissions,-0.2302225254869609
mean_total nr of exercises with no submissions,0.0068725580560542975
wk01_number of correct submissions,0.09621940075166027
wk02_number of correct submissions,-0.02320807359631006
wk03_number of correct submissions,-0.2686933048107432
wk04_number of correct submissions,0.04191042280648747
wk05_number of correct submissions,-0.07061349602095987
wk06_number of correct submissions,-0.01979524052842115
wk07_number of correct submissions,0.04257543949149681
wk08_number of correct submissions,0.15467720853678613
wk09_number of correct submissions,0.1813331904935154
wk10_number of correct submissions,-0.07126039922635646
wk11_number of correct submissions,0.030477461677524645
wk12_number of correct submissions,0.14292055715092908
wk13_number of correct submissions,0.03526739039015876
wk14_number of correct submissions,-0.06544921081898658
wk15_number of correct submissions,0.008927688641784375
wk16_number of correct submissions,0.029597130248388986
wk17_number of correct submissions,0.15981196758425337
wk18_number of correct submissions,-0.1087274267445548
wk19_number of correct submissions,-0.011877078163763299
wk20_number of correct submissions,-0.10178844042436455
mean_number of correct submissions,0.020474197994974474
wk01_number of submissions after first correct submission,0.00061864249155144
wk02_number of submissions after first correct submission,0.21014708508850302
wk03_number of submissions after first correct submission,0.008641397503795197
wk04_number of submissions after first correct submission,-0.15479972604929454
wk05_number of submissions after first correct submission,-0.1526010429375487
wk06_number of submissions after first correct submission,-0.19790148979220062
wk07_number of submissions after first correct submission,0.0008950753370804692
wk08_number of submissions after first correct submission,0.14478900082359036
wk09_number of submissions after first correct submission,0.18645934879510656
wk10_number of submissions after first correct submission,0.002202839497686353
wk11_number of submissions after first correct submission,0.09419314165477474
wk12_number of submissions after first correct submission,0.016233579696123882
wk13_number of submissions after first correct submission,-0.13700992164657186
wk14_number of submissions after first correct submission,0.04510244678591809
wk15_number of submissions after first correct submission,-0.126478244409988
wk16_number of submissions after first correct submission,0.04730656675988478
wk17_number of submissions after first correct submission,-0.0737738317050534
wk18_number of submissions after first correct submission,0.09472711341293623
wk19_number of submissions after first correct submission,-0.03351138406424547
wk20_number of submissions after first correct submission,-0.11865627568202808
mean_number of submissions after first correct submission,-0.012359078331264204
wk01_number of submissions before first correct,-0.12990104226694155
wk02_number of submissions before first correct,0.06550968432934509
wk03_number of submissions before first correct,0.0748584173345107
wk04_number of submissions before first correct,0.024949332037515204
wk05_number of submissions before first correct,0.022636052481234008
wk06_number of submissions before first correct,0.03647285754735109
wk07_number of submissions before first correct,0.025924506544960473
wk08_number of submissions before first correct,-0.048799679483691766
wk09_number of submissions before first correct,-0.0533043902448712
wk10_number of submissions before first correct,0.07999010138837359
wk11_number of submissions before first correct,0.01334026828394279
wk12_number of submissions before first correct,0.017290258713136556
wk13_number of submissions before first correct,0.0505721660436223
wk14_number of submissions before first correct,-0.019857982355804906
wk15_number of submissions before first correct,0.04467105027587797
wk16_number of submissions before first correct,0.03746632295759865
wk17_number of submissions before first correct,-0.09060975123142143
wk18_number of submissions before first correct,0.05823427457437056
wk19_number of submissions before first correct,-0.06645740028951821
wk20_number of submissions before first correct,0.08133680955329456
mean_number of submissions before first correct,0.024284244656686847
wk01_time between first and last submissions of a series,-0.12168369536167482
