feature,importance
wk01_total nr of submissions,0.0055530309053527386
wk02_total nr of submissions,0.002327270040948673
wk03_total nr of submissions,0.004277863359635019
wk04_total nr of submissions,0.0032375483406348153
wk05_total nr of submissions,0.0020290504620960807
wk06_total nr of submissions,0.004527322304720399
wk07_total nr of submissions,0.01243285056422101
wk08_total nr of submissions,0.03177962104867252
wk09_total nr of submissions,0.004202261239610353
wk10_total nr of submissions,0.026461999698911373
wk11_total nr of submissions,0.002674857100286857
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.013647979501400315
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0024204330968765272
wk03_total nr of exercises with no submissions,0.004142143559063402
wk04_total nr of exercises with no submissions,0.0031664545715379016
wk05_total nr of exercises with no submissions,0.0010324013074337662
wk06_total nr of exercises with no submissions,0.009700822063118316
wk07_total nr of exercises with no submissions,0.005558814136129667
wk08_total nr of exercises with no submissions,0.001842392852651543
wk09_total nr of exercises with no submissions,0.0007511390970557886
wk10_total nr of exercises with no submissions,0.0375263980953402
wk11_total nr of exercises with no submissions,0.0013739600275182876
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.013360416428768777
wk01_number of correct submissions,0.0005914235683585793
wk02_number of correct submissions,0.0016443884874651606
wk03_number of correct submissions,0.005589010428010795
wk04_number of correct submissions,0.0011010168076640355
wk05_number of correct submissions,0.0010215852706013477
wk06_number of correct submissions,0.00242438201234424
wk07_number of correct submissions,0.01085612713409177
wk08_number of correct submissions,0.002100714461631369
wk09_number of correct submissions,0.0015954193601768348
wk10_number of correct submissions,0.00445612373491763
wk11_number of correct submissions,0.0008749927751264893
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.003874082475189721
wk01_number of submissions after first correct submission,0.0024354673758603985
wk02_number of submissions after first correct submission,0.0025954970774004983
wk03_number of submissions after first correct submission,0.0015408028943599923
wk04_number of submissions after first correct submission,0.002228566868273173
wk05_number of submissions after first correct submission,0.0015963614402549776
wk06_number of submissions after first correct submission,0.0017605947663512785
wk07_number of submissions after first correct submission,0.0005282509727453573
wk08_number of submissions after first correct submission,0.0004567967800074254
wk09_number of submissions after first correct submission,0.0032190931753054443
wk10_number of submissions after first correct submission,0.003585125597687312
wk11_number of submissions after first correct submission,0.00015536856088318928
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005523277250098305
wk01_number of submissions before first correct,0.0049408361870986765
wk02_number of submissions before first correct,0.008064759458504626
wk03_number of submissions before first correct,0.007481298730067257
wk04_number of submissions before first correct,0.0035514365707935793
wk05_number of submissions before first correct,0.0041498396867831935
wk06_number of submissions before first correct,0.004701250857530327
wk07_number of submissions before first correct,0.00142688494476002
wk08_number of submissions before first correct,0.033341665196611726
wk09_number of submissions before first correct,0.01258927542247967
wk10_number of submissions before first correct,0.030721169069943682
wk11_number of submissions before first correct,0.002401860114749781
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
