feature,importance
wk01_total nr of submissions,-0.02989175410030667
wk02_total nr of submissions,0.01630252494871587
wk03_total nr of submissions,0.11528784182884277
wk04_total nr of submissions,-0.09091457782247914
wk05_total nr of submissions,0.0244791822464245
wk06_total nr of submissions,-0.07269519728517833
wk07_total nr of submissions,0.001810809070402922
wk08_total nr of submissions,0.02385061917611279
wk09_total nr of submissions,0.025511713536933926
wk10_total nr of submissions,0.010955454089687571
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010793820482102572
wk01_total nr of exercises with no submissions,-0.007158135756239426
wk02_total nr of exercises with no submissions,0.09448142236708693
wk03_total nr of exercises with no submissions,0.06206581653359451
wk04_total nr of exercises with no submissions,-0.19698471534431544
wk05_total nr of exercises with no submissions,0.016036340981518838
wk06_total nr of exercises with no submissions,-0.24848313124924712
wk07_total nr of exercises with no submissions,0.0005408477560188687
wk08_total nr of exercises with no submissions,-0.1614242738800567
wk09_total nr of exercises with no submissions,0.2935759378096078
wk10_total nr of exercises with no submissions,-0.12416779310237612
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.020675627450504386
wk01_number of correct submissions,-0.0228474450851135
wk02_number of correct submissions,0.1997067830116584
wk03_number of correct submissions,-0.080149986296506
wk04_number of correct submissions,0.04346461129828825
wk05_number of correct submissions,0.16675454979476506
wk06_number of correct submissions,-0.09535923060328742
wk07_number of correct submissions,-0.19679838703771782
wk08_number of correct submissions,-0.039053923203970345
wk09_number of correct submissions,0.1963048777075352
wk10_number of correct submissions,-0.09523854848355677
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.023954159719142724
wk01_number of submissions after first correct submission,0.009655576892702286
wk02_number of submissions after first correct submission,-0.18234431551743316
wk03_number of submissions after first correct submission,-0.08741788887977692
wk04_number of submissions after first correct submission,0.19998305076905923
wk05_number of submissions after first correct submission,0.024493281698700416
wk06_number of submissions after first correct submission,-0.045908909942261086
wk07_number of submissions after first correct submission,0.0386028752701519
wk08_number of submissions after first correct submission,0.11301262854695238
wk09_number of submissions after first correct submission,-0.06506053272566192
wk10_number of submissions after first correct submission,0.03177221582489863
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.016301896240729655
wk01_number of submissions before first correct,-0.03570086847557797
wk02_number of submissions before first correct,0.03569719931724083
wk03_number of submissions before first correct,0.13181093429189136
wk04_number of submissions before first correct,-0.11598879048330131
wk05_number of submissions before first correct,0.0222655064501362
wk06_number of submissions before first correct,-0.0669985449818307
wk07_number of submissions before first correct,-0.006661594581282992
wk08_number of submissions before first correct,0.006702273403391781
wk09_number of submissions before first correct,0.04123090787257843
wk10_number of submissions before first correct,0.007102502368569714
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
