feature,importance
wk01_total nr of submissions,-0.07265793745134587
wk02_total nr of submissions,-0.05110182877122507
wk03_total nr of submissions,0.06778548986089986
wk04_total nr of submissions,0.04410923493098254
wk05_total nr of submissions,0.01039142203587254
wk06_total nr of submissions,0.0016636151194585269
wk07_total nr of submissions,0.03067305180030224
wk08_total nr of submissions,0.054615200341362344
wk09_total nr of submissions,-0.01599384241353721
wk10_total nr of submissions,0.00625876265728448
wk11_total nr of submissions,0.05188279178757943
wk12_total nr of submissions,-0.03292960427532882
wk13_total nr of submissions,0.015874793941113473
wk14_total nr of submissions,0.031283330955019166
wk15_total nr of submissions,0.03418425902005253
wk16_total nr of submissions,0.053947277458833424
wk17_total nr of submissions,0.01728419985058943
wk18_total nr of submissions,-0.0055347388752369185
wk19_total nr of submissions,-0.02738881730847179
wk20_total nr of submissions,0.006597608023491322
mean_total nr of submissions,0.023805039630836865
wk01_total nr of exercises with no submissions,0.08246038008858028
wk02_total nr of exercises with no submissions,-0.02287965153672183
wk03_total nr of exercises with no submissions,-0.015385479776187665
wk04_total nr of exercises with no submissions,0.0036597394620669185
wk05_total nr of exercises with no submissions,-0.017115089352130308
wk06_total nr of exercises with no submissions,-0.07539523184314915
wk07_total nr of exercises with no submissions,-0.0164371369025655
wk08_total nr of exercises with no submissions,-0.052686622566068264
wk09_total nr of exercises with no submissions,-0.0030511201327298814
wk10_total nr of exercises with no submissions,-0.030645902603455608
wk11_total nr of exercises with no submissions,-0.0709654398242908
wk12_total nr of exercises with no submissions,-0.0326958692140772
wk13_total nr of exercises with no submissions,-0.057659169902420024
wk14_total nr of exercises with no submissions,0.006982702059826684
wk15_total nr of exercises with no submissions,-0.08624350730305178
wk16_total nr of exercises with no submissions,-0.0038882276374459044
wk17_total nr of exercises with no submissions,-0.029996899732391776
wk18_total nr of exercises with no submissions,-0.03527436728410749
wk19_total nr of exercises with no submissions,-0.06747591624443755
wk20_total nr of exercises with no submissions,-0.012402898433658067
mean_total nr of exercises with no submissions,-0.03740305402389001
wk01_number of correct submissions,0.001676298503046492
wk02_number of correct submissions,-0.03628456224917633
wk03_number of correct submissions,-0.011558540884305272
wk04_number of correct submissions,-0.03306551962713077
wk05_number of correct submissions,-0.008187552438972373
