feature,importance
wk01_total nr of submissions,0.013444904915585282
wk02_total nr of submissions,0.014190002182806975
wk03_total nr of submissions,0.016831430808502263
wk04_total nr of submissions,0.008034175728879872
wk05_total nr of submissions,0.012274600814288585
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.021870754160660835
wk01_total nr of exercises with no submissions,0.0017012169325193488
wk02_total nr of exercises with no submissions,0.0025492198083532365
wk03_total nr of exercises with no submissions,0.012262865065371378
wk04_total nr of exercises with no submissions,0.015852980702246104
wk05_total nr of exercises with no submissions,0.005705660965230518
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01724316070168437
wk01_number of correct submissions,0.0023050192403632425
wk02_number of correct submissions,0.008711196398767475
wk03_number of correct submissions,0.02097861804208363
wk04_number of correct submissions,0.01330756128704543
wk05_number of correct submissions,0.006038601989932244
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
