feature,importance
wk01_total nr of submissions,0.017232546499804834
wk02_total nr of submissions,-0.0805040395526691
wk03_total nr of submissions,0.13789405191494236
wk04_total nr of submissions,-0.04373044795253872
wk05_total nr of submissions,-0.012288531939104806
wk06_total nr of submissions,-0.052964605550603894
wk07_total nr of submissions,0.10223966478370644
wk08_total nr of submissions,0.09937955932685681
wk09_total nr of submissions,-0.05821238894180455
wk10_total nr of submissions,0.01834758699335057
wk11_total nr of submissions,0.008828453528680249
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0313627702344787
wk01_total nr of exercises with no submissions,0.5694571324214784
wk02_total nr of exercises with no submissions,-0.1632556422184268
wk03_total nr of exercises with no submissions,-0.14337652804702666
wk04_total nr of exercises with no submissions,0.06658593481461691
wk05_total nr of exercises with no submissions,0.02586781487950428
wk06_total nr of exercises with no submissions,0.06928679448090824
wk07_total nr of exercises with no submissions,0.08151337102705136
wk08_total nr of exercises with no submissions,-0.20831091730358758
wk09_total nr of exercises with no submissions,-0.317468418171575
wk10_total nr of exercises with no submissions,-0.12139553403828225
wk11_total nr of exercises with no submissions,-0.1320049391634452
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.037035887809705764
wk01_number of correct submissions,0.18161752977841158
wk02_number of correct submissions,-0.04633812594759577
wk03_number of correct submissions,-0.13010139477516028
wk04_number of correct submissions,-0.09269929678038573
wk05_number of correct submissions,0.03656771322723124
wk06_number of correct submissions,0.026048414726123976
wk07_number of correct submissions,-0.027639370115189087
wk08_number of correct submissions,0.0944331230303195
wk09_number of correct submissions,-0.05062611114268787
wk10_number of correct submissions,-0.05588086683499702
wk11_number of correct submissions,-0.18775899952384034
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.020321143554814722
wk01_number of submissions after first correct submission,0.000559770652793103
wk02_number of submissions after first correct submission,-0.11050891908882282
wk03_number of submissions after first correct submission,0.2128099132643998
wk04_number of submissions after first correct submission,0.03929579680404968
wk05_number of submissions after first correct submission,-0.29714876797103457
wk06_number of submissions after first correct submission,0.17983604471305434
wk07_number of submissions after first correct submission,-0.04237704892293751
wk08_number of submissions after first correct submission,-0.11474632048510747
wk09_number of submissions after first correct submission,0.06806463009068833
wk10_number of submissions after first correct submission,0.19525495769266957
wk11_number of submissions after first correct submission,-0.062161442517429506
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005409086584307946
wk01_number of submissions before first correct,0.019379200626645034
wk02_number of submissions before first correct,-0.06499153764815128
wk03_number of submissions before first correct,0.08158591011959299
wk04_number of submissions before first correct,-0.05717974236561258
wk05_number of submissions before first correct,0.060047201075416286
wk06_number of submissions before first correct,-0.0905154439581656
wk07_number of submissions before first correct,0.12902604362772177
wk08_number of submissions before first correct,0.11408561916838202
wk09_number of submissions before first correct,-0.08568426707411074
wk10_number of submissions before first correct,-0.02163875873115808
wk11_number of submissions before first correct,0.015069713639279671
wk12_number of submissions before first correct,0.0
