feature,importance
wk01_total nr of submissions,0.0014981882921046984
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.00442663674868471
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.001205225222854128
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0029705975649449213
wk08_total nr of submissions,0.0020846367181862383
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0009419350487552553
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.01056361688265421
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0050019929552230485
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0021924692960589654
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0008970522488673567
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.00403867679143745
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0008786020559504662
wk10_total nr of exercises with no submissions,0.027646640140664286
wk11_total nr of exercises with no submissions,0.002651495490279089
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0010314629029706608
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0013800803828728555
wk01_number of correct submissions,0.002149099177028436
wk02_number of correct submissions,0.004252392722615974
wk03_number of correct submissions,0.0008836762894085359
wk04_number of correct submissions,0.008902694624155834
wk05_number of correct submissions,0.0010037777494076648
wk06_number of correct submissions,0.029003305322901535
wk07_number of correct submissions,0.0006513121361681701
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.004467176182101593
wk10_number of correct submissions,0.0008559955946346881
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0033771476005861655
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0005513748060635999
wk15_number of correct submissions,0.03256207144900551
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0023560259699945177
wk01_number of submissions after first correct submission,0.008716848556927469
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.004494564876314087
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.015454599865973223
wk07_number of submissions after first correct submission,0.009518388814137437
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.00020595624266267674
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0010162263478174943
wk01_number of submissions before first correct,0.017738137033655548
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.004289587163824385
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0014684043620283274
wk06_number of submissions before first correct,0.005304363689655063
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.002675336235901242
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.00015973834212208674
wk12_number of submissions before first correct,0.029414888501936604
wk13_number of submissions before first correct,0.002465870660451101
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
