feature,importance
wk01_total nr of submissions,-0.02231351608469791
wk02_total nr of submissions,0.02445239875055871
wk03_total nr of submissions,0.07600087171589591
wk04_total nr of submissions,-0.03854238324523742
wk05_total nr of submissions,0.02794343977963627
wk06_total nr of submissions,0.008411917328548551
wk07_total nr of submissions,-0.026209311310909082
wk08_total nr of submissions,0.0725925517790323
wk09_total nr of submissions,-0.03256543017012035
wk10_total nr of submissions,0.24344891008889857
wk11_total nr of submissions,0.158309573205829
wk12_total nr of submissions,0.038759636248344255
wk13_total nr of submissions,-0.1324729236839351
wk14_total nr of submissions,-0.07768999524587211
wk15_total nr of submissions,-0.015691504996068924
wk16_total nr of submissions,0.12245625123252428
wk17_total nr of submissions,-0.05818770876760749
wk18_total nr of submissions,0.10607132658042925
wk19_total nr of submissions,-0.16154379433003738
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05483617034866839
wk01_total nr of exercises with no submissions,0.0689626745855498
wk02_total nr of exercises with no submissions,0.08492508986690724
wk03_total nr of exercises with no submissions,-0.1334520152681551
wk04_total nr of exercises with no submissions,-0.009396487794357231
wk05_total nr of exercises with no submissions,0.23554173110150403
wk06_total nr of exercises with no submissions,-0.017094698399970933
wk07_total nr of exercises with no submissions,0.09797042894571008
wk08_total nr of exercises with no submissions,-0.20266923697279696
wk09_total nr of exercises with no submissions,0.16091924480108616
wk10_total nr of exercises with no submissions,-0.25777630358278003
wk11_total nr of exercises with no submissions,0.007759528714508824
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,-0.18889464648942683
wk14_total nr of exercises with no submissions,-0.14514174489419934
wk15_total nr of exercises with no submissions,0.007096226912672055
wk16_total nr of exercises with no submissions,-0.10252128205842853
wk17_total nr of exercises with no submissions,-0.13967318829406694
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.2948542094960358
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07698865567361618
wk01_number of correct submissions,0.07463990829162435
wk02_number of correct submissions,0.026547942115199504
wk03_number of correct submissions,-0.20145700284488258
wk04_number of correct submissions,0.17047249538919035
wk05_number of correct submissions,-0.023749822890284385
wk06_number of correct submissions,-0.017491998950051792
wk07_number of correct submissions,-0.16127151545846102
wk08_number of correct submissions,0.11941962049140138
wk09_number of correct submissions,0.06383983758012649
wk10_number of correct submissions,-0.39510013830759316
wk11_number of correct submissions,0.07913167543092411
wk12_number of correct submissions,0.07307519224683144
wk13_number of correct submissions,-0.009496884087742356
wk14_number of correct submissions,-0.07877737972617997
wk15_number of correct submissions,0.005051350408785107
wk16_number of correct submissions,-0.00960835447070034
wk17_number of correct submissions,0.09500431915871461
wk18_number of correct submissions,-0.05960425600531955
wk19_number of correct submissions,-0.03907878581690477
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,-0.04218610849980352
wk02_number of submissions after first correct submission,-0.15446057796063284
wk03_number of submissions after first correct submission,0.016138491031422824
wk04_number of submissions after first correct submission,0.0725805861555247
wk05_number of submissions after first correct submission,0.12542390662336808
