feature,importance
wk01_total nr of submissions,-0.01892801063176007
wk02_total nr of submissions,-0.024324613766480565
wk03_total nr of submissions,-0.01910238224826133
wk04_total nr of submissions,-0.019110199999657927
wk05_total nr of submissions,-0.0018106418875192798
wk06_total nr of submissions,-0.03201009151876088
wk07_total nr of submissions,0.0016478040079596341
wk08_total nr of submissions,0.049726843719277006
wk09_total nr of submissions,0.01365246986564833
wk10_total nr of submissions,0.053484417943724064
wk11_total nr of submissions,0.0009935465062943065
wk12_total nr of submissions,0.025644230693766795
wk13_total nr of submissions,0.025155913318683984
wk14_total nr of submissions,-0.0007640887692173112
wk15_total nr of submissions,-0.03047782559944259
wk16_total nr of submissions,-0.005849931020120585
wk17_total nr of submissions,0.024946171125833787
wk18_total nr of submissions,-0.0061022259452797
wk19_total nr of submissions,0.02040995582194828
wk20_total nr of submissions,0.030659584907238878
mean_total nr of submissions,0.008985773924901663
wk01_total nr of exercises with no submissions,0.007364006699328202
wk02_total nr of exercises with no submissions,-9.718508044324675e-05
wk03_total nr of exercises with no submissions,-0.022950386021220945
wk04_total nr of exercises with no submissions,-0.01917411041020379
wk05_total nr of exercises with no submissions,0.01353343373422619
wk06_total nr of exercises with no submissions,-0.01755940317908692
wk07_total nr of exercises with no submissions,-0.020533875812713764
wk08_total nr of exercises with no submissions,-0.026041510802142367
wk09_total nr of exercises with no submissions,-0.0449300374881175
wk10_total nr of exercises with no submissions,-0.030262631664414317
wk11_total nr of exercises with no submissions,-0.026957803555690173
wk12_total nr of exercises with no submissions,-0.02387098366811272
wk13_total nr of exercises with no submissions,-0.04593972787931594
wk14_total nr of exercises with no submissions,-0.0050889440383880035
wk15_total nr of exercises with no submissions,-0.045107047028660814
wk16_total nr of exercises with no submissions,-0.0429278913827411
wk17_total nr of exercises with no submissions,-0.060769309773624255
wk18_total nr of exercises with no submissions,0.003394285383723051
wk19_total nr of exercises with no submissions,-0.0309107716371371
wk20_total nr of exercises with no submissions,-0.058619741889832405
mean_total nr of exercises with no submissions,-0.03301307427321383
wk01_number of correct submissions,0.004458793174316318
wk02_number of correct submissions,0.006132668566953486
wk03_number of correct submissions,0.028436324404819465
wk04_number of correct submissions,0.019623860234768514
wk05_number of correct submissions,-0.013251150947319677
wk06_number of correct submissions,-0.010613571523273175
wk07_number of correct submissions,0.007789359709038976
wk08_number of correct submissions,-0.00943603364705121
wk09_number of correct submissions,0.005934586965381898
wk10_number of correct submissions,0.007121140331158321
wk11_number of correct submissions,-0.0054655770324576304
wk12_number of correct submissions,0.02732219178904728
wk13_number of correct submissions,0.01578840842614532
wk14_number of correct submissions,-0.031744991795778256
wk15_number of correct submissions,0.0015147401683399796
wk16_number of correct submissions,0.004645157882149131
wk17_number of correct submissions,0.035747064687908815
wk18_number of correct submissions,-0.02671192366070167
wk19_number of correct submissions,0.016220100818028545
wk20_number of correct submissions,0.05299922245415416
mean_number of correct submissions,0.010972895752052387
wk01_number of submissions after first correct submission,0.014544635690809686
wk02_number of submissions after first correct submission,-0.014613423469783563
wk03_number of submissions after first correct submission,0.009659169424346834
wk04_number of submissions after first correct submission,-0.017141954812566515
wk05_number of submissions after first correct submission,-0.0234484639847288
wk06_number of submissions after first correct submission,-0.041498973690776306
wk07_number of submissions after first correct submission,-0.006548111358197446
wk08_number of submissions after first correct submission,0.010854832122211267
wk09_number of submissions after first correct submission,-0.039647282346546416
wk10_number of submissions after first correct submission,0.005352352588490104
wk11_number of submissions after first correct submission,-0.0201533445803192
wk12_number of submissions after first correct submission,0.014796336901044104
wk13_number of submissions after first correct submission,0.0005261759828516544
wk14_number of submissions after first correct submission,-0.036023011689858685
wk15_number of submissions after first correct submission,-0.05451287149253559
wk16_number of submissions after first correct submission,-0.05727483878728379
wk17_number of submissions after first correct submission,0.008313179639476564
wk18_number of submissions after first correct submission,-0.02659232918985848
wk19_number of submissions after first correct submission,-0.008364229723537434
wk20_number of submissions after first correct submission,0.025268995075787604
mean_number of submissions after first correct submission,-0.017885957773382814
wk01_number of submissions before first correct,-0.03309406048234648
wk02_number of submissions before first correct,-0.022619159024752866
