feature,importance
wk01_total nr of submissions,0.060235133921967415
wk02_total nr of submissions,-0.024262421956929806
wk03_total nr of submissions,0.1439658895561361
wk04_total nr of submissions,0.02183920174310127
wk05_total nr of submissions,-0.0939773530284073
wk06_total nr of submissions,-0.08296841571547686
wk07_total nr of submissions,0.019877665463696962
wk08_total nr of submissions,0.09346457575532623
wk09_total nr of submissions,-0.03887736027243963
wk10_total nr of submissions,0.10532746300384732
wk11_total nr of submissions,-0.00977308849497718
wk12_total nr of submissions,-0.20064730970977476
wk13_total nr of submissions,-0.10962158687888104
wk14_total nr of submissions,-0.05776062053979816
wk15_total nr of submissions,0.00017794554008756873
wk16_total nr of submissions,0.11811337056481665
wk17_total nr of submissions,0.029133414624389835
wk18_total nr of submissions,0.02141628188700352
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.1060956139246621
mean_total nr of submissions,0.040056149948410044
wk01_total nr of exercises with no submissions,0.2367688481425496
wk02_total nr of exercises with no submissions,-0.16639063504764776
wk03_total nr of exercises with no submissions,0.09957211316017822
wk04_total nr of exercises with no submissions,-0.004353765382771751
wk05_total nr of exercises with no submissions,-0.024320679906975954
wk06_total nr of exercises with no submissions,-0.10999782830067709
wk07_total nr of exercises with no submissions,0.15757911465608634
wk08_total nr of exercises with no submissions,-0.17472021786239253
wk09_total nr of exercises with no submissions,-0.019123012954869078
wk10_total nr of exercises with no submissions,-0.22887204227288924
wk11_total nr of exercises with no submissions,-0.16049192470493262
wk12_total nr of exercises with no submissions,-0.001128975485138701
wk13_total nr of exercises with no submissions,-0.11601615370911862
wk14_total nr of exercises with no submissions,0.13287666217939
wk15_total nr of exercises with no submissions,-0.052672870848362204
wk16_total nr of exercises with no submissions,0.12929340828326064
wk17_total nr of exercises with no submissions,-0.22019582373953966
wk18_total nr of exercises with no submissions,0.01747888267207014
wk19_total nr of exercises with no submissions,0.059691602952912155
wk20_total nr of exercises with no submissions,-0.01769770467292929
mean_total nr of exercises with no submissions,-0.04020366585155201
wk01_number of correct submissions,0.057890775914131685
wk02_number of correct submissions,0.08201783683547005
wk03_number of correct submissions,-0.003026798688387542
wk04_number of correct submissions,0.0717355862722471
wk05_number of correct submissions,0.028663139724872996
wk06_number of correct submissions,-0.03860760543127923
wk07_number of correct submissions,0.03523990600466732
wk08_number of correct submissions,-0.17718063061199812
wk09_number of correct submissions,0.08264577963742786
wk10_number of correct submissions,0.006746156428675342
wk11_number of correct submissions,-0.09760310855830565
wk12_number of correct submissions,0.10021077676783746
wk13_number of correct submissions,-0.09199045698213158
wk14_number of correct submissions,-0.5277517528395719
wk15_number of correct submissions,-0.1795472514315609
wk16_number of correct submissions,-0.3645294226353797
wk17_number of correct submissions,0.11322410909722154
wk18_number of correct submissions,0.09767180100642123
wk19_number of correct submissions,0.10702513262101271
wk20_number of correct submissions,0.18693803093875458
mean_number of correct submissions,-0.0016154487497984432
wk01_number of submissions after first correct submission,0.25096117568184056
wk02_number of submissions after first correct submission,-0.44469760200042757
wk03_number of submissions after first correct submission,0.33675996512395984
wk04_number of submissions after first correct submission,-0.1555689054485733
wk05_number of submissions after first correct submission,-0.33924205493339216
wk06_number of submissions after first correct submission,0.2039759057305533
wk07_number of submissions after first correct submission,0.25139087166665863
wk08_number of submissions after first correct submission,0.0594482161593558
wk09_number of submissions after first correct submission,0.035960746537916456
wk10_number of submissions after first correct submission,0.10989937480591205
wk11_number of submissions after first correct submission,-0.22432920570297163
wk12_number of submissions after first correct submission,-0.038324342456691564
wk13_number of submissions after first correct submission,0.22172851580792777
wk14_number of submissions after first correct submission,0.026096531978818407
wk15_number of submissions after first correct submission,0.05473347451686194
wk16_number of submissions after first correct submission,0.09600725526307462
wk17_number of submissions after first correct submission,0.1295474430021441
wk18_number of submissions after first correct submission,-0.0693918514945626
wk19_number of submissions after first correct submission,-0.08973802952420377
wk20_number of submissions after first correct submission,-0.06220913251984333
mean_number of submissions after first correct submission,0.0967852214381871
wk01_number of submissions before first correct,-0.035286090648549845
wk02_number of submissions before first correct,0.05617405247932194
wk03_number of submissions before first correct,0.016060387863659955
wk04_number of submissions before first correct,0.0722376372226899
wk05_number of submissions before first correct,-0.01618056151676053
