feature,importance
wk01_total nr of submissions,-0.12366106913748141
wk02_total nr of submissions,-0.13097052931875053
wk03_total nr of submissions,0.18446457009713627
wk04_total nr of submissions,-0.029821410077109308
wk05_total nr of submissions,0.05596484910307603
wk06_total nr of submissions,-0.11649238984866248
wk07_total nr of submissions,0.08201695500359424
wk08_total nr of submissions,-0.0235797433412478
wk09_total nr of submissions,0.05427558025758952
wk10_total nr of submissions,0.02260185802827924
wk11_total nr of submissions,-7.722385298096055e-05
wk12_total nr of submissions,-0.006300361165048292
wk13_total nr of submissions,-0.052338992349164136
wk14_total nr of submissions,0.06006232565388646
wk15_total nr of submissions,0.09886757992310023
wk16_total nr of submissions,0.017343595877511137
wk17_total nr of submissions,-0.06588044984008609
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.10944861081475642
wk01_total nr of exercises with no submissions,0.1105671213395866
wk02_total nr of exercises with no submissions,-0.0914327220365261
wk03_total nr of exercises with no submissions,0.056987064528438866
wk04_total nr of exercises with no submissions,-0.0361963774679976
wk05_total nr of exercises with no submissions,0.10593768395929822
wk06_total nr of exercises with no submissions,-0.001044631145234325
wk07_total nr of exercises with no submissions,0.2913845614827101
wk08_total nr of exercises with no submissions,-0.1254299750792807
wk09_total nr of exercises with no submissions,0.08354986353818997
wk10_total nr of exercises with no submissions,-0.02899072856142613
wk11_total nr of exercises with no submissions,-0.01105916347001127
wk12_total nr of exercises with no submissions,-0.026476313419640685
wk13_total nr of exercises with no submissions,-0.38156031878621327
wk14_total nr of exercises with no submissions,0.051490873630888286
wk15_total nr of exercises with no submissions,-0.11464069875574787
wk16_total nr of exercises with no submissions,-0.18982691783288108
wk17_total nr of exercises with no submissions,-0.25958062255018827
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.028100874940044963
wk01_number of correct submissions,0.16461372805120777
wk02_number of correct submissions,-0.17369754095674408
wk03_number of correct submissions,-0.18732450226455424
wk04_number of correct submissions,-0.06455827974719819
wk05_number of correct submissions,0.10144786290445293
wk06_number of correct submissions,-0.2080547085537728
wk07_number of correct submissions,-0.1541387902775837
wk08_number of correct submissions,-0.10602089346123929
wk09_number of correct submissions,0.3126873587218746
wk10_number of correct submissions,-0.028164446229568547
wk11_number of correct submissions,0.14627467984063416
wk12_number of correct submissions,0.01799689173540762
wk13_number of correct submissions,-0.07920233075352646
wk14_number of correct submissions,-0.12350559013854646
wk15_number of correct submissions,0.30400816427907235
wk16_number of correct submissions,-0.08799902371148659
wk17_number of correct submissions,-0.12876855716137792
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.016774078924789937
wk01_number of submissions after first correct submission,-0.11680345929813923
wk02_number of submissions after first correct submission,0.06950020547496728
wk03_number of submissions after first correct submission,0.23643112394167792
wk04_number of submissions after first correct submission,-0.1682243862216188
wk05_number of submissions after first correct submission,-0.26580970878169097
wk06_number of submissions after first correct submission,0.105572109277289
wk07_number of submissions after first correct submission,0.026160325280840575
wk08_number of submissions after first correct submission,0.11639628149397083
wk09_number of submissions after first correct submission,0.05458897294055936
wk10_number of submissions after first correct submission,0.044739412294162444
wk11_number of submissions after first correct submission,-0.014496297596017884
wk12_number of submissions after first correct submission,-0.11652953284678172
wk13_number of submissions after first correct submission,-0.07376257124678554
wk14_number of submissions after first correct submission,0.11051161942109718
wk15_number of submissions after first correct submission,0.049045519009530636
wk16_number of submissions after first correct submission,-0.15678411100170525
wk17_number of submissions after first correct submission,0.049673401185025334
