feature,importance
wk01_total nr of submissions,0.006768769465625693
wk02_total nr of submissions,0.004425764384766262
wk03_total nr of submissions,0.00623677300412003
wk04_total nr of submissions,0.0033155558759601312
wk05_total nr of submissions,0.0033671660317309195
wk06_total nr of submissions,0.0039007664348387717
wk07_total nr of submissions,0.004024779912606435
wk08_total nr of submissions,0.03738262074642901
wk09_total nr of submissions,0.004081854339551066
wk10_total nr of submissions,0.020217001897520858
wk11_total nr of submissions,4.5267417947941825e-05
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012769190051285928
wk01_total nr of exercises with no submissions,0.0005890849275423817
wk02_total nr of exercises with no submissions,0.0014751318055767377
wk03_total nr of exercises with no submissions,0.0018834739379432453
wk04_total nr of exercises with no submissions,0.0035552751221944786
wk05_total nr of exercises with no submissions,0.005440602509138626
wk06_total nr of exercises with no submissions,0.00830836962057752
wk07_total nr of exercises with no submissions,0.00426716137589987
wk08_total nr of exercises with no submissions,0.0036617704874971737
wk09_total nr of exercises with no submissions,0.00392477940995592
wk10_total nr of exercises with no submissions,0.01211459200614504
wk11_total nr of exercises with no submissions,3.8123356826765497e-05
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.020359648800244715
wk01_number of correct submissions,0.002521110327367784
wk02_number of correct submissions,0.0028662774568046913
wk03_number of correct submissions,0.0031676435139988217
wk04_number of correct submissions,0.0035096165618971435
wk05_number of correct submissions,0.0014013253171180635
wk06_number of correct submissions,0.004245693256235727
wk07_number of correct submissions,0.007666709089521777
wk08_number of correct submissions,0.008600992308907051
wk09_number of correct submissions,0.00274695309018536
wk10_number of correct submissions,0.004227031922341713
wk11_number of correct submissions,0.000494844995699685
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.009484703569923718
wk01_number of submissions after first correct submission,0.0016510319611091283
wk02_number of submissions after first correct submission,0.0026577259660700734
wk03_number of submissions after first correct submission,0.002978017467196424
wk04_number of submissions after first correct submission,0.0027336525462788967
wk05_number of submissions after first correct submission,0.0017077147253501338
wk06_number of submissions after first correct submission,0.0018690554481352528
wk07_number of submissions after first correct submission,0.0018195519116862748
wk08_number of submissions after first correct submission,0.0009052859863915588
wk09_number of submissions after first correct submission,0.002090774268244977
wk10_number of submissions after first correct submission,0.0031225596764338794
wk11_number of submissions after first correct submission,0.00028986043405988745
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004792101079339367
wk01_number of submissions before first correct,0.010936980748691896
wk02_number of submissions before first correct,0.003690937989832121
wk03_number of submissions before first correct,0.004976849102842938
wk04_number of submissions before first correct,0.0036001054701220213
wk05_number of submissions before first correct,0.004123445983931227
wk06_number of submissions before first correct,0.004164923696321525
wk07_number of submissions before first correct,0.0077715674406747485
wk08_number of submissions before first correct,0.042676630552025
wk09_number of submissions before first correct,0.006228120823842656
wk10_number of submissions before first correct,0.013009855596435303
wk11_number of submissions before first correct,0.0004619484793769427
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.012277992460147491
wk01_time between first and last submissions of a series,0.004313283209372226
wk02_time between first and last submissions of a series,0.007767233972573838
wk03_time between first and last submissions of a series,0.010110233247537868
wk04_time between first and last submissions of a series,0.004884079643948441
wk05_time between first and last submissions of a series,0.005445335073720101
wk06_time between first and last submissions of a series,0.005120745236058723
wk07_time between first and last submissions of a series,0.00534869742555532
wk08_time between first and last submissions of a series,0.015317240199478686
wk09_time between first and last submissions of a series,0.0052939010943752005
wk10_time between first and last submissions of a series,0.020347583532115764
wk11_time between first and last submissions of a series,0.000253116567382925
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0035419817510142825
wk01_time between first submission and first correct submission,0.011104220326336556
wk02_time between first submission and first correct submission,0.005167647935417526
wk03_time between first submission and first correct submission,0.004220456986320889
wk04_time between first submission and first correct submission,0.0036839676786354185
wk05_time between first submission and first correct submission,0.005667826934148075
wk06_time between first submission and first correct submission,0.00411207817485289
wk07_time between first submission and first correct submission,0.0044180844117632425
wk08_time between first submission and first correct submission,0.010161581959234344
wk09_time between first submission and first correct submission,0.003919257893708527
wk10_time between first submission and first correct submission,0.008418258776703533
wk11_time between first submission and first correct submission,0.0010051422406342737
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0039043738655596917
wk01_nr of exercises in 2 hours,0.005956351026159965
wk02_nr of exercises in 2 hours,0.004243003981328544
wk03_nr of exercises in 2 hours,0.0035951927882090884
wk04_nr of exercises in 2 hours,0.0038857024999901
wk05_nr of exercises in 2 hours,0.004402431835814365
wk06_nr of exercises in 2 hours,0.008820597741746766
wk07_nr of exercises in 2 hours,0.0019460846685303084
wk08_nr of exercises in 2 hours,0.0019358951094095567
wk09_nr of exercises in 2 hours,0.002282010171443785
wk10_nr of exercises in 2 hours,0.002664128706972209
wk11_nr of exercises in 2 hours,0.00030387779190773517
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.01138774038521318
