feature,importance
wk01_total nr of submissions,0.0021977369198385513
wk02_total nr of submissions,-0.040047847015479365
wk03_total nr of submissions,-0.05052090079914919
wk04_total nr of submissions,-9.764146006253417e-05
wk05_total nr of submissions,0.010618413616421735
wk06_total nr of submissions,-0.047080105933573334
wk07_total nr of submissions,0.01314595937777695
wk08_total nr of submissions,0.07408233124021407
wk09_total nr of submissions,-0.001981100538076057
wk10_total nr of submissions,0.07847680388286786
wk11_total nr of submissions,-0.006607195325540282
wk12_total nr of submissions,0.022358455036107654
wk13_total nr of submissions,0.05433112786951266
wk14_total nr of submissions,-0.0035668063886806554
wk15_total nr of submissions,-0.03875579007307144
wk16_total nr of submissions,-0.026672878286020645
wk17_total nr of submissions,0.01201040008722039
wk18_total nr of submissions,-0.009935403469918473
wk19_total nr of submissions,0.004700785243291547
wk20_total nr of submissions,0.022841730135590377
mean_total nr of submissions,0.00860235829096227
wk01_total nr of exercises with no submissions,0.023563950151262728
wk02_total nr of exercises with no submissions,0.021468080759449663
wk03_total nr of exercises with no submissions,-0.018280168127729587
wk04_total nr of exercises with no submissions,-0.03336195907944479
wk05_total nr of exercises with no submissions,0.021102502140294743
wk06_total nr of exercises with no submissions,-0.026761421836729287
wk07_total nr of exercises with no submissions,-0.030064957373786654
wk08_total nr of exercises with no submissions,-0.030948114007936733
wk09_total nr of exercises with no submissions,-0.05910324535567378
wk10_total nr of exercises with no submissions,-0.032352011626446485
wk11_total nr of exercises with no submissions,-0.044131613131181656
wk12_total nr of exercises with no submissions,-0.02701909461053391
wk13_total nr of exercises with no submissions,-0.07337821550800329
wk14_total nr of exercises with no submissions,-0.017011161926417162
wk15_total nr of exercises with no submissions,-0.04873879527300411
wk16_total nr of exercises with no submissions,-0.033883836118366144
wk17_total nr of exercises with no submissions,-0.067378598974299
wk18_total nr of exercises with no submissions,-0.004911430018318503
wk19_total nr of exercises with no submissions,-0.01668821307819145
wk20_total nr of exercises with no submissions,-0.04343788396436676
mean_total nr of exercises with no submissions,-0.03526270967140454
wk01_number of correct submissions,0.008197827987877571
wk02_number of correct submissions,-0.032117814148350805
wk03_number of correct submissions,0.019374337317327597
