feature,importance
wk01_total nr of submissions,-0.1012081248755991
wk02_total nr of submissions,0.0006577912592820793
wk03_total nr of submissions,0.05060779114184258
wk04_total nr of submissions,0.0037622947558244462
wk05_total nr of submissions,0.006605864026706544
wk06_total nr of submissions,-0.00048650275303857365
wk07_total nr of submissions,0.020886313247422603
wk08_total nr of submissions,0.052909119351210114
wk09_total nr of submissions,-0.008915727154242003
wk10_total nr of submissions,0.04569474316361441
wk11_total nr of submissions,0.03130205976672669
wk12_total nr of submissions,-0.029512891655229294
wk13_total nr of submissions,-0.005393856514693059
wk14_total nr of submissions,0.0029533954191654937
wk15_total nr of submissions,0.018823778650350342
wk16_total nr of submissions,0.05741582370836601
wk17_total nr of submissions,0.010037128316081232
wk18_total nr of submissions,0.04737534978455117
wk19_total nr of submissions,-0.020141481963272926
wk20_total nr of submissions,0.017466701629195537
mean_total nr of submissions,0.01880517452091537
wk01_total nr of exercises with no submissions,0.07224545007222732
wk02_total nr of exercises with no submissions,-0.022253173696106826
wk03_total nr of exercises with no submissions,-0.02481849354456685
wk04_total nr of exercises with no submissions,0.008971811287103417
wk05_total nr of exercises with no submissions,-0.0032942652032746174
wk06_total nr of exercises with no submissions,-0.039396106209482015
wk07_total nr of exercises with no submissions,-0.005163133197639004
wk08_total nr of exercises with no submissions,-0.017391040567504897
wk09_total nr of exercises with no submissions,-0.006037644187363193
wk10_total nr of exercises with no submissions,-0.037256175454198265
wk11_total nr of exercises with no submissions,-0.03570273810023487
wk12_total nr of exercises with no submissions,-0.01659567780596661
wk13_total nr of exercises with no submissions,-0.06685163523453287
wk14_total nr of exercises with no submissions,0.0063995596559713415
wk15_total nr of exercises with no submissions,-0.05737754031764824
wk16_total nr of exercises with no submissions,-0.03872237950456913
wk17_total nr of exercises with no submissions,-0.0528575845538618
wk18_total nr of exercises with no submissions,-0.03621854668958159
wk19_total nr of exercises with no submissions,-0.04762546949169722
wk20_total nr of exercises with no submissions,-0.059575220522015686
mean_total nr of exercises with no submissions,-0.027438790518954308
wk01_number of correct submissions,-0.005511708304790455
