feature,importance
wk01_total nr of submissions,-0.02864898090357763
wk02_total nr of submissions,0.009140520198333654
wk03_total nr of submissions,0.1344768299565332
wk04_total nr of submissions,-0.09238610708143286
wk05_total nr of submissions,0.05652336041138449
wk06_total nr of submissions,-0.051727643653138096
wk07_total nr of submissions,0.022354625876910946
wk08_total nr of submissions,0.02677423935460937
wk09_total nr of submissions,0.038319400609877395
wk10_total nr of submissions,0.017202000593710774
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.024016679619492793
wk01_total nr of exercises with no submissions,-0.06952151423995334
wk02_total nr of exercises with no submissions,-0.1104106708086356
wk03_total nr of exercises with no submissions,0.1632861241798898
wk04_total nr of exercises with no submissions,-0.08622537874635518
wk05_total nr of exercises with no submissions,0.05881030207911385
wk06_total nr of exercises with no submissions,-0.19988995788120067
wk07_total nr of exercises with no submissions,0.05286744314505988
wk08_total nr of exercises with no submissions,-0.27083318298540554
wk09_total nr of exercises with no submissions,0.1504474443761559
wk10_total nr of exercises with no submissions,-0.07984157748346978
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05051623529453229
wk01_number of correct submissions,0.013503216673635292
wk02_number of correct submissions,0.12579164735164008
wk03_number of correct submissions,-0.05089355034493545
wk04_number of correct submissions,0.04038574759294649
wk05_number of correct submissions,0.0755548320854813
wk06_number of correct submissions,0.024930529425363702
wk07_number of correct submissions,-0.16114216240957022
wk08_number of correct submissions,-0.07758025586126466
wk09_number of correct submissions,0.05254852341111195
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01305118865363705
wk01_number of submissions after first correct submission,0.029728985082139503
wk02_number of submissions after first correct submission,-0.13157320018174504
wk03_number of submissions after first correct submission,-0.011912633556468027
wk04_number of submissions after first correct submission,0.09325801104601338
wk05_number of submissions after first correct submission,0.06320580799887564
wk06_number of submissions after first correct submission,-0.05281450291743814
wk07_number of submissions after first correct submission,0.05740469955861161
wk08_number of submissions after first correct submission,0.0717187367931728
wk09_number of submissions after first correct submission,-0.19618832246637205
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.010616255954948315
wk01_number of submissions before first correct,-0.039472228776667166
wk02_number of submissions before first correct,0.022762669904238787
wk03_number of submissions before first correct,0.14174236530826456
wk04_number of submissions before first correct,-0.10425886790052787
wk05_number of submissions before first correct,0.05084711311465451
wk06_number of submissions before first correct,-0.04549585638536794
wk07_number of submissions before first correct,0.013565165046792303
wk08_number of submissions before first correct,0.019235638284431773
wk09_number of submissions before first correct,0.09606174886241595
wk10_number of submissions before first correct,0.017202000593710774
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.026196491135598066
wk01_time between first and last submissions of a series,0.1715786664695528
wk02_time between first and last submissions of a series,-0.12471769538618663
wk03_time between first and last submissions of a series,0.05387279693068235
wk04_time between first and last submissions of a series,-0.1437469057971539
wk05_time between first and last submissions of a series,-0.031464994285303645
wk06_time between first and last submissions of a series,0.04623224964564843
wk07_time between first and last submissions of a series,-0.24499853601386698
