feature,importance
wk01_total nr of submissions,-0.04477225025350364
wk02_total nr of submissions,0.004332887834586886
wk03_total nr of submissions,0.005157026270111329
wk04_total nr of submissions,-0.019004147155663134
wk05_total nr of submissions,0.13899126757737604
wk06_total nr of submissions,0.03427051089999303
wk07_total nr of submissions,-0.030640273144296064
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.016837448990626735
wk01_total nr of exercises with no submissions,-0.07736434759027858
wk02_total nr of exercises with no submissions,-0.0388664530039523
wk03_total nr of exercises with no submissions,-0.15653893341506578
wk04_total nr of exercises with no submissions,-0.30460142655598593
wk05_total nr of exercises with no submissions,0.12497739966556783
wk06_total nr of exercises with no submissions,-0.0650264587891456
wk07_total nr of exercises with no submissions,0.2133542346649831
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07638381249324665
wk01_number of correct submissions,-0.03235265057586273
wk02_number of correct submissions,0.14383921307588532
wk03_number of correct submissions,-0.11705298658603674
wk04_number of correct submissions,-0.043746860038917
wk05_number of correct submissions,0.07520608981467833
wk06_number of correct submissions,-0.05213181876807277
wk07_number of correct submissions,0.04116457905521805
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
