feature,importance
wk01_total nr of submissions,-0.005659546240011479
wk02_total nr of submissions,-0.011528914157916095
wk03_total nr of submissions,-0.028414629580520698
wk04_total nr of submissions,0.029475009520239095
wk05_total nr of submissions,0.0965226680597846
wk06_total nr of submissions,0.007953000214889967
wk07_total nr of submissions,0.001348245675974956
wk08_total nr of submissions,0.02664702875715753
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.015644794767765747
wk01_total nr of exercises with no submissions,-0.02472354843722585
wk02_total nr of exercises with no submissions,-0.010423887380075776
wk03_total nr of exercises with no submissions,-0.11507541969129487
wk04_total nr of exercises with no submissions,-0.24828043585755882
wk05_total nr of exercises with no submissions,0.10125734617635215
wk06_total nr of exercises with no submissions,-0.07397772727275102
wk07_total nr of exercises with no submissions,-0.21222447915392698
wk08_total nr of exercises with no submissions,-0.11717309572337876
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10612593789546192
wk01_number of correct submissions,-0.009805185906064865
wk02_number of correct submissions,0.09930606378928794
wk03_number of correct submissions,-0.03653446559076985
wk04_number of correct submissions,0.03749647425499559
wk05_number of correct submissions,0.059325872695128797
wk06_number of correct submissions,-0.015850867990015265
wk07_number of correct submissions,-0.07623104507582207
wk08_number of correct submissions,-0.08178633024649377
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.009031852994072085
wk01_number of submissions after first correct submission,-0.038620622658994505
wk02_number of submissions after first correct submission,-0.20460695302464849
wk03_number of submissions after first correct submission,-0.09402782047983241
wk04_number of submissions after first correct submission,0.14082382875877464
wk05_number of submissions after first correct submission,0.25267808282167487
wk06_number of submissions after first correct submission,-0.11081746814004273
wk07_number of submissions after first correct submission,0.10631509214524988
wk08_number of submissions after first correct submission,0.0030133893568315435
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.010892350015358444
wk01_number of submissions before first correct,0.0028034306706746417
wk02_number of submissions before first correct,0.0073434446860787695
wk03_number of submissions before first correct,-0.018415113696773944
wk04_number of submissions before first correct,0.017704821206454086
wk05_number of submissions before first correct,0.07171711647960377
wk06_number of submissions before first correct,0.02524055021217673
wk07_number of submissions before first correct,-0.01844906338277091
wk08_number of submissions before first correct,0.026883208126491153
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01733272555828307
wk01_time between first and last submissions of a series,-0.016828055674126825
wk02_time between first and last submissions of a series,-0.1277148870533561
wk03_time between first and last submissions of a series,0.042442070293701055
wk04_time between first and last submissions of a series,-0.03219786478299
wk05_time between first and last submissions of a series,-0.14469452023628396
wk06_time between first and last submissions of a series,0.13699789323296205
wk07_time between first and last submissions of a series,-0.05059054825459215
wk08_time between first and last submissions of a series,-0.03992566567468103
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
