feature,importance
wk01_total nr of submissions,-0.5170542574974992
wk02_total nr of submissions,-0.24883130434684475
wk03_total nr of submissions,0.3335704574124042
wk04_total nr of submissions,-0.05179775637998197
wk05_total nr of submissions,0.2507294338826669
wk06_total nr of submissions,-0.25627010511160514
wk07_total nr of submissions,0.44680673462327053
wk08_total nr of submissions,0.008308812973323183
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04295373956877586
wk01_total nr of exercises with no submissions,0.6914876972125579
wk02_total nr of exercises with no submissions,-0.20244553541118784
wk03_total nr of exercises with no submissions,-0.28243370715319976
wk04_total nr of exercises with no submissions,-0.0023886901902081975
wk05_total nr of exercises with no submissions,-0.13636844353465088
wk06_total nr of exercises with no submissions,-0.6164266100032786
wk07_total nr of exercises with no submissions,0.11930430038060166
wk08_total nr of exercises with no submissions,-0.14892042291082702
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.15170376889088438
wk01_number of correct submissions,0.31937234584994895
wk02_number of correct submissions,-0.3680685100838458
wk03_number of correct submissions,-0.07328198493772126
wk04_number of correct submissions,0.7126386755556258
wk05_number of correct submissions,0.30955448971576993
wk06_number of correct submissions,0.40579492618430646
wk07_number of correct submissions,-0.4038755269906452
wk08_number of correct submissions,-0.7342045650642928
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.1421320498720234
wk01_number of submissions after first correct submission,-0.19973154312372576
wk02_number of submissions after first correct submission,0.2668605393228566
wk03_number of submissions after first correct submission,0.19939270848906793
wk04_number of submissions after first correct submission,-0.4416536641871722
wk05_number of submissions after first correct submission,-0.13512753464772095
wk06_number of submissions after first correct submission,0.07699042239871959
wk07_number of submissions after first correct submission,0.035344485799220025
wk08_number of submissions after first correct submission,0.11331728483528611
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.01106497612879624
wk01_number of submissions before first correct,-0.49792137871208436
wk02_number of submissions before first correct,-0.2833170637090686
wk03_number of submissions before first correct,0.31356690211930843
wk04_number of submissions before first correct,-0.0017538821368786022
wk05_number of submissions before first correct,0.27101684104193846
wk06_number of submissions before first correct,-0.2751094768029218
wk07_number of submissions before first correct,0.48661148274193533
wk08_number of submissions before first correct,0.0001009010787432723
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04591241066850936
wk01_time between first and last submissions of a series,-0.06306080455126131
wk02_time between first and last submissions of a series,-0.017827262354229843
wk03_time between first and last submissions of a series,-0.07638164198165631
wk04_time between first and last submissions of a series,0.012017878887865941
wk05_time between first and last submissions of a series,0.07919988475985834
wk06_time between first and last submissions of a series,-0.00276174959108386
wk07_time between first and last submissions of a series,-0.05861897152651986
wk08_time between first and last submissions of a series,-0.06443320683763736
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.030492300944625992
wk01_time between first submission and first correct submission,0.06546442455615885
wk02_time between first submission and first correct submission,0.21090490976942475
wk03_time between first submission and first correct submission,0.04006960299441276
wk04_time between first submission and first correct submission,-0.17323383377061616
wk05_time between first submission and first correct submission,-0.01505325060071979
wk06_time between first submission and first correct submission,-0.29272531285078135
wk07_time between first submission and first correct submission,0.3517711471518427
wk08_time between first submission and first correct submission,0.08655331583553048
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.01255284955198968
wk01_nr of exercises in 2 hours,0.8119716084493148
wk02_nr of exercises in 2 hours,0.6826166439267277
wk03_nr of exercises in 2 hours,-0.16549347568981465
wk04_nr of exercises in 2 hours,-0.281893545205897
wk05_nr of exercises in 2 hours,0.49681535144520755
