feature,importance
wk01_total nr of submissions,-0.1369953679673321
wk02_total nr of submissions,0.09107332551318797
wk03_total nr of submissions,0.13619655791109916
wk04_total nr of submissions,-0.011393768411966744
wk05_total nr of submissions,0.07350998324224474
wk06_total nr of submissions,0.15083327623526604
wk07_total nr of submissions,0.11176881205547914
wk08_total nr of submissions,0.010915719329315142
wk09_total nr of submissions,0.3315100693587843
wk10_total nr of submissions,0.05842420637522465
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.11573148407444794
wk01_total nr of exercises with no submissions,0.0033155542358651855
wk02_total nr of exercises with no submissions,-0.10321622800521019
wk03_total nr of exercises with no submissions,-0.5289611181693343
wk04_total nr of exercises with no submissions,-0.08156421803967173
wk05_total nr of exercises with no submissions,0.35098819027979555
wk06_total nr of exercises with no submissions,0.7707353758522985
wk07_total nr of exercises with no submissions,-0.05914147013288279
wk08_total nr of exercises with no submissions,-0.7448494637165731
wk09_total nr of exercises with no submissions,0.8443642205379741
wk10_total nr of exercises with no submissions,0.3293917519213778
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.15172474641021544
wk01_number of correct submissions,0.401650860700721
wk02_number of correct submissions,-0.2653666477696872
wk03_number of correct submissions,-0.4270863995602101
wk04_number of correct submissions,0.14478697467552482
wk05_number of correct submissions,0.36366502330884776
wk06_number of correct submissions,-0.02583333276077866
wk07_number of correct submissions,0.1387592470265359
wk08_number of correct submissions,0.41443693052787045
wk09_number of correct submissions,0.07760453275797116
wk10_number of correct submissions,0.6733669087924357
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.1627523224663488
wk01_number of submissions after first correct submission,-0.13728236839600166
wk02_number of submissions after first correct submission,0.5883040195254794
wk03_number of submissions after first correct submission,0.47420064254002664
wk04_number of submissions after first correct submission,-0.4649199760502982
wk05_number of submissions after first correct submission,-0.04379636928580097
wk06_number of submissions after first correct submission,-0.5359152472016041
wk07_number of submissions after first correct submission,-0.27155313013226834
wk08_number of submissions after first correct submission,-0.41395159976064216
wk09_number of submissions after first correct submission,0.030157722932104974
wk10_number of submissions after first correct submission,-0.15867094754620067
wk11_number of submissions after first correct submission,0.0
