feature,importance
wk01_total nr of submissions,-0.011163874115883213
wk02_total nr of submissions,-0.05781853944582155
wk03_total nr of submissions,0.05040990615415081
wk04_total nr of submissions,-0.050892292182188874
wk05_total nr of submissions,0.07055268801694613
wk06_total nr of submissions,-0.09975372648774042
wk07_total nr of submissions,0.0038149759260367785
wk08_total nr of submissions,-0.0040840809644593756
wk09_total nr of submissions,-0.01840701955780223
wk10_total nr of submissions,0.11178746347334739
wk11_total nr of submissions,0.006216179437436907
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00020174323438013018
wk01_total nr of exercises with no submissions,-0.009219191892387105
wk02_total nr of exercises with no submissions,0.04607188368161209
wk03_total nr of exercises with no submissions,-0.11879634907609808
wk04_total nr of exercises with no submissions,0.045397627161862644
wk05_total nr of exercises with no submissions,0.18694360735821497
wk06_total nr of exercises with no submissions,-0.018706853606306473
wk07_total nr of exercises with no submissions,0.009015441397069453
wk08_total nr of exercises with no submissions,-0.3305418298448451
wk09_total nr of exercises with no submissions,-0.13078358271893067
wk10_total nr of exercises with no submissions,-0.18077860569136675
wk11_total nr of exercises with no submissions,0.16179455670912726
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05511396283187344
wk01_number of correct submissions,-0.038650464143290736
wk02_number of correct submissions,0.17162869208381476
wk03_number of correct submissions,-0.03984105338841437
wk04_number of correct submissions,-0.1647538823200022
wk05_number of correct submissions,0.23745324022826123
wk06_number of correct submissions,0.09129439584492051
wk07_number of correct submissions,-0.1974449945782159
wk08_number of correct submissions,-0.07979007445168916
wk09_number of correct submissions,0.13259406806681026
wk10_number of correct submissions,-0.3612205553761216
wk11_number of correct submissions,0.030550572735497605
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0342979266173793
wk01_number of submissions after first correct submission,0.10136464106428264
wk02_number of submissions after first correct submission,-0.2697470807412978
wk03_number of submissions after first correct submission,-0.061815254710487065
wk04_number of submissions after first correct submission,0.22589299894958031
wk05_number of submissions after first correct submission,0.04214831667340939
wk06_number of submissions after first correct submission,-0.1749385526962144
wk07_number of submissions after first correct submission,0.12365430377434478
wk08_number of submissions after first correct submission,0.10621490395102942
wk09_number of submissions after first correct submission,-0.0803414994697539
wk10_number of submissions after first correct submission,0.3046575057280465
wk11_number of submissions after first correct submission,0.002057360156748128
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06419236095085576
wk01_number of submissions before first correct,-0.055469638648083186
wk02_number of submissions before first correct,-0.012548805582220105
wk03_number of submissions before first correct,0.07266359924795765
wk04_number of submissions before first correct,-0.10455899999794616
wk05_number of submissions before first correct,0.06545839129368156
wk06_number of submissions before first correct,-0.05288887198092185
wk07_number of submissions before first correct,-0.05698082001242142
wk08_number of submissions before first correct,-0.020741042059233102
wk09_number of submissions before first correct,0.006567121328645025
wk10_number of submissions before first correct,0.02279761090822027
wk11_number of submissions before first correct,0.006404388075347845
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.017987177664534844
wk01_time between first and last submissions of a series,-0.05575967051094974
wk02_time between first and last submissions of a series,-0.03142063039836261
wk03_time between first and last submissions of a series,0.003790939967954562
wk04_time between first and last submissions of a series,0.06206582593317398
wk05_time between first and last submissions of a series,0.10682775583654584
wk06_time between first and last submissions of a series,-0.01064615980375129
wk07_time between first and last submissions of a series,0.026637202994274814
wk08_time between first and last submissions of a series,0.05142606263347527
wk09_time between first and last submissions of a series,-0.10135260104093054
wk10_time between first and last submissions of a series,0.04794884085245561
wk11_time between first and last submissions of a series,-0.01895337311906445
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.011553659104145483
