feature,importance
wk01_total nr of submissions,-8.362659986772375
wk02_total nr of submissions,-27.151242976945454
wk03_total nr of submissions,32.79578282560719
wk04_total nr of submissions,-13.246448761974316
wk05_total nr of submissions,10.819692001144498
wk06_total nr of submissions,-1.0595397920550342
wk07_total nr of submissions,15.275966918667633
wk08_total nr of submissions,0.0
wk09_total nr of submissions,10.884878878095698
wk10_total nr of submissions,0.0
wk11_total nr of submissions,17.654581335585053
wk12_total nr of submissions,0.20016168568778772
wk13_total nr of submissions,8.004322064124777
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,15.809459682658481
wk01_total nr of exercises with no submissions,29.035564022028268
wk02_total nr of exercises with no submissions,-47.1712543436985
wk03_total nr of exercises with no submissions,-21.586780648686144
wk04_total nr of exercises with no submissions,-36.232915701502435
wk05_total nr of exercises with no submissions,-3.1897710634334313
wk06_total nr of exercises with no submissions,38.74336555104408
wk07_total nr of exercises with no submissions,56.26445438761758
wk08_total nr of exercises with no submissions,-66.99122493106307
wk09_total nr of exercises with no submissions,15.76591288346827
wk10_total nr of exercises with no submissions,-39.3743152210662
wk11_total nr of exercises with no submissions,-16.274855174276407
wk12_total nr of exercises with no submissions,1.2181567076377189
wk13_total nr of exercises with no submissions,-4.835564399427903
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,5.137179606542155
wk01_number of correct submissions,35.29517509660822
wk02_number of correct submissions,-47.888422269743984
wk03_number of correct submissions,-15.251424966529756
wk04_number of correct submissions,-10.007250126441543
wk05_number of correct submissions,-19.633152170389128
wk06_number of correct submissions,-18.894605431544246
wk07_number of correct submissions,17.706224064651114
wk08_number of correct submissions,1.582108754323269
wk09_number of correct submissions,46.54256287692726
wk10_number of correct submissions,1.2854679219015077
wk11_number of correct submissions,18.282348967202118
wk12_number of correct submissions,-10.37364047481227
wk13_number of correct submissions,-0.4674760627074014
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-5.214347750402409
wk01_number of submissions after first correct submission,-11.370092930262395
wk02_number of submissions after first correct submission,19.07296343819815
wk03_number of submissions after first correct submission,28.404118642400267
wk04_number of submissions after first correct submission,-5.996149504438182
wk05_number of submissions after first correct submission,-17.07619994126407
wk06_number of submissions after first correct submission,6.057126989542197
wk07_number of submissions after first correct submission,-10.68014212320931
