feature,importance
wk01_total nr of submissions,-0.040122318567798326
wk02_total nr of submissions,-0.022473429064960058
wk03_total nr of submissions,-0.03550805795267914
wk04_total nr of submissions,0.0028175955444731922
wk05_total nr of submissions,0.0015865612300663828
wk06_total nr of submissions,-0.00921941323665674
wk07_total nr of submissions,0.011396924055787534
wk08_total nr of submissions,0.07748703012690786
wk09_total nr of submissions,0.034385106233628074
wk10_total nr of submissions,0.0891753140523762
wk11_total nr of submissions,0.012011188430845816
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019968212317012686
wk01_total nr of exercises with no submissions,-0.00843081342614717
wk02_total nr of exercises with no submissions,-0.006799569349493106
wk03_total nr of exercises with no submissions,-0.024402230317928732
wk04_total nr of exercises with no submissions,-0.041239223920852226
wk05_total nr of exercises with no submissions,-0.006518728165144176
wk06_total nr of exercises with no submissions,-0.06005059721285411
wk07_total nr of exercises with no submissions,-0.051250101773768354
wk08_total nr of exercises with no submissions,-0.04952041759720315
wk09_total nr of exercises with no submissions,-0.046788608533966075
wk10_total nr of exercises with no submissions,-0.07684764722596654
wk11_total nr of exercises with no submissions,-0.0015774432360429432
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04562412459628096
wk01_number of correct submissions,-0.0021626300342719494
wk02_number of correct submissions,-0.013895331242285534
wk03_number of correct submissions,-0.011453865113751118
wk04_number of correct submissions,0.03790698983906134
wk05_number of correct submissions,-0.012029578387899456
wk06_number of correct submissions,0.018364790374795655
wk07_number of correct submissions,0.014198516553233526
wk08_number of correct submissions,0.01840502692473994
wk09_number of correct submissions,0.005091040942680648
wk10_number of correct submissions,0.02901927796329028
wk11_number of correct submissions,0.008068094905185128
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.010213499604775111
wk01_number of submissions after first correct submission,-0.018355487379122282
wk02_number of submissions after first correct submission,-0.06373288872269375
wk03_number of submissions after first correct submission,-0.03668466766480428
wk04_number of submissions after first correct submission,0.01027122930438747
wk05_number of submissions after first correct submission,-0.024083184081576035
wk06_number of submissions after first correct submission,-0.0428603311592059
wk07_number of submissions after first correct submission,0.005370755712736218
wk08_number of submissions after first correct submission,0.03576614675233258
wk09_number of submissions after first correct submission,-0.04217458548924153
wk10_number of submissions after first correct submission,0.027883703890064757
wk11_number of submissions after first correct submission,0.005820478027469819
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
