feature,importance
wk01_total nr of submissions,0.00013525117286294103
wk02_total nr of submissions,-0.06882858982424953
wk03_total nr of submissions,0.0504158306232848
wk04_total nr of submissions,0.020916090813579546
wk05_total nr of submissions,-0.02522818183679104
wk06_total nr of submissions,-0.06898644749862715
wk07_total nr of submissions,0.04193963457819698
wk08_total nr of submissions,0.06139367117095215
wk09_total nr of submissions,-0.0365818117275078
wk10_total nr of submissions,0.05548007108177678
wk11_total nr of submissions,-0.027349564430026854
wk12_total nr of submissions,-0.13216622767378078
wk13_total nr of submissions,-0.09099518100482981
wk14_total nr of submissions,0.1073052110742222
wk15_total nr of submissions,0.03439623399629426
wk16_total nr of submissions,0.07293635798640129
wk17_total nr of submissions,-0.035158765832140546
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00022009623075293938
wk01_total nr of exercises with no submissions,0.25079993899064607
wk02_total nr of exercises with no submissions,-0.1191323181423133
wk03_total nr of exercises with no submissions,0.0972557976870655
wk04_total nr of exercises with no submissions,0.07749385164489091
wk05_total nr of exercises with no submissions,-0.05375931846215597
wk06_total nr of exercises with no submissions,-0.15694775084329718
wk07_total nr of exercises with no submissions,0.2317853877590846
wk08_total nr of exercises with no submissions,-0.08199943426984474
wk09_total nr of exercises with no submissions,-0.06270973425379399
wk10_total nr of exercises with no submissions,-0.007864844500415073
wk11_total nr of exercises with no submissions,-0.23638270042521944
wk12_total nr of exercises with no submissions,-0.06648360786225013
wk13_total nr of exercises with no submissions,-0.007161680172277792
wk14_total nr of exercises with no submissions,-0.07753719741849346
wk15_total nr of exercises with no submissions,-0.07979178957222977
wk16_total nr of exercises with no submissions,-0.07472337804641085
wk17_total nr of exercises with no submissions,0.2447697465707497
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.25925339624507426
wk02_number of correct submissions,0.0
wk03_number of correct submissions,-0.19680491024568442
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.12064091140539382
wk06_number of correct submissions,0.009126727974617346
wk07_number of correct submissions,0.0
wk08_number of correct submissions,-0.011607939642652245
wk09_number of correct submissions,0.004281950166989029
wk10_number of correct submissions,-0.21356285619494403
wk11_number of correct submissions,-0.281957016303866
wk12_number of correct submissions,0.11988783705688047
wk13_number of correct submissions,-0.136172296916799
wk14_number of correct submissions,-0.24692782083606565
wk15_number of correct submissions,0.05277668495682039
wk16_number of correct submissions,-0.09157592115693775
wk17_number of correct submissions,0.035118319669040034
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.02200795014834878
wk01_number of submissions after first correct submission,0.1740414649454996
