feature,importance
wk01_total nr of submissions,-0.07403199077332039
wk02_total nr of submissions,0.007761042072698668
wk03_total nr of submissions,0.028984185118692347
wk04_total nr of submissions,0.0019690474862972887
wk05_total nr of submissions,0.01453529806649702
wk06_total nr of submissions,0.001580145572312868
wk07_total nr of submissions,0.013866363670104182
wk08_total nr of submissions,0.03442462397893897
wk09_total nr of submissions,-0.0038062854580563086
wk10_total nr of submissions,0.041363820959985885
wk11_total nr of submissions,0.01701099069123283
wk12_total nr of submissions,0.007984678680300348
wk13_total nr of submissions,0.0069208520602063745
wk14_total nr of submissions,0.007113744988301616
wk15_total nr of submissions,0.01391563401437197
wk16_total nr of submissions,0.021318517528676965
wk17_total nr of submissions,-0.007473426672205705
wk18_total nr of submissions,0.04349291617147544
wk19_total nr of submissions,0.010874730150049602
wk20_total nr of submissions,0.010298236650892136
mean_total nr of submissions,0.016292891704373424
wk01_total nr of exercises with no submissions,0.03450716064239782
wk02_total nr of exercises with no submissions,0.0017994034690041022
wk03_total nr of exercises with no submissions,-0.001776503399343741
wk04_total nr of exercises with no submissions,-0.0072417448441378035
wk05_total nr of exercises with no submissions,-0.0033453169214087185
wk06_total nr of exercises with no submissions,-0.02587253642647081
wk07_total nr of exercises with no submissions,-0.0189804040181315
wk08_total nr of exercises with no submissions,-0.018381739249821432
wk09_total nr of exercises with no submissions,-0.013055874695466603
wk10_total nr of exercises with no submissions,-0.02066234138334754
wk11_total nr of exercises with no submissions,-0.019179810952840777
wk12_total nr of exercises with no submissions,0.00011622407292149082
wk13_total nr of exercises with no submissions,-0.02981775245252126
wk14_total nr of exercises with no submissions,0.001590469543478073
wk15_total nr of exercises with no submissions,-0.04931468795182595
wk16_total nr of exercises with no submissions,-0.02424362445420526
wk17_total nr of exercises with no submissions,-0.02046976454302517
wk18_total nr of exercises with no submissions,-0.02817253130612763
wk19_total nr of exercises with no submissions,-0.020326761117929595
wk20_total nr of exercises with no submissions,-0.03724115960399488
mean_total nr of exercises with no submissions,-0.0182102190356209
wk01_number of correct submissions,-0.03315972345025946
wk02_number of correct submissions,0.0005075586754576623
wk03_number of correct submissions,-0.016322959618079363
wk04_number of correct submissions,-0.010073786952396387
wk05_number of correct submissions,0.0008492540403500549
wk06_number of correct submissions,0.016803159879640383
wk07_number of correct submissions,0.0023801535707055218
wk08_number of correct submissions,0.012380969065582687
wk09_number of correct submissions,0.012383309585156464
wk10_number of correct submissions,0.011112391260845084
wk11_number of correct submissions,0.012927334056293566
wk12_number of correct submissions,-0.006217445941015491
wk13_number of correct submissions,0.008563727125961899
wk14_number of correct submissions,-0.013014823556812088
wk15_number of correct submissions,0.005531021931157017
wk16_number of correct submissions,0.014822099793989355
wk17_number of correct submissions,0.011203640319778156
wk18_number of correct submissions,-0.027735769719388213
wk19_number of correct submissions,0.03214159551743663
wk20_number of correct submissions,0.007976225099607232
mean_number of correct submissions,0.003068795244711315
wk01_number of submissions after first correct submission,-0.055842031692553785
wk02_number of submissions after first correct submission,0.0012288135083608168
wk03_number of submissions after first correct submission,-0.019859220078641698
wk04_number of submissions after first correct submission,-0.036209396283494
wk05_number of submissions after first correct submission,-0.024673144779932914
wk06_number of submissions after first correct submission,-0.03838090380846663
wk07_number of submissions after first correct submission,-0.017868963136832533
wk08_number of submissions after first correct submission,0.007066374794340974
wk09_number of submissions after first correct submission,-0.023794343468864505
wk10_number of submissions after first correct submission,0.009126849908155949
wk11_number of submissions after first correct submission,0.007178887045834221
wk12_number of submissions after first correct submission,-0.016508312195564177
wk13_number of submissions after first correct submission,-0.016656620617474926
wk14_number of submissions after first correct submission,-0.003952803718527944
wk15_number of submissions after first correct submission,-0.05929207161390501
wk16_number of submissions after first correct submission,-0.01522416106261311
wk17_number of submissions after first correct submission,-0.018507952962805312
wk18_number of submissions after first correct submission,0.012606728652678123
wk19_number of submissions after first correct submission,-0.006022619166136337
wk20_number of submissions after first correct submission,-0.033152692515284556
mean_number of submissions after first correct submission,-0.030763470968428946
wk01_number of submissions before first correct,-0.06503179359875062
wk02_number of submissions before first correct,0.007875488873637234
wk03_number of submissions before first correct,0.033928259997592934
wk04_number of submissions before first correct,0.01141323173709382
wk05_number of submissions before first correct,0.02052413518329897
wk06_number of submissions before first correct,0.009281028976413754
wk07_number of submissions before first correct,0.01941341296240048
wk08_number of submissions before first correct,0.03474239119027377
wk09_number of submissions before first correct,0.0027082849343645354
wk10_number of submissions before first correct,0.04355132224792425
wk11_number of submissions before first correct,0.01724380341450109
wk12_number of submissions before first correct,0.011842043770193367
wk13_number of submissions before first correct,0.010843694827380995
wk14_number of submissions before first correct,0.007714580807732987
wk15_number of submissions before first correct,0.02901229098335927
wk16_number of submissions before first correct,0.025507476977188075
wk17_number of submissions before first correct,-0.005221043416540433
wk18_number of submissions before first correct,0.043462583378190256
wk19_number of submissions before first correct,0.01191451007783164
wk20_number of submissions before first correct,0.01369568196084643
mean_number of submissions before first correct,0.02277377139878016
wk01_time between first and last submissions of a series,-0.039541194991115566
wk02_time between first and last submissions of a series,-0.05069492982757154
wk03_time between first and last submissions of a series,-0.011577293228800002
wk04_time between first and last submissions of a series,-0.04456051579513013
wk05_time between first and last submissions of a series,0.006210992148157548
wk06_time between first and last submissions of a series,0.02263133922302993
wk07_time between first and last submissions of a series,0.040676537999861186
wk08_time between first and last submissions of a series,0.030894202581498498
wk09_time between first and last submissions of a series,0.011232126851374561
wk10_time between first and last submissions of a series,0.026233021579036585
wk11_time between first and last submissions of a series,0.03501189014957421
wk12_time between first and last submissions of a series,-0.01231686488563636
wk13_time between first and last submissions of a series,0.03061043490034952
wk14_time between first and last submissions of a series,-0.0193624258142332
wk15_time between first and last submissions of a series,-0.018449624035845685
wk16_time between first and last submissions of a series,-0.019179429304627897
wk17_time between first and last submissions of a series,-0.009138666525462063
wk18_time between first and last submissions of a series,0.018588852417066735
wk19_time between first and last submissions of a series,-5.506287799613986e-05
wk20_time between first and last submissions of a series,0.01822997815025855
mean_time between first and last submissions of a series,-0.009555439169755684
wk01_time between first submission and first correct submission,-0.053106339729478716
wk02_time between first submission and first correct submission,-0.013089119180030856
wk03_time between first submission and first correct submission,0.008436002863736055
wk04_time between first submission and first correct submission,0.0010347578554194537
