feature,importance
wk01_total nr of submissions,-0.11669737682430845
wk02_total nr of submissions,0.006368028940461562
wk03_total nr of submissions,0.15593056655361726
wk04_total nr of submissions,0.042238313794427884
wk05_total nr of submissions,-0.04082650943329372
wk06_total nr of submissions,0.05420044819186153
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04336890476903314
wk01_total nr of exercises with no submissions,0.1428418365182259
wk02_total nr of exercises with no submissions,-0.02269521388679012
wk03_total nr of exercises with no submissions,-0.08550462938180312
wk04_total nr of exercises with no submissions,-0.20871534783639728
wk05_total nr of exercises with no submissions,0.09229603768226317
wk06_total nr of exercises with no submissions,-0.0779986599503277
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.046976307737521254
wk01_number of correct submissions,-0.06430364846769053
wk02_number of correct submissions,-0.09555349433600537
wk03_number of correct submissions,-0.05631226437480955
wk04_number of correct submissions,0.0456762166511994
wk05_number of correct submissions,-0.10494509544118139
wk06_number of correct submissions,0.07893975718802565
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.06292316185427897
wk01_number of submissions after first correct submission,0.09384649411238785
wk02_number of submissions after first correct submission,0.05390191780219341
wk03_number of submissions after first correct submission,0.12713092648484386
wk04_number of submissions after first correct submission,-0.28607666292372413
wk05_number of submissions after first correct submission,-0.03231071284163076
wk06_number of submissions after first correct submission,0.05740344992806976
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.012454265630507964
wk01_number of submissions before first correct,-0.14430426536040078
wk02_number of submissions before first correct,0.002142145707845002
wk03_number of submissions before first correct,0.14998249655826312
wk04_number of submissions before first correct,0.07301712243000281
wk05_number of submissions before first correct,-0.03987111058638022
wk06_number of submissions before first correct,0.05140760611753357
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.043719116353322644
wk01_time between first and last submissions of a series,-0.09114642523112132
wk02_time between first and last submissions of a series,0.006023135805021146
wk03_time between first and last submissions of a series,0.03470052470011968
wk04_time between first and last submissions of a series,0.14933196331701504
wk05_time between first and last submissions of a series,-0.008339711888678249
wk06_time between first and last submissions of a series,0.048119336520389876
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.008691667315260825
wk01_time between first submission and first correct submission,0.014100254962589445
wk02_time between first submission and first correct submission,0.2652479017201799
wk03_time between first submission and first correct submission,-0.10460319519394691
wk04_time between first submission and first correct submission,-0.039977446472534525
wk05_time between first submission and first correct submission,0.12763945775410074
wk06_time between first submission and first correct submission,0.01757021501185351
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.12792583010377667
wk01_nr of exercises in 2 hours,0.017931163811353693
wk02_nr of exercises in 2 hours,0.023105121423017932
wk03_nr of exercises in 2 hours,0.050115207535002204
wk04_nr of exercises in 2 hours,0.1954703715504639
wk05_nr of exercises in 2 hours,-0.1109435633881068
wk06_nr of exercises in 2 hours,0.07799865995032793
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06924987338848063
wk01_nr of exercises in 24 hours,-0.0017053151536414253
wk02_nr of exercises in 24 hours,-0.12022143319383884
wk03_nr of exercises in 24 hours,0.04994068980124645
wk04_nr of exercises in 24 hours,0.23325660756204797
wk05_nr of exercises in 24 hours,-0.1064249260488746
wk06_nr of exercises in 24 hours,0.07799865995032793
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.026224595934451977
wk01_nr of exercises in 5  mins,0.11826787440935647
wk02_nr of exercises in 5  mins,0.16110488910186538
wk03_nr of exercises in 5  mins,-0.15570453963738823
wk04_nr of exercises in 5  mins,0.09626562422505083
wk05_nr of exercises in 5  mins,-0.1904912816472341
wk06_nr of exercises in 5  mins,0.08433833854886989
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
