feature,importance
wk01_total nr of submissions,0.005564154448989634
wk02_total nr of submissions,0.00468541741557414
wk03_total nr of submissions,0.0008598943721793361
wk04_total nr of submissions,0.003044421156868516
wk05_total nr of submissions,0.0007477608075978484
wk06_total nr of submissions,0.0020608217192641222
wk07_total nr of submissions,0.0030570247471079907
wk08_total nr of submissions,0.018679461844134045
wk09_total nr of submissions,0.004842807803947998
wk10_total nr of submissions,0.020180485368935713
wk11_total nr of submissions,0.005052642175480867
wk12_total nr of submissions,0.0032562918065634737
wk13_total nr of submissions,0.012681620446460559
wk14_total nr of submissions,0.010822542972590284
wk15_total nr of submissions,0.0014140254331751734
wk16_total nr of submissions,0.003139723662269401
wk17_total nr of submissions,0.0014901560157510926
wk18_total nr of submissions,0.005345553212863063
wk19_total nr of submissions,6.109237738685098e-05
wk20_total nr of submissions,0.0005204412185125429
mean_total nr of submissions,0.013456428215853513
wk01_total nr of exercises with no submissions,0.00033623942776131146
wk02_total nr of exercises with no submissions,0.0018886915206991512
wk03_total nr of exercises with no submissions,0.0011860846468707907
wk04_total nr of exercises with no submissions,0.001038606272514762
wk05_total nr of exercises with no submissions,0.0008164127793001312
wk06_total nr of exercises with no submissions,0.004463450076549527
wk07_total nr of exercises with no submissions,0.0010206455284175347
wk08_total nr of exercises with no submissions,0.002436074942774526
wk09_total nr of exercises with no submissions,0.0014081905680638526
wk10_total nr of exercises with no submissions,0.003582262645983296
wk11_total nr of exercises with no submissions,0.006352203315127139
wk12_total nr of exercises with no submissions,0.0008144272695919816
wk13_total nr of exercises with no submissions,0.01402670382826884
wk14_total nr of exercises with no submissions,0.0027715923294720566
wk15_total nr of exercises with no submissions,0.005128112488288263
wk16_total nr of exercises with no submissions,9.907149844230552e-05
wk17_total nr of exercises with no submissions,0.016086981464326883
wk18_total nr of exercises with no submissions,0.00020975608680079403
wk19_total nr of exercises with no submissions,0.0008688054943722563
wk20_total nr of exercises with no submissions,0.00014255202138905822
mean_total nr of exercises with no submissions,0.0034897071973165974
wk01_number of correct submissions,0.0006035072983508208
wk02_number of correct submissions,0.0003569032440978779
wk03_number of correct submissions,0.003061541150876976
wk04_number of correct submissions,0.0024858771993311163
wk05_number of correct submissions,0.0013827259284493088
wk06_number of correct submissions,0.0023367709923754294
wk07_number of correct submissions,0.0012610338829056526
wk08_number of correct submissions,0.002450274389494176
wk09_number of correct submissions,0.00045873714866532297
wk10_number of correct submissions,0.002332850662365264
wk11_number of correct submissions,0.0008234178452250166
wk12_number of correct submissions,0.0023022273779563446
wk13_number of correct submissions,0.0015270578166736532
wk14_number of correct submissions,0.002629834285577521
wk15_number of correct submissions,0.007396904243391332
wk16_number of correct submissions,0.00031864868410159535
wk17_number of correct submissions,0.0029803537994541455
wk18_number of correct submissions,6.921334053022063e-05
wk19_number of correct submissions,2.1922777543508882e-05
wk20_number of correct submissions,0.0004462295138857785
mean_number of correct submissions,0.0015608557775698918
wk01_number of submissions after first correct submission,0.0008304105160033841
wk02_number of submissions after first correct submission,0.0010302792982441196
wk03_number of submissions after first correct submission,0.000859726393661266
wk04_number of submissions after first correct submission,0.003600721580480239
wk05_number of submissions after first correct submission,0.0007460231022839699
wk06_number of submissions after first correct submission,0.00011384632411889381
wk07_number of submissions after first correct submission,0.0005334546205328784
wk08_number of submissions after first correct submission,0.0007121278328416457
wk09_number of submissions after first correct submission,0.0009153894410974626
wk10_number of submissions after first correct submission,0.0009902117260037278
wk11_number of submissions after first correct submission,0.0008303013997925827
wk12_number of submissions after first correct submission,0.00021108438446797986
wk13_number of submissions after first correct submission,0.0004591740415859991
wk14_number of submissions after first correct submission,0.0017075416410530873
wk15_number of submissions after first correct submission,0.0018815154081479643
wk16_number of submissions after first correct submission,0.000481414557659091
wk17_number of submissions after first correct submission,5.5693018625246524e-05
wk18_number of submissions after first correct submission,0.0008688243500418535
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0008940191867488307
wk01_number of submissions before first correct,0.009105490020481468
wk02_number of submissions before first correct,0.0013366834140424496
wk03_number of submissions before first correct,0.0008832027719521289
wk04_number of submissions before first correct,0.002523328373502537
wk05_number of submissions before first correct,0.003177624234346767
wk06_number of submissions before first correct,0.0029443389880459614
wk07_number of submissions before first correct,0.0018394282261772273
wk08_number of submissions before first correct,0.017613084765437364
wk09_number of submissions before first correct,0.00214120040353859
wk10_number of submissions before first correct,0.00590341272098807
wk11_number of submissions before first correct,0.002690184783023799
wk12_number of submissions before first correct,0.0006754798626463412
wk13_number of submissions before first correct,0.00621292602466105
wk14_number of submissions before first correct,0.0013382370605911642
wk15_number of submissions before first correct,0.0030570444029907017
wk16_number of submissions before first correct,0.000351179785870015
wk17_number of submissions before first correct,0.0008255841609838934
wk18_number of submissions before first correct,0.0007396717732807949
wk19_number of submissions before first correct,0.0015859312707598955
wk20_number of submissions before first correct,0.00045855303141275087
mean_number of submissions before first correct,0.008962341825956203
wk01_time between first and last submissions of a series,0.0032572787598817094
