feature,importance
wk01_total nr of submissions,0.004499947680193178
wk02_total nr of submissions,0.0030384143021998113
wk03_total nr of submissions,0.004122988517792025
wk04_total nr of submissions,0.0023093156011472957
wk05_total nr of submissions,0.004110901900217493
wk06_total nr of submissions,0.0020400380355238275
wk07_total nr of submissions,0.003213683085304278
wk08_total nr of submissions,0.023144752263310545
wk09_total nr of submissions,0.0033873749015165037
wk10_total nr of submissions,0.022808335678761088
wk11_total nr of submissions,0.0031071805246132723
wk12_total nr of submissions,0.012368341374075243
wk13_total nr of submissions,0.008401871871492302
wk14_total nr of submissions,0.004081161930943515
wk15_total nr of submissions,0.002068891209346579
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0010356460819559933
wk01_total nr of exercises with no submissions,1.641251272746462e-05
wk02_total nr of exercises with no submissions,0.0008738585590022638
wk03_total nr of exercises with no submissions,0.0011219065694639083
wk04_total nr of exercises with no submissions,0.006965963443581441
wk05_total nr of exercises with no submissions,0.001887682469498073
wk06_total nr of exercises with no submissions,0.0019118566677213498
wk07_total nr of exercises with no submissions,0.0018732297790152222
wk08_total nr of exercises with no submissions,0.0037794813431620737
wk09_total nr of exercises with no submissions,0.005447970831528594
wk10_total nr of exercises with no submissions,0.016247241673784635
wk11_total nr of exercises with no submissions,0.00373304660056274
wk12_total nr of exercises with no submissions,0.01009415472683418
wk13_total nr of exercises with no submissions,0.0037476422887467334
wk14_total nr of exercises with no submissions,0.006238360123124678
wk15_total nr of exercises with no submissions,0.0039597560370011105
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02267713585958646
wk01_number of correct submissions,0.001985272151221426
wk02_number of correct submissions,0.0024226782973545444
wk03_number of correct submissions,0.0020768805533130084
wk04_number of correct submissions,0.0024363742141714647
wk05_number of correct submissions,0.0007689377536442101
wk06_number of correct submissions,0.003864079630195103
wk07_number of correct submissions,0.007056489831464429
wk08_number of correct submissions,0.001987851016084178
wk09_number of correct submissions,0.001856685595738998
wk10_number of correct submissions,0.0045814077749043
wk11_number of correct submissions,0.002340566726894119
wk12_number of correct submissions,0.0018766748615097384
wk13_number of correct submissions,0.0017180891424871858
wk14_number of correct submissions,0.00015193934503759677
wk15_number of correct submissions,0.003656219285497766
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0036813879836640087
wk01_number of submissions after first correct submission,0.002083697948210839
wk02_number of submissions after first correct submission,0.0025509836336875496
wk03_number of submissions after first correct submission,0.0029318282914159257
wk04_number of submissions after first correct submission,0.0021153915454528672
wk05_number of submissions after first correct submission,0.0010911330589398161
wk06_number of submissions after first correct submission,0.000996304366844249
wk07_number of submissions after first correct submission,0.0006539219993125136
wk08_number of submissions after first correct submission,0.0018634872655422876
wk09_number of submissions after first correct submission,0.0019236091944099018
wk10_number of submissions after first correct submission,0.001051716128766991
wk11_number of submissions after first correct submission,0.0008239742575332912
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.000447062588418898
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004282260092625312
wk01_number of submissions before first correct,0.0019431817714606627
wk02_number of submissions before first correct,0.00228008769837533
wk03_number of submissions before first correct,0.0010816553917511104
wk04_number of submissions before first correct,0.003597625046574068
wk05_number of submissions before first correct,0.002333709227715681
wk06_number of submissions before first correct,0.005790353551337987
wk07_number of submissions before first correct,0.0017754445824392894
wk08_number of submissions before first correct,0.025148787770620424
wk09_number of submissions before first correct,0.0018178635686674604
wk10_number of submissions before first correct,0.013223272305157676
wk11_number of submissions before first correct,0.004529467288780472
wk12_number of submissions before first correct,0.009749324159987778
wk13_number of submissions before first correct,0.003409292140625497
wk14_number of submissions before first correct,0.00445491092283385
wk15_number of submissions before first correct,0.0007853895150191725
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008378726682763996
wk01_time between first and last submissions of a series,0.003365840903521077
wk02_time between first and last submissions of a series,0.0035585934500654624
wk03_time between first and last submissions of a series,0.0030856428847089706
wk04_time between first and last submissions of a series,0.002864187441622412
wk05_time between first and last submissions of a series,0.004138107591101876
wk06_time between first and last submissions of a series,0.0030103537117384237
wk07_time between first and last submissions of a series,0.0035731085456954747
wk08_time between first and last submissions of a series,0.019243629795699678
wk09_time between first and last submissions of a series,0.0069967569863629495
wk10_time between first and last submissions of a series,0.012634161441388915
wk11_time between first and last submissions of a series,0.015481211868105652
wk12_time between first and last submissions of a series,0.014104573014812076
wk13_time between first and last submissions of a series,0.008829183618380773
wk14_time between first and last submissions of a series,0.002088945985372354
wk15_time between first and last submissions of a series,0.003631325825142335
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0034201640923513504
wk01_time between first submission and first correct submission,0.002750945226048531
wk02_time between first submission and first correct submission,0.004183684735024169
wk03_time between first submission and first correct submission,0.004225664629816371
wk04_time between first submission and first correct submission,0.002305214825038192
wk05_time between first submission and first correct submission,0.0018805157934093113
wk06_time between first submission and first correct submission,0.004423640956614864
wk07_time between first submission and first correct submission,0.004125337076626584
wk08_time between first submission and first correct submission,0.00984146377287063
wk09_time between first submission and first correct submission,0.005434174318605581
wk10_time between first submission and first correct submission,0.020760014887058195
wk11_time between first submission and first correct submission,0.00815556313106808
wk12_time between first submission and first correct submission,0.007802419457977664
wk13_time between first submission and first correct submission,0.0090335500404727
wk14_time between first submission and first correct submission,0.001836673557654309
wk15_time between first submission and first correct submission,0.004734938921800034
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0026325256501794846
wk01_nr of exercises in 2 hours,0.0020650540093433236
wk02_nr of exercises in 2 hours,0.0025700533281646063
wk03_nr of exercises in 2 hours,0.0011840168276441325
wk04_nr of exercises in 2 hours,0.001388912993814911
wk05_nr of exercises in 2 hours,0.002635583698042099
wk06_nr of exercises in 2 hours,0.0030731029661229593
wk07_nr of exercises in 2 hours,0.0015171691326447303
wk08_nr of exercises in 2 hours,0.00097826340777462
wk09_nr of exercises in 2 hours,0.003319907571853395
wk10_nr of exercises in 2 hours,0.0006981594091310943
wk11_nr of exercises in 2 hours,0.0010035370977221013
wk12_nr of exercises in 2 hours,0.0005931738295676706
wk13_nr of exercises in 2 hours,0.0009622106713696504
wk14_nr of exercises in 2 hours,0.0007045735811218912
wk15_nr of exercises in 2 hours,0.004077292528900496
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.011738287558246097
wk01_nr of exercises in 24 hours,0.0010689409962015358
wk02_nr of exercises in 24 hours,0.0018060694025092052
wk03_nr of exercises in 24 hours,0.005289644938722934
wk04_nr of exercises in 24 hours,0.0010758051058216104
wk05_nr of exercises in 24 hours,0.0012119536238958094
wk06_nr of exercises in 24 hours,0.004200578163845648
wk07_nr of exercises in 24 hours,0.0024547850750683206
wk08_nr of exercises in 24 hours,0.002091285850314835
wk09_nr of exercises in 24 hours,0.0024992066605860667
wk10_nr of exercises in 24 hours,0.0027414032257366047
wk11_nr of exercises in 24 hours,0.005013806917460232
wk12_nr of exercises in 24 hours,0.004972493884269951
wk13_nr of exercises in 24 hours,0.0005916825915715158
wk14_nr of exercises in 24 hours,0.0007119832850114896
wk15_nr of exercises in 24 hours,0.0019737954504212736
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.00852390913375136
wk01_nr of exercises in 5  mins,0.002303155126583049
wk02_nr of exercises in 5  mins,0.003959885797366568
wk03_nr of exercises in 5  mins,0.002612053019670239
wk04_nr of exercises in 5  mins,0.0011973638440893489
wk05_nr of exercises in 5  mins,0.0010801227582624728
wk06_nr of exercises in 5  mins,0.0032347316736338013
wk07_nr of exercises in 5  mins,0.004787016577944455
wk08_nr of exercises in 5  mins,0.004016513116052959
wk09_nr of exercises in 5  mins,0.003808319174203386
wk10_nr of exercises in 5  mins,0.0012972305200629082
wk11_nr of exercises in 5  mins,0.0007973779883503281
wk12_nr of exercises in 5  mins,0.0018730470441226557
wk13_nr of exercises in 5  mins,0.0016584014303508067
wk14_nr of exercises in 5  mins,0.0008576493952208147
wk15_nr of exercises in 5  mins,0.002305078190371785
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.005389984790434105
wk01_nr of exercises in 15 mins,0.0018827058088292017
wk02_nr of exercises in 15 mins,0.0017455128449039385
wk03_nr of exercises in 15 mins,0.0014824334932742097
wk04_nr of exercises in 15 mins,0.004779599308993341
wk05_nr of exercises in 15 mins,0.002030490914424705
wk06_nr of exercises in 15 mins,0.004949111420582465
wk07_nr of exercises in 15 mins,0.006685064103474794
wk08_nr of exercises in 15 mins,0.000904050442471833
wk09_nr of exercises in 15 mins,0.0018880948509672625
wk10_nr of exercises in 15 mins,0.0015927222798165492
wk11_nr of exercises in 15 mins,0.00037029100740293636
wk12_nr of exercises in 15 mins,0.003351759718715582
wk13_nr of exercises in 15 mins,0.001074258219058117
