feature,importance
wk01_total nr of submissions,-0.09347105974046949
wk02_total nr of submissions,-0.0025256018077862144
wk03_total nr of submissions,0.05613518649678643
wk04_total nr of submissions,0.00926675619496758
wk05_total nr of submissions,0.009694443843985828
wk06_total nr of submissions,0.008044426085802777
wk07_total nr of submissions,0.02767266954705875
wk08_total nr of submissions,0.05979407690243057
wk09_total nr of submissions,0.003139970751322937
wk10_total nr of submissions,0.05067178011344085
wk11_total nr of submissions,0.06050101162357121
wk12_total nr of submissions,0.003037548367705614
wk13_total nr of submissions,-0.01455131357351799
wk14_total nr of submissions,0.040215929447610786
wk15_total nr of submissions,0.0003264071600145466
wk16_total nr of submissions,-0.010353749278619146
wk17_total nr of submissions,0.03327356296854456
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.028193162028340785
wk01_total nr of exercises with no submissions,0.04712342157224755
wk02_total nr of exercises with no submissions,-0.0342087466142256
wk03_total nr of exercises with no submissions,-0.01811977540754953
wk04_total nr of exercises with no submissions,-0.029368945542406114
wk05_total nr of exercises with no submissions,0.002877216861815747
wk06_total nr of exercises with no submissions,-0.053610055185148234
wk07_total nr of exercises with no submissions,0.006333849006539378
wk08_total nr of exercises with no submissions,-0.02269368099303054
wk09_total nr of exercises with no submissions,-0.021320370625289218
wk10_total nr of exercises with no submissions,-0.017894016138893704
wk11_total nr of exercises with no submissions,-0.02846088105255477
wk12_total nr of exercises with no submissions,-0.027725544082453264
wk13_total nr of exercises with no submissions,-0.02970635326444118
wk14_total nr of exercises with no submissions,-0.0471394495219791
wk15_total nr of exercises with no submissions,-0.06192390522315936
wk16_total nr of exercises with no submissions,0.006563615554912724
wk17_total nr of exercises with no submissions,-0.03813031578339827
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02612105608814388
wk01_number of correct submissions,-1.0465485719780424e-05
wk02_number of correct submissions,0.011773437147689048
wk03_number of correct submissions,-0.010880164401828445
wk04_number of correct submissions,-0.00833809818781875
wk05_number of correct submissions,-0.008913627454076622
wk06_number of correct submissions,0.054506455062778444
wk07_number of correct submissions,-0.005934512190042839
wk08_number of correct submissions,0.021254378749691882
wk09_number of correct submissions,0.025281020985457887
wk10_number of correct submissions,-0.0018378798195491934
wk11_number of correct submissions,0.021684040179132225
wk12_number of correct submissions,0.011709874131222675
wk13_number of correct submissions,0.006222289975112573
wk14_number of correct submissions,0.006335999734729759
wk15_number of correct submissions,0.02845926790394738
wk16_number of correct submissions,-0.006563615554912878
wk17_number of correct submissions,0.012117033406376536
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01185954143814716
wk01_number of submissions after first correct submission,-0.027801249218724476
wk02_number of submissions after first correct submission,-0.006636845776239426
wk03_number of submissions after first correct submission,0.0004677303491561529
wk04_number of submissions after first correct submission,-0.06124489996362145
wk05_number of submissions after first correct submission,-0.03714181041106674
wk06_number of submissions after first correct submission,0.019229733750450048
wk07_number of submissions after first correct submission,0.0017751129500940192
wk08_number of submissions after first correct submission,0.056154443849656184
wk09_number of submissions after first correct submission,-0.016166244583173846
wk10_number of submissions after first correct submission,-0.011193279817262078
wk11_number of submissions after first correct submission,-0.00434345477591867
wk12_number of submissions after first correct submission,0.026310896762808546
wk13_number of submissions after first correct submission,-0.023079152939698755
wk14_number of submissions after first correct submission,-0.003125009363545136
wk15_number of submissions after first correct submission,-0.06281650503553408
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.014900327715526995
wk01_number of submissions before first correct,-0.0964966972805486
wk02_number of submissions before first correct,-0.00036382411259581197
wk03_number of submissions before first correct,0.05706070791950579
wk04_number of submissions before first correct,0.025827775375383697
wk05_number of submissions before first correct,0.017946988549014654
wk06_number of submissions before first correct,0.004290095165988251
wk07_number of submissions before first correct,0.02775749430637829
wk08_number of submissions before first correct,0.05306404854695116
wk09_number of submissions before first correct,0.007120203748532983
wk10_number of submissions before first correct,0.058033819152010134
wk11_number of submissions before first correct,0.06639313177273794
wk12_number of submissions before first correct,0.0004553481292590278
wk13_number of submissions before first correct,-0.013645662583715749
wk14_number of submissions before first correct,0.04232884921859139
wk15_number of submissions before first correct,0.007488306715121468
wk16_number of submissions before first correct,-0.010353749278619146
