feature,importance
wk01_total nr of submissions,-0.041569062098730306
wk02_total nr of submissions,-0.020861767859029576
wk03_total nr of submissions,-0.04219105172619447
wk04_total nr of submissions,-0.001716095281565226
wk05_total nr of submissions,-0.009962132970820629
wk06_total nr of submissions,-0.03049392165071511
wk07_total nr of submissions,0.025442210903698873
wk08_total nr of submissions,0.10440265906029052
wk09_total nr of submissions,0.015229178161900038
wk10_total nr of submissions,0.1328895552761939
wk11_total nr of submissions,-0.011754249815486019
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.024010067056958642
wk01_total nr of exercises with no submissions,-0.0052982849739460665
wk02_total nr of exercises with no submissions,-0.013659465097292713
wk03_total nr of exercises with no submissions,-0.033309257455650824
wk04_total nr of exercises with no submissions,-0.02891296518628032
wk05_total nr of exercises with no submissions,0.025331220355916523
wk06_total nr of exercises with no submissions,-0.06207549059627602
wk07_total nr of exercises with no submissions,-0.04590459888839515
wk08_total nr of exercises with no submissions,-0.057457903809708395
wk09_total nr of exercises with no submissions,-0.04919011856601468
wk10_total nr of exercises with no submissions,-0.07010121139793613
wk11_total nr of exercises with no submissions,-0.057521494905408116
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.045351976507564916
wk01_number of correct submissions,0.018287018822228357
wk02_number of correct submissions,-0.015826524424829496
wk03_number of correct submissions,-0.02347985133122849
wk04_number of correct submissions,0.0585058117913603
wk05_number of correct submissions,-0.0036497864714555117
wk06_number of correct submissions,0.02217817947496243
wk07_number of correct submissions,0.02505030875085851
wk08_number of correct submissions,0.010883839994950992
wk09_number of correct submissions,-0.0005186814582789052
wk10_number of correct submissions,0.020348800790206192
wk11_number of correct submissions,-0.050725505367454196
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.010219194919344787
wk01_number of submissions after first correct submission,0.02494493338204032
wk02_number of submissions after first correct submission,-0.12506506743804796
wk03_number of submissions after first correct submission,-0.055309756038876494
wk04_number of submissions after first correct submission,0.0349509676112047
wk05_number of submissions after first correct submission,0.02657984783812534
wk06_number of submissions after first correct submission,-0.0651747672561882
wk07_number of submissions after first correct submission,0.02082578410066783
wk08_number of submissions after first correct submission,0.0463478511154887
wk09_number of submissions after first correct submission,-0.06085028862349098
wk10_number of submissions after first correct submission,0.04969614168097776
wk11_number of submissions after first correct submission,-0.054082810293321106
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.016019416406967777
wk01_number of submissions before first correct,-0.060180470992388546
wk02_number of submissions before first correct,0.0011968550458211584
wk03_number of submissions before first correct,-0.030952711039352043
wk04_number of submissions before first correct,-0.009633359259644344
wk05_number of submissions before first correct,-0.0176685556427027
wk06_number of submissions before first correct,-0.012311501985480292
wk07_number of submissions before first correct,0.020612147842098152
wk08_number of submissions before first correct,0.10249626493809344
wk09_number of submissions before first correct,0.0388714457787593
wk10_number of submissions before first correct,0.13584234936789896
wk11_number of submissions before first correct,0.0006410707782550596
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03133740263031551
wk01_time between first and last submissions of a series,0.025979411626227942
wk02_time between first and last submissions of a series,-0.03695149791150389
wk03_time between first and last submissions of a series,0.018544175850815765
wk04_time between first and last submissions of a series,-0.002196271550311058
wk05_time between first and last submissions of a series,0.07701731269768851
wk06_time between first and last submissions of a series,-0.02217013921486227
wk07_time between first and last submissions of a series,-0.002162742882741358
wk08_time between first and last submissions of a series,0.03560718204502695
wk09_time between first and last submissions of a series,-0.0012410868821789217
wk10_time between first and last submissions of a series,0.09165615585734249
wk11_time between first and last submissions of a series,0.003615975567263085
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.01991082719894171
wk01_time between first submission and first correct submission,0.03334232492865096
wk02_time between first submission and first correct submission,-0.043150895132410265
wk03_time between first submission and first correct submission,0.04630691810966297
wk04_time between first submission and first correct submission,0.02904294625545469
wk05_time between first submission and first correct submission,-0.0221473327706075
wk06_time between first submission and first correct submission,-0.05844012261392813
wk07_time between first submission and first correct submission,0.019850667326954664
wk08_time between first submission and first correct submission,0.028855517650702094
wk09_time between first submission and first correct submission,-0.0484928139969852
wk10_time between first submission and first correct submission,0.020352535246886495
wk11_time between first submission and first correct submission,0.019038699895650296
wk12_time between first submission and first correct submission,0.0
