feature,importance
wk01_total nr of submissions,0.012486383471906176
wk02_total nr of submissions,0.003822458280812121
wk03_total nr of submissions,0.005523948463419231
wk04_total nr of submissions,0.006623778657056792
wk05_total nr of submissions,0.000236262832854275
wk06_total nr of submissions,0.0010750951486103613
wk07_total nr of submissions,0.011830255286112597
wk08_total nr of submissions,0.011062507625052445
wk09_total nr of submissions,5.5077181389543646e-05
wk10_total nr of submissions,0.00038669917527971767
wk11_total nr of submissions,0.003052186419030775
wk12_total nr of submissions,0.0008875320585905191
wk13_total nr of submissions,0.0012075410799476125
wk14_total nr of submissions,0.02182298615619032
wk15_total nr of submissions,0.00784251474338572
wk16_total nr of submissions,0.0018577303231399498
wk17_total nr of submissions,0.0020265769970506877
wk18_total nr of submissions,0.00019299539451069956
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.003370844983310462
wk01_total nr of exercises with no submissions,0.0023849517933497402
wk02_total nr of exercises with no submissions,0.0008292569008732981
wk03_total nr of exercises with no submissions,0.0010443595365420665
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0004998484432857792
wk06_total nr of exercises with no submissions,0.005666541450139891
wk07_total nr of exercises with no submissions,0.0015776613303310858
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.001182105401553579
wk10_total nr of exercises with no submissions,0.005165662211342791
wk11_total nr of exercises with no submissions,0.00036019587094837815
wk12_total nr of exercises with no submissions,0.0019292169211870029
wk13_total nr of exercises with no submissions,0.0014340740630749832
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.00132977741051141
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0013561295715750498
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0023312628110931473
wk02_number of correct submissions,0.0029668597378425627
wk03_number of correct submissions,5.07425787713183e-05
wk04_number of correct submissions,0.001196542733060595
wk05_number of correct submissions,0.001947621583984319
wk06_number of correct submissions,0.0028111470555540283
wk07_number of correct submissions,0.0008391118557797442
wk08_number of correct submissions,0.0019012389898744868
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0012691231233741276
wk11_number of correct submissions,0.0022719461210700276
wk12_number of correct submissions,0.0033030107442821826
wk13_number of correct submissions,0.004898881892026526
wk14_number of correct submissions,0.004440779477686386
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,7.286113874855983e-05
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.00412330038090201
wk01_number of submissions after first correct submission,0.0014776485092536178
wk02_number of submissions after first correct submission,0.0008295581622295982
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,6.335657164147014e-05
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0005667966562685552
wk07_number of submissions after first correct submission,0.0012483082442063449
wk08_number of submissions after first correct submission,7.439921041955165e-05
wk09_number of submissions after first correct submission,6.280731211088386e-05
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0006934883977466901
wk13_number of submissions after first correct submission,0.0003430841982914879
wk14_number of submissions after first correct submission,0.00038562963090933136
wk15_number of submissions after first correct submission,0.0018845666815556581
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0013029239048679855
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0037480163544732527
wk01_number of submissions before first correct,0.010737021346128311
wk02_number of submissions before first correct,0.0034432520115854435
wk03_number of submissions before first correct,0.0002969602184479049
wk04_number of submissions before first correct,0.0003170111348346896
wk05_number of submissions before first correct,6.253389804714683e-05
wk06_number of submissions before first correct,0.0038008454047601735
wk07_number of submissions before first correct,0.0024623454671651194
wk08_number of submissions before first correct,0.01776386079429904
wk09_number of submissions before first correct,0.0012090356630590855
wk10_number of submissions before first correct,0.0012372226642774825
wk11_number of submissions before first correct,0.0022754010642962786
wk12_number of submissions before first correct,0.0010435584730510922
wk13_number of submissions before first correct,0.0005214451912013759
wk14_number of submissions before first correct,0.004407426843340268
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0030934535239034917
wk17_number of submissions before first correct,0.0
