feature,importance
wk01_total nr of submissions,0.011301913291899432
wk02_total nr of submissions,-0.011816429032043631
wk03_total nr of submissions,-0.06703950219347032
wk04_total nr of submissions,-0.018128358386121497
wk05_total nr of submissions,0.016883754900468444
wk06_total nr of submissions,-0.034213264576459665
wk07_total nr of submissions,0.0103637599202156
wk08_total nr of submissions,0.0964046076113
wk09_total nr of submissions,-0.018855757505282466
wk10_total nr of submissions,0.12799954280184925
wk11_total nr of submissions,-0.059989181522746335
wk12_total nr of submissions,0.024444619340908812
wk13_total nr of submissions,0.04386383688890454
wk14_total nr of submissions,-0.0391367062493017
wk15_total nr of submissions,-0.05305501645974844
wk16_total nr of submissions,-0.056206161966666716
wk17_total nr of submissions,0.025638146500675214
wk18_total nr of submissions,0.024919665944575228
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0036153942411803744
wk01_total nr of exercises with no submissions,0.028971720837866338
wk02_total nr of exercises with no submissions,0.008151932220955397
wk03_total nr of exercises with no submissions,-0.008785497597802448
wk04_total nr of exercises with no submissions,0.001420815307056665
wk05_total nr of exercises with no submissions,0.11231258816495142
wk06_total nr of exercises with no submissions,-0.10696240555713192
wk07_total nr of exercises with no submissions,0.002138533317793947
wk08_total nr of exercises with no submissions,-0.11544618792388996
wk09_total nr of exercises with no submissions,-0.05826347462522162
wk10_total nr of exercises with no submissions,-0.0854598141146671
wk11_total nr of exercises with no submissions,-0.10084570707788125
wk12_total nr of exercises with no submissions,0.030717904721709908
wk13_total nr of exercises with no submissions,-0.09792466317921258
wk14_total nr of exercises with no submissions,-0.020233020505390234
wk15_total nr of exercises with no submissions,-0.05961777188937412
wk16_total nr of exercises with no submissions,-0.03662995099310834
wk17_total nr of exercises with no submissions,-0.16213166192958742
wk18_total nr of exercises with no submissions,-0.1540131307797948
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.050948861366168684
wk01_number of correct submissions,0.049119174056556594
wk02_number of correct submissions,-0.018603949132589028
wk03_number of correct submissions,0.10561863294882028
wk04_number of correct submissions,0.10021796556980077
wk05_number of correct submissions,0.04253603141364229
wk06_number of correct submissions,0.085417282071128
wk07_number of correct submissions,0.020251301508585028
wk08_number of correct submissions,0.051997914039113455
wk09_number of correct submissions,0.045619863270054725
wk10_number of correct submissions,-0.01710137587367186
wk11_number of correct submissions,-0.07488405705676933
wk12_number of correct submissions,0.10594792802726002
wk13_number of correct submissions,0.030096326903878215
wk14_number of correct submissions,-0.09540855208289624
wk15_number of correct submissions,-0.08088495139696857
wk16_number of correct submissions,-0.04610818644239733
wk17_number of correct submissions,0.07571254548196751
wk18_number of correct submissions,-0.037120560359139236
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03695434938373917
wk01_number of submissions after first correct submission,0.08097697654619775
wk02_number of submissions after first correct submission,-0.3204316493839683
wk03_number of submissions after first correct submission,-0.06566615745765636
wk04_number of submissions after first correct submission,-0.012890913000224402
wk05_number of submissions after first correct submission,0.07557059718566791
wk06_number of submissions after first correct submission,-0.039999984572655675
wk07_number of submissions after first correct submission,0.11652719202057117
wk08_number of submissions after first correct submission,0.0822928527087484
wk09_number of submissions after first correct submission,0.0045391804922555665
wk10_number of submissions after first correct submission,0.06258744927322825
wk11_number of submissions after first correct submission,-0.1795115554154851
wk12_number of submissions after first correct submission,0.12170621757529823
wk13_number of submissions after first correct submission,0.02355514773110853
wk14_number of submissions after first correct submission,-0.002623974378271863
wk15_number of submissions after first correct submission,-0.09144357638378198
